Patient_ID	Gene	Value	Category
GSM2229126_9553932158_R05C02	PTPN22	0.165499433084093	Confirm
GSM2229126_9553932158_R05C02	RAP1GAP2	0.464406524441839	Confirm
GSM2229126_9553932158_R05C02	SPAG6	0.5074219403291416	Confirm
GSM2229127_9553932158_R06C02	ABCA8	0.281635495423796	Confirm
GSM2229127_9553932158_R06C02	CUX2	0.4710951085225554	Confirm
GSM2229127_9553932158_R06C02	CYP1B1-AS1	0.7437556058997015	Confirm
GSM2229127_9553932158_R06C02	FGD2	0.5869832492419536	Confirm
GSM2229127_9553932158_R06C02	FGF13	0.4320496148966821	Confirm
GSM2229127_9553932158_R06C02	HORMAD2	0.6423543365513671	Confirm
GSM2229127_9553932158_R06C02	LRRC25	0.5042385150907535	Confirm
GSM2229127_9553932158_R06C02	MARK2P9	0.4350895102614225	Confirm
GSM2229127_9553932158_R06C02	MCHR2	0.398698410451246	Confirm
GSM2229127_9553932158_R06C02	MTMR11	0.23650565656171513	Confirm
GSM2229127_9553932158_R06C02	PAX9	0.6418751251351648	Confirm
GSM2229127_9553932158_R06C02	PTPN22	0.673813161112359	Confirm
GSM2229127_9553932158_R06C02	RAP1GAP2	0.5280431323148771	Confirm
GSM2229127_9553932158_R06C02	SPAG6	0.344077058777323	Confirm
GSM2229128_9554599038_R01C01	ABCA8	0.649360712901976	Confirm
GSM2229128_9554599038_R01C01	CUX2	0.433766005789328	Confirm
GSM2229128_9554599038_R01C01	CYP1B1-AS1	0.671385539044693	Confirm
GSM2229128_9554599038_R01C01	FGD2	0.502818170044762	Confirm
GSM2229128_9554599038_R01C01	FGF13	0.41802356713113153	Confirm
GSM2229128_9554599038_R01C01	HORMAD2	0.588494291002882	Confirm
GSM2229128_9554599038_R01C01	LRRC25	0.4675087776196875	Confirm
GSM2229128_9554599038_R01C01	MARK2P9	0.428154429703683	Confirm
GSM2229128_9554599038_R01C01	MCHR2	0.5061396409771568	Confirm
GSM2229128_9554599038_R01C01	MTMR11	0.46154796486899274	Confirm
GSM2229128_9554599038_R01C01	PAX9	0.512849498833375	Confirm
GSM2229128_9554599038_R01C01	PTPN22	0.464930679098369	Confirm
GSM2229128_9554599038_R01C01	RAP1GAP2	0.46882526006528763	Confirm
GSM2229128_9554599038_R01C01	SPAG6	0.4186423187287915	Confirm
GSM2229129_9554599038_R02C01	ABCA8	0.352231163130944	Confirm
GSM2229129_9554599038_R02C01	CUX2	0.514418579332505	Confirm
GSM2229129_9554599038_R02C01	CYP1B1-AS1	0.7612608617383796	Confirm
GSM2229129_9554599038_R02C01	FGD2	0.6303946758132445	Confirm
GSM2229129_9554599038_R02C01	FGF13	0.4321675119885208	Confirm
GSM2229129_9554599038_R02C01	HORMAD2	0.63731203348256	Confirm
GSM2229129_9554599038_R02C01	LRRC25	0.6064628853402085	Confirm
GSM2229129_9554599038_R02C01	MARK2P9	0.342263864960688	Confirm
GSM2229129_9554599038_R02C01	MCHR2	0.4236195115947182	Confirm
GSM2229129_9554599038_R02C01	MTMR11	0.24607770377618057	Confirm
GSM2229129_9554599038_R02C01	PAX9	0.44042512991854	Confirm
GSM2229129_9554599038_R02C01	PTPN22	0.683024000280375	Confirm
GSM2229129_9554599038_R02C01	RAP1GAP2	0.6080680650005629	Confirm
GSM2229129_9554599038_R02C01	SPAG6	0.4354199829081264	Confirm
GSM2229130_9554599038_R03C01	ABCA8	0.448822396681973	Confirm
GSM2229130_9554599038_R03C01	CUX2	0.556252329915921	Confirm
GSM2229130_9554599038_R03C01	CYP1B1-AS1	0.752855199095212	Confirm
GSM2229130_9554599038_R03C01	FGD2	0.5953173805982406	Confirm
GSM2229130_9554599038_R03C01	FGF13	0.5654878494298029	Confirm
GSM2229130_9554599038_R03C01	HORMAD2	0.726094835604211	Confirm
GSM2229130_9554599038_R03C01	LRRC25	0.5261251301056304	Confirm
GSM2229130_9554599038_R03C01	MARK2P9	0.0971821333510666	Confirm
GSM2229130_9554599038_R03C01	MCHR2	0.5792505892334567	Confirm
GSM2229130_9554599038_R03C01	MTMR11	0.3269745915023584	Confirm
GSM2229130_9554599038_R03C01	PAX9	0.5190130925974532	Confirm
GSM2229130_9554599038_R03C01	PTPN22	0.6296536309011267	Confirm
GSM2229130_9554599038_R03C01	RAP1GAP2	0.6796086731873995	Confirm
GSM2229130_9554599038_R03C01	SPAG6	0.5150983628654316	Confirm
GSM2229131_9554599038_R04C01	ABCA8	0.233057481547752	Confirm
GSM2229131_9554599038_R04C01	CUX2	0.6122335058519134	Confirm
GSM2229131_9554599038_R04C01	CYP1B1-AS1	0.8265615692812225	Confirm
GSM2229131_9554599038_R04C01	FGD2	0.713213913977223	Confirm
GSM2229131_9554599038_R04C01	FGF13	0.47805264218588556	Confirm
GSM2229131_9554599038_R04C01	HORMAD2	0.748604513366932	Confirm
GSM2229131_9554599038_R04C01	LRRC25	0.7149808179219945	Confirm
GSM2229131_9554599038_R04C01	MARK2P9	0.7519825131030871	Confirm
GSM2229131_9554599038_R04C01	MCHR2	0.7165762430575418	Confirm
GSM2229131_9554599038_R04C01	MTMR11	0.36200041916184655	Confirm
GSM2229131_9554599038_R04C01	PAX9	0.8025520750977457	Confirm
GSM2229131_9554599038_R04C01	PTPN22	0.8031417640947397	Confirm
GSM2229131_9554599038_R04C01	RAP1GAP2	0.768467240092229	Confirm
GSM2229131_9554599038_R04C01	SPAG6	0.5780973994636712	Confirm
GSM2229132_9554599038_R05C01	ABCA8	0.672239041726997	Confirm
GSM2229132_9554599038_R05C01	CUX2	0.5626244028995385	Confirm
GSM2229132_9554599038_R05C01	CYP1B1-AS1	0.6651943747483196	Confirm
GSM2229132_9554599038_R05C01	FGD2	0.6035686074918485	Confirm
GSM2229132_9554599038_R05C01	FGF13	0.46316053630620474	Confirm
GSM2229132_9554599038_R05C01	HORMAD2	0.6530895901150109	Confirm
GSM2229132_9554599038_R05C01	LRRC25	0.606302608925315	Confirm
GSM2229132_9554599038_R05C01	MARK2P9	0.5079030764099455	Confirm
GSM2229132_9554599038_R05C01	MCHR2	0.575387045333328	Confirm
GSM2229132_9554599038_R05C01	MTMR11	0.33734308504296545	Confirm
GSM2229132_9554599038_R05C01	PAX9	0.6261937296207888	Confirm
GSM2229132_9554599038_R05C01	PTPN22	0.4321982470315263	Confirm
GSM2229132_9554599038_R05C01	RAP1GAP2	0.589175692819207	Confirm
GSM2229132_9554599038_R05C01	SPAG6	0.5177834509832381	Confirm
GSM2229133_9554599038_R06C01	ABCA8	0.227184087363495	Confirm
GSM2229133_9554599038_R06C01	CUX2	0.5010795343714566	Confirm
GSM2229133_9554599038_R06C01	CYP1B1-AS1	0.8096444327122561	Confirm
GSM2229133_9554599038_R06C01	FGD2	0.5795937061357725	Confirm
GSM2229133_9554599038_R06C01	FGF13	0.47037729603019834	Confirm
GSM2229133_9554599038_R06C01	HORMAD2	0.694075425957811	Confirm
GSM2229133_9554599038_R06C01	LRRC25	0.43826756552928703	Confirm
GSM2229133_9554599038_R06C01	MARK2P9	0.4384972475805025	Confirm
GSM2229133_9554599038_R06C01	MCHR2	0.3242257088172438	Confirm
GSM2229133_9554599038_R06C01	MTMR11	0.23768396459006544	Confirm
GSM2229133_9554599038_R06C01	PAX9	0.38432333303481053	Confirm
GSM2229133_9554599038_R06C01	PTPN22	0.397081200392673	Confirm
GSM2229133_9554599038_R06C01	RAP1GAP2	0.5374189505707763	Confirm
GSM2229133_9554599038_R06C01	SPAG6	0.244184309684026	Confirm
GSM2229134_9554599038_R01C02	ABCA8	0.539591836734694	Confirm
GSM2229134_9554599038_R01C02	CUX2	0.53871327311146	Confirm
GSM2229134_9554599038_R01C02	CYP1B1-AS1	0.7358962807752749	Confirm
GSM2229134_9554599038_R01C02	FGD2	0.6096225052145315	Confirm
GSM2229134_9554599038_R01C02	FGF13	0.442814567505691	Confirm
GSM2229134_9554599038_R01C02	HORMAD2	0.6834797762565032	Confirm
GSM2229134_9554599038_R01C02	LRRC25	0.553167171279744	Confirm
GSM2229134_9554599038_R01C02	MARK2P9	0.11512292572627705	Confirm
GSM2229134_9554599038_R01C02	MCHR2	0.5642773057904584	Confirm
GSM2229134_9554599038_R01C02	MTMR11	0.26295883154322364	Confirm
GSM2229134_9554599038_R01C02	PAX9	0.52832918819552	Confirm
GSM2229134_9554599038_R01C02	PTPN22	0.5847254260157386	Confirm
GSM2229134_9554599038_R01C02	RAP1GAP2	0.6303440037263557	Confirm
GSM2229134_9554599038_R01C02	SPAG6	0.4145556748245118	Confirm
GSM2229135_9554599038_R02C02	ABCA8	0.534577034416211	Confirm
GSM2229135_9554599038_R02C02	CUX2	0.425631984882115	Confirm
GSM2229135_9554599038_R02C02	CYP1B1-AS1	0.5850832342794285	Confirm
GSM2229135_9554599038_R02C02	FGD2	0.5064901929977865	Confirm
GSM2229135_9554599038_R02C02	FGF13	0.4484558818064074	Confirm
GSM2229135_9554599038_R02C02	HORMAD2	0.583570429174443	Confirm
GSM2229135_9554599038_R02C02	LRRC25	0.384592545671256	Confirm
GSM2229135_9554599038_R02C02	MARK2P9	0.39746230112199155	Confirm
GSM2229135_9554599038_R02C02	MCHR2	0.49638531294730526	Confirm
GSM2229135_9554599038_R02C02	MTMR11	0.4463516183815513	Confirm
GSM2229135_9554599038_R02C02	PAX9	0.49015497803976227	Confirm
GSM2229135_9554599038_R02C02	PTPN22	0.48917984941392934	Confirm
GSM2229135_9554599038_R02C02	RAP1GAP2	0.43369441101925066	Confirm
GSM2229135_9554599038_R02C02	SPAG6	0.4723940161700886	Confirm
GSM2229136_9554599038_R04C02	ABCA8	0.285231289380667	Confirm
GSM2229136_9554599038_R04C02	CUX2	0.492940158123093	Confirm
GSM2229136_9554599038_R04C02	CYP1B1-AS1	0.7569851585545726	Confirm
GSM2229136_9554599038_R04C02	FGD2	0.6027078690437575	Confirm
GSM2229136_9554599038_R04C02	FGF13	0.4597788741599842	Confirm
GSM2229136_9554599038_R04C02	HORMAD2	0.6952485129388442	Confirm
GSM2229136_9554599038_R04C02	LRRC25	0.6669159358401595	Confirm
GSM2229136_9554599038_R04C02	MARK2P9	0.4589243450121815	Confirm
GSM2229136_9554599038_R04C02	MCHR2	0.6567490872433303	Confirm
GSM2229136_9554599038_R04C02	MTMR11	0.2966418717507074	Confirm
GSM2229136_9554599038_R04C02	PAX9	0.5987610958170413	Confirm
GSM2229136_9554599038_R04C02	PTPN22	0.6607941884816607	Confirm
GSM2229136_9554599038_R04C02	RAP1GAP2	0.540824442782282	Confirm
GSM2229136_9554599038_R04C02	SPAG6	0.5466756868260041	Confirm
GSM2229137_9554599038_R05C02	ABCA8	0.334840425531915	Confirm
GSM2229137_9554599038_R05C02	CUX2	0.5514779217266924	Confirm
GSM2229137_9554599038_R05C02	CYP1B1-AS1	0.6875391963032136	Confirm
GSM2229137_9554599038_R05C02	FGD2	0.38027500020187	Confirm
GSM2229137_9554599038_R05C02	FGF13	0.4244351957528849	Confirm
GSM2229137_9554599038_R05C02	HORMAD2	0.7451517938568394	Confirm
GSM2229137_9554599038_R05C02	LRRC25	0.623506948588317	Confirm
GSM2229137_9554599038_R05C02	MARK2P9	0.5413098299870329	Confirm
GSM2229137_9554599038_R05C02	MCHR2	0.2081580383638785	Confirm
GSM2229137_9554599038_R05C02	MTMR11	0.4020525257614227	Confirm
GSM2229137_9554599038_R05C02	PAX9	0.5175615362133777	Confirm
GSM2229137_9554599038_R05C02	PTPN22	0.5962130011512816	Confirm
GSM2229137_9554599038_R05C02	RAP1GAP2	0.5468725134454515	Confirm
GSM2229137_9554599038_R05C02	SPAG6	0.5586427124491429	Confirm
GSM2229138_9554599038_R06C02	ABCA8	0.353589598643301	Confirm
GSM2229138_9554599038_R06C02	CUX2	0.3740440650956717	Confirm
GSM2229138_9554599038_R06C02	CYP1B1-AS1	0.589845888699818	Confirm
GSM2229138_9554599038_R06C02	FGD2	0.5526783524272285	Confirm
GSM2229138_9554599038_R06C02	FGF13	0.4137641401089232	Confirm
GSM2229138_9554599038_R06C02	HORMAD2	0.5360645742709539	Confirm
GSM2229138_9554599038_R06C02	LRRC25	0.6214510102901145	Confirm
GSM2229138_9554599038_R06C02	MARK2P9	0.48990346216395847	Confirm
GSM2229138_9554599038_R06C02	MCHR2	0.6946562146733503	Confirm
GSM2229138_9554599038_R06C02	MTMR11	0.33657057929758616	Confirm
GSM2229138_9554599038_R06C02	PAX9	0.38158093928086945	Confirm
GSM2229138_9554599038_R06C02	PTPN22	0.5843873912076276	Confirm
GSM2229138_9554599038_R06C02	RAP1GAP2	0.5985952431887992	Confirm
GSM2229138_9554599038_R06C02	SPAG6	0.21512528890401447	Confirm
GSM2229139_9553932103_R01C01	ABCA8	0.458530106257379	Confirm
GSM2229139_9553932103_R01C01	CUX2	0.44274921763822994	Confirm
GSM2229139_9553932103_R01C01	CYP1B1-AS1	0.5182390805214145	Confirm
GSM2229139_9553932103_R01C01	FGD2	0.44480474881742504	Confirm
GSM2229139_9553932103_R01C01	FGF13	0.4030343861337734	Confirm
GSM2229139_9553932103_R01C01	HORMAD2	0.5711838969428713	Confirm
GSM2229139_9553932103_R01C01	LRRC25	0.29692648004327704	Confirm
GSM2229139_9553932103_R01C01	MARK2P9	0.1352154478541175	Confirm
GSM2229139_9553932103_R01C01	MCHR2	0.271253452669844	Confirm
GSM2229139_9553932103_R01C01	MTMR11	0.30126675404911857	Confirm
GSM2229139_9553932103_R01C01	PAX9	0.48852668745533623	Confirm
GSM2229139_9553932103_R01C01	PTPN22	0.298150375603129	Confirm
GSM2229139_9553932103_R01C01	RAP1GAP2	0.415341642240593	Confirm
GSM2229139_9553932103_R01C01	SPAG6	0.4873226521479375	Confirm
GSM2229140_9553932103_R02C01	ABCA8	0.407381518244093	Confirm
GSM2229140_9553932103_R02C01	CUX2	0.4441475289539033	Confirm
GSM2229140_9553932103_R02C01	CYP1B1-AS1	0.7161138309615831	Confirm
GSM2229140_9553932103_R02C01	FGD2	0.574313939006011	Confirm
GSM2229140_9553932103_R02C01	FGF13	0.3236866926799602	Confirm
GSM2229140_9553932103_R02C01	HORMAD2	0.6432423041350477	Confirm
GSM2229140_9553932103_R02C01	LRRC25	0.6303102293302315	Confirm
GSM2229140_9553932103_R02C01	MARK2P9	0.09813042654397841	Confirm
GSM2229140_9553932103_R02C01	MCHR2	0.49937815074146125	Confirm
GSM2229140_9553932103_R02C01	MTMR11	0.3003975696797257	Confirm
GSM2229140_9553932103_R02C01	PAX9	0.5490048981702162	Confirm
GSM2229140_9553932103_R02C01	PTPN22	0.530075260725812	Confirm
GSM2229140_9553932103_R02C01	RAP1GAP2	0.5457859001159875	Confirm
GSM2229140_9553932103_R02C01	SPAG6	0.37162819353099236	Confirm
GSM2229141_9553932103_R03C01	ABCA8	0.303712413908953	Confirm
GSM2229141_9553932103_R03C01	CUX2	0.48677202684972287	Confirm
GSM2229141_9553932103_R03C01	CYP1B1-AS1	0.698053913664451	Confirm
GSM2229141_9553932103_R03C01	FGD2	0.49530297386522	Confirm
GSM2229141_9553932103_R03C01	FGF13	0.4103712398922718	Confirm
GSM2229141_9553932103_R03C01	HORMAD2	0.669896599198162	Confirm
GSM2229141_9553932103_R03C01	LRRC25	0.523443116789737	Confirm
GSM2229141_9553932103_R03C01	MARK2P9	0.4241655573612345	Confirm
GSM2229141_9553932103_R03C01	MCHR2	0.5031745224154472	Confirm
GSM2229141_9553932103_R03C01	MTMR11	0.26927589087634857	Confirm
GSM2229141_9553932103_R03C01	PAX9	0.466613654053875	Confirm
GSM2229141_9553932103_R03C01	PTPN22	0.563335617631542	Confirm
GSM2229141_9553932103_R03C01	RAP1GAP2	0.5949946223637488	Confirm
GSM2229141_9553932103_R03C01	SPAG6	0.32705861448018014	Confirm
GSM2229142_9553932103_R04C01	ABCA8	0.512074992055926	Confirm
GSM2229142_9553932103_R04C01	CUX2	0.3985379749185062	Confirm
GSM2229142_9553932103_R04C01	CYP1B1-AS1	0.5992454543548109	Confirm
GSM2229142_9553932103_R04C01	FGD2	0.42907189568747195	Confirm
GSM2229142_9553932103_R04C01	FGF13	0.4611039809123889	Confirm
GSM2229142_9553932103_R04C01	HORMAD2	0.5257850259690023	Confirm
GSM2229142_9553932103_R04C01	LRRC25	0.373345360030345	Confirm
GSM2229142_9553932103_R04C01	MARK2P9	0.304697026188374	Confirm
GSM2229142_9553932103_R04C01	MCHR2	0.5133589994989193	Confirm
GSM2229142_9553932103_R04C01	MTMR11	0.32364976637622517	Confirm
GSM2229142_9553932103_R04C01	PAX9	0.461306853479198	Confirm
GSM2229142_9553932103_R04C01	PTPN22	0.30164622469631897	Confirm
GSM2229142_9553932103_R04C01	RAP1GAP2	0.4728945678027176	Confirm
GSM2229142_9553932103_R04C01	SPAG6	0.3811504848929258	Confirm
GSM2229143_9553932103_R05C01	ABCA8	0.473937208952982	Confirm
GSM2229143_9553932103_R05C01	CUX2	0.5581004638218858	Confirm
GSM2229143_9553932103_R05C01	CYP1B1-AS1	0.7295004709948689	Confirm
GSM2229143_9553932103_R05C01	FGD2	0.6103883157694601	Confirm
GSM2229143_9553932103_R05C01	FGF13	0.4545025209901359	Confirm
GSM2229143_9553932103_R05C01	HORMAD2	0.6516214812118346	Confirm
GSM2229143_9553932103_R05C01	LRRC25	0.6059518557458625	Confirm
GSM2229143_9553932103_R05C01	MARK2P9	0.4375371630127035	Confirm
GSM2229143_9553932103_R05C01	MCHR2	0.529820337167602	Confirm
GSM2229143_9553932103_R05C01	MTMR11	0.267812736690779	Confirm
GSM2229143_9553932103_R05C01	PAX9	0.612334062963265	Confirm
GSM2229143_9553932103_R05C01	PTPN22	0.5505851758184587	Confirm
GSM2229143_9553932103_R05C01	RAP1GAP2	0.5817260843502299	Confirm
GSM2229143_9553932103_R05C01	SPAG6	0.4707339146866004	Confirm
GSM2229144_9553932103_R06C01	ABCA8	0.450137236962489	Confirm
GSM2229144_9553932103_R06C01	CUX2	0.46104794713866454	Confirm
GSM2229144_9553932103_R06C01	CYP1B1-AS1	0.6181949454941105	Confirm
GSM2229144_9553932103_R06C01	FGD2	0.5384842970658226	Confirm
GSM2229144_9553932103_R06C01	FGF13	0.3966888244153847	Confirm
GSM2229144_9553932103_R06C01	HORMAD2	0.5678372900700807	Confirm
GSM2229144_9553932103_R06C01	LRRC25	0.434752601537567	Confirm
GSM2229144_9553932103_R06C01	MARK2P9	0.418577317187814	Confirm
GSM2229144_9553932103_R06C01	MCHR2	0.5602166684154695	Confirm
GSM2229144_9553932103_R06C01	MTMR11	0.5619426454791968	Confirm
GSM2229144_9553932103_R06C01	PAX9	0.5744999839234602	Confirm
GSM2229144_9553932103_R06C01	PTPN22	0.19516869734294867	Confirm
GSM2229144_9553932103_R06C01	RAP1GAP2	0.49344528022751927	Confirm
GSM2229144_9553932103_R06C01	SPAG6	0.5145582289349686	Confirm
GSM2229145_9553932103_R01C02	ABCA8	0.350877192982456	Confirm
GSM2229145_9553932103_R01C02	CUX2	0.39086817084790326	Confirm
GSM2229145_9553932103_R01C02	CYP1B1-AS1	0.613495883833368	Confirm
GSM2229145_9553932103_R01C02	FGD2	0.49185746251629203	Confirm
GSM2229145_9553932103_R01C02	FGF13	0.3859231874929786	Confirm
GSM2229145_9553932103_R01C02	HORMAD2	0.6136957217059853	Confirm
GSM2229145_9553932103_R01C02	LRRC25	0.435757623018116	Confirm
GSM2229145_9553932103_R01C02	MARK2P9	0.40664830017615805	Confirm
GSM2229145_9553932103_R01C02	MCHR2	0.4616410882680567	Confirm
GSM2229145_9553932103_R01C02	MTMR11	0.3023779174484951	Confirm
GSM2229145_9553932103_R01C02	PAX9	0.55847997412245	Confirm
GSM2229145_9553932103_R01C02	PTPN22	0.44258438414158635	Confirm
GSM2229145_9553932103_R01C02	RAP1GAP2	0.5445254222322634	Confirm
GSM2229145_9553932103_R01C02	SPAG6	0.4735473477127618	Confirm
GSM2229146_9553932103_R02C02	ABCA8	0.538413098236776	Confirm
GSM2229146_9553932103_R02C02	CUX2	0.4123470991082209	Confirm
GSM2229146_9553932103_R02C02	CYP1B1-AS1	0.5996797505754965	Confirm
GSM2229146_9553932103_R02C02	FGD2	0.4814579444215575	Confirm
GSM2229146_9553932103_R02C02	FGF13	0.44445259653988156	Confirm
GSM2229146_9553932103_R02C02	HORMAD2	0.578719623418319	Confirm
GSM2229146_9553932103_R02C02	LRRC25	0.381377609000429	Confirm
GSM2229146_9553932103_R02C02	MARK2P9	0.321015631356456	Confirm
GSM2229146_9553932103_R02C02	MCHR2	0.460629925357256	Confirm
GSM2229146_9553932103_R02C02	MTMR11	0.38187165553510144	Confirm
GSM2229146_9553932103_R02C02	PAX9	0.41998462265126224	Confirm
GSM2229146_9553932103_R02C02	PTPN22	0.320494506119391	Confirm
GSM2229146_9553932103_R02C02	RAP1GAP2	0.4969622875324696	Confirm
GSM2229146_9553932103_R02C02	SPAG6	0.3410049361075696	Confirm
GSM2229147_9553932103_R03C02	ABCA8	0.403738839285714	Confirm
GSM2229147_9553932103_R03C02	CUX2	0.45986800191450417	Confirm
GSM2229147_9553932103_R03C02	CYP1B1-AS1	0.5615162300119725	Confirm
GSM2229147_9553932103_R03C02	FGD2	0.46652698353011046	Confirm
GSM2229147_9553932103_R03C02	FGF13	0.3735929423005331	Confirm
GSM2229147_9553932103_R03C02	HORMAD2	0.7012325423826493	Confirm
GSM2229147_9553932103_R03C02	LRRC25	0.48449232185968405	Confirm
GSM2229147_9553932103_R03C02	MARK2P9	0.373852604145456	Confirm
GSM2229147_9553932103_R03C02	MCHR2	0.5528060878322205	Confirm
GSM2229147_9553932103_R03C02	MTMR11	0.3026156763838747	Confirm
GSM2229147_9553932103_R03C02	PAX9	0.3986874490161325	Confirm
GSM2229147_9553932103_R03C02	PTPN22	0.5396702789055247	Confirm
GSM2229147_9553932103_R03C02	RAP1GAP2	0.4230022347215769	Confirm
GSM2229147_9553932103_R03C02	SPAG6	0.4612571400989449	Confirm
GSM2229148_9553932103_R04C02	ABCA8	0.335181644359465	Confirm
GSM2229148_9553932103_R04C02	CUX2	0.50095787854088	Confirm
GSM2229148_9553932103_R04C02	CYP1B1-AS1	0.6889161198314651	Confirm
GSM2229148_9553932103_R04C02	FGD2	0.569807496590599	Confirm
GSM2229148_9553932103_R04C02	FGF13	0.44097608262666627	Confirm
GSM2229148_9553932103_R04C02	HORMAD2	0.6134882573185187	Confirm
GSM2229148_9553932103_R04C02	LRRC25	0.574072414339059	Confirm
GSM2229148_9553932103_R04C02	MARK2P9	0.45006799045769896	Confirm
GSM2229148_9553932103_R04C02	MCHR2	0.29391128299282854	Confirm
GSM2229148_9553932103_R04C02	MTMR11	0.35946005163497585	Confirm
GSM2229148_9553932103_R04C02	PAX9	0.5102462373492496	Confirm
GSM2229148_9553932103_R04C02	PTPN22	0.567251603075832	Confirm
GSM2229148_9553932103_R04C02	RAP1GAP2	0.6177081058571757	Confirm
GSM2229148_9553932103_R04C02	SPAG6	0.4768405768954712	Confirm
GSM2229149_9553932103_R05C02	ABCA8	0.500521811730328	Confirm
GSM2229149_9553932103_R05C02	CUX2	0.5237831651653042	Confirm
GSM2229149_9553932103_R05C02	CYP1B1-AS1	0.6781082245234935	Confirm
GSM2229149_9553932103_R05C02	FGD2	0.558783008937087	Confirm
GSM2229149_9553932103_R05C02	FGF13	0.44369041619911026	Confirm
GSM2229149_9553932103_R05C02	HORMAD2	0.649218310176606	Confirm
GSM2229149_9553932103_R05C02	LRRC25	0.595777284427103	Confirm
GSM2229149_9553932103_R05C02	MARK2P9	0.50988312868615	Confirm
GSM2229149_9553932103_R05C02	MCHR2	0.4968310074185007	Confirm
GSM2229149_9553932103_R05C02	MTMR11	0.35896180117123744	Confirm
GSM2229149_9553932103_R05C02	PAX9	0.6156797233790878	Confirm
GSM2229149_9553932103_R05C02	PTPN22	0.6177649502891069	Confirm
GSM2229149_9553932103_R05C02	RAP1GAP2	0.58498371757356	Confirm
GSM2229149_9553932103_R05C02	SPAG6	0.5201325775612271	Confirm
GSM2229150_9553932103_R06C02	ABCA8	0.460212873796249	Confirm
GSM2229150_9553932103_R06C02	CUX2	0.47567709216350784	Confirm
GSM2229150_9553932103_R06C02	CYP1B1-AS1	0.641003426781774	Confirm
GSM2229150_9553932103_R06C02	FGD2	0.5144123313776835	Confirm
GSM2229150_9553932103_R06C02	FGF13	0.4382223405239778	Confirm
GSM2229150_9553932103_R06C02	HORMAD2	0.6710810923039834	Confirm
GSM2229150_9553932103_R06C02	LRRC25	0.5146942083628725	Confirm
GSM2229150_9553932103_R06C02	MARK2P9	0.49418353374200497	Confirm
GSM2229150_9553932103_R06C02	MCHR2	0.47313187617681124	Confirm
GSM2229150_9553932103_R06C02	MTMR11	0.41235569674945516	Confirm
GSM2229150_9553932103_R06C02	PAX9	0.5577412783472036	Confirm
GSM2229150_9553932103_R06C02	PTPN22	0.37553043733356734	Confirm
GSM2229150_9553932103_R06C02	RAP1GAP2	0.49045396133047775	Confirm
GSM2229150_9553932103_R06C02	SPAG6	0.477872098665397	Confirm
GSM2229151_9553728123_R01C01	ABCA8	0.504443225452551	Confirm
GSM2229151_9553728123_R01C01	CUX2	0.35847284237751575	Confirm
GSM2229151_9553728123_R01C01	CYP1B1-AS1	0.5791445093679705	Confirm
