Gene	p_value_test_1	general_diff	p_value_test_2	confirm_diff
NOM1	9.71721026383028e-50	-0.0184126509116051	2.869733999321461e-20	-0.011113702156896832
CREBBP	3.999231147686038e-39	-0.018412674884796594	1.5265318816089813e-9	-0.005669685199223402
UCHL5	9.700332293927242e-56	-0.01841417296337417	1.1774207078210251e-14	0.005246034229712197
SF3B5	1.0983082954596838e-63	-0.018426981371675442	0.6823262335854927	-1.0217885601404575e-5
RAD18	1.1450174813405412e-33	-0.01842753867247185	2.1397366452954685e-4	-0.0032696373539166518
SRPK1	3.1074631968590854e-48	-0.018427956824941194	6.393855780260827e-6	0.003806506206612381
CSK	3.6935008808795175e-49	-0.018438436844262412	4.555149459419061e-4	-0.0025083040026588344
BNIP2	1.1680027256858502e-31	-0.018439043490008078	1.8317293143342452e-22	-0.013862161247166258
BCAT2	2.9289849622232108e-65	-0.018440188688187066	0.061257821849229295	-3.081148192444205e-4
TMEM116	2.924160370001211e-60	-0.018446437357227268	5.10123407591912e-19	0.005162979244607353
NAT9	5.213250541132277e-71	-0.018452521000356617	2.3613876236979746e-5	0.002138218890841509
CDKL3	1.2276125405465242e-45	-0.01845401901163525	4.049302839797056e-36	0.01010331769262264
RMI2	2.6301990724355435e-15	-0.018455626884763876	0.02371772841873653	-0.004454238277976197
AZI2	2.8483583898667984e-62	-0.018460391435131705	0.6452199817053638	-8.395699981044932e-5
DTNA	5.716829458678777e-5	-0.01846272300208235	0.2960953182546488	-0.004616345250807508
LRR1	5.3672163450795425e-37	-0.01846329761234243	3.085689571592709e-6	-0.0027360735443672096
VEZT	2.7712379190467965e-54	-0.01847145416292289	0.2508242861499137	-3.454991080977035e-4
YIF1A	7.774316595460742e-68	-0.01847464885511399	1.288273892130123e-5	-0.001985072571114216
EDARADD	6.463631572330429e-4	-0.01847636497878996	4.496226793959674e-9	0.03481828785854674
MYCL1	7.132189232153482e-50	-0.01847760875513392	0.10595352835491684	0.0013397705031947815
LOC147727	2.7056227735770756e-71	-0.01847925356096973	1.7096610620994587e-9	-0.0026263135706129336
MIR4523	1.3756469430725705e-68	-0.018479714623944953	0.368961556898786	7.480196102959483e-4
MIR595	0.3619601016322946	-0.01848130390231928	1.6805823793957576e-8	-0.07212771800926054
GYS1	1.0247082390554296e-61	-0.018488561097728812	9.18602461356903e-26	-0.005621484691182017
TBC1D17	2.9042264278076957e-58	-0.01850030988813784	0.7406217168485985	2.260032281761054e-5
LAMTOR1	1.8131828193357828e-53	-0.018500735369849808	8.993738371560664e-9	0.005708579680217818
WDR43	3.9447082994189863e-59	-0.01850099087235342	8.884130613103815e-26	-0.006602757363100661
ZNF70	2.3339735741161453e-44	-0.018503136878894003	0.4712539784343107	7.126982518712716e-4
BRAT1	7.088661088560281e-58	-0.01850982600678687	1.258691361789529e-6	0.0037938022483974126
AKAP8L	3.601542239447843e-47	-0.01851494547683158	0.6855709381511721	-1.0832799267551652e-4
THADA	8.102380547713645e-64	-0.018516063916260886	8.62213574598246e-8	-0.002094780184153086
KRT9	1.4183931253779145e-5	-0.018534762125597792	1.1193805926122083e-10	-0.037764275438061934
TEX2	7.495843725020551e-41	-0.018537026181659824	0.0019405257555332076	-0.0027553973057476283
C20orf132	7.838017784972339e-51	-0.0185424767940622	1.4558375838375184e-4	-0.0018001289211186378
CDK14	7.510188660165337e-8	-0.018543706928539183	2.2799227608022325e-6	-0.01888818138021492
BC039455	8.822960595396639e-62	-0.01855177320724225	0.3626053843840493	-3.057805493254656e-4
PRELID1	4.280468541639615e-22	-0.018553503455675413	0.268699018742588	0.002989885994219954
C15orf39	3.354307646625743e-50	-0.018562665975709713	2.458415857822183e-11	-0.006867913810808923
LOC144486	1.2781322342261848e-57	-0.01856575296727779	0.6511191431568943	5.503299507277071e-5
UHRF1BP1	6.1118960339821946e-43	-0.018567278500630488	3.4933151327030834e-5	0.00648945677450527
NDUFA6	1.1457594135466541e-45	-0.018575818807337503	0.48102068066722964	2.1659877054345383e-4
MARK1	2.466806584505594e-35	-0.018576955044686386	0.007332014376199163	-0.0021321192450044907
KLHL29	9.150039616163316e-11	-0.018583167346855833	3.866531454611406e-5	-0.014055953430397228
SPG20	1.106588894907447e-36	-0.018583184725780744	7.774678671057066e-10	0.00624732853473392
APBB3	3.927518788383764e-49	-0.018587150329077276	4.541182466459466e-15	-0.006402721701570316
TRMT12	3.506872401117723e-11	-0.018598918841605465	0.27254188755016606	-0.003999232353980399
CTDP1	1.8564897417332048e-62	-0.018599998796457847	0.6366382262674375	-5.381285837067484e-4
CTC1	9.953598315187236e-60	-0.018606504553170266	1.7197917032670005e-23	-0.004210461977259484
TASP1	1.5476463452532952e-54	-0.018610227434458254	6.594190018538165e-4	-0.0014333031653786799
CDK2	1.6294044666659655e-36	-0.018614301016542364	1.2670839096889098e-7	0.00808545381088134
NBPF14	5.89106774010893e-10	-0.01861562699925201	3.1851409578303975e-5	-0.01663903113662002
ZNF282	1.6600621061994212e-43	-0.01861902564699408	5.897955964587872e-5	-0.002924619096457831
TBC1D5	1.703008878807692e-15	-0.018626150047254875	1.5180996190656391e-34	0.03014567293783421
ABCA13	0.2063368301733967	-0.01863077519854206	0.04127329499672152	0.01116757105343169
FUS	2.541996110114216e-59	-0.018641582926396352	4.3596438438833864e-5	-0.002111710936695474
FSCN3	3.6913853741155823e-6	-0.018644442546313145	4.131877685751767e-4	-0.015072181100950433
C5orf56	2.4983380747917876e-53	-0.018645313771394063	1.720798407360773e-4	0.0028979567627808664
LOC100128292	9.049267322558077e-44	-0.01865388786911236	0.8659315177055126	0.0015512453299921514
MIR613	2.7995862517118263e-11	-0.01865413975583008	1.1022684146212818e-29	-0.0291230736828455
MIR301A	3.980831318532815e-5	-0.018658604358888442	4.1310744918844154e-20	-0.04693139323303652
HTR3C	0.002239064853768329	-0.018667372669603943	0.0012774598668140748	0.023116932764596032
PWP1	1.4735244210544715e-67	-0.01866997714061097	0.17330107829045865	-3.558225673663401e-4
HCG25	9.324222378530332e-69	-0.018672017516249223	0.011388887508472788	-0.0010273219829915192
FAM188A	1.966117498338146e-23	-0.01867468964150483	3.0480283180716716e-6	0.0074232409690454665
IFT52	5.248205198064087e-52	-0.01867750881984035	2.0073097654487992e-11	-0.005220189208303694
OPN1SW	1.5432657993353454e-14	-0.018679028701746536	2.2869100640870533e-18	-0.018421781788545033
KDM4C	3.5141144749965752e-9	-0.018688299119432955	6.793438459892797e-5	0.014443517597490574
NDE1	1.6743416739544032e-60	-0.01869051461768223	0.293767516369189	0.0012287005146156896
GXYLT1	1.0313184346021418e-65	-0.018691030035774103	4.137595491471441e-8	-0.0023569333316579635
ATAD2B	1.3817041776292079e-59	-0.01869536222061275	1.3464634291919248e-11	-0.0035396622832747984
ZNF337	2.41423200616542e-67	-0.018695637136934055	3.216088592901163e-5	-0.0016544630998881968
C4orf38	1.1544148027027746e-62	-0.01869659283281215	1.2707528264406208e-6	-0.0026596703267290495
WNT9A	1.6743416739544032e-60	-0.0186972824123924	3.4799588757809605e-31	-0.010470240374396998
ZSWIM4	1.2701352159481299e-14	-0.018699957054999328	2.894867035732352e-5	-0.011380507079318758
SUMF1	1.6180874680814356e-60	-0.01870502395123655	3.0668034876705092e-6	0.0035254863534561476
EXOSC3	1.718786317595034e-53	-0.018705981910796102	1.046544721300488e-26	0.006968127514379301
MBOAT1	3.6288173026411005e-60	-0.01870953156918305	5.2974155183304606e-5	-0.0018547122571627717
ARID1A	2.5599987211592388e-52	-0.018714130503530553	1.6314242445567887e-9	0.006293433432403579
ELOF1	4.139673257579847e-46	-0.01873165495988989	0.0018006881759617553	-0.002186382763123648
TTLL7	9.898374764424009e-7	-0.018739165707156502	0.9539487027415336	0.001974182688612297
KIAA0494	1.4455982353740704e-59	-0.018740730813116634	0.802397961763307	2.849038288946712e-4
RNASE10	0.03640836342634494	-0.01874147680019378	2.1904695464913376e-13	0.06013614497135644
SLMO2	1.4662738326072366e-54	-0.018747471394039997	0.11672129378407331	-0.0011630451237415046
CLINT1	9.261513495851053e-33	-0.018751146205197577	0.0024783258266883	-0.004996659535376119
C12orf26	2.2460993566797413e-55	-0.01876791269550592	0.22985450094866425	0.0010345859824126766
EID1	8.523395231212589e-62	-0.01876912142393035	2.3126096418348002e-18	-0.004207774845643927
SYNGAP1	4.313850379553481e-9	-0.018770265860703295	1.2283621974578636e-7	-0.01208087933837354
LY6E	7.476215436296738e-25	-0.0187703731529313	0.02966201214809222	0.0036340704867751372
DNAJC5	2.597106253821097e-46	-0.018777141644997997	1.8285360726163443e-010	-0.004279139671334753
NOP14	1.0279796963464971e-62	-0.01877794256902493	0.25370055917828843	8.893656282244478e-4
TIPARP-AS1	1.2225719969222549e-57	-0.018783077189347998	0.12272408457132931	-0.0014462265803512411
INTS7	1.2490375869459592e-63	-0.018784896375613813	0.9554569851981206	2.3150603194712488e-4
BOLA3	2.957590163283562e-60	-0.018784958896525497	0.008281996629850711	0.0018703489546081989
MMP11	1.1450174813405412e-33	-0.01878669607618695	1.1492234519129365e-46	0.021095881995341223
OST4	5.800772957985911e-69	-0.01879173326976718	0.0011260811458925248	-0.0016851182629321476
DIAPH3	4.701576965759964e-65	-0.018793151505712008	1.1810508969476325e-6	-0.0030053285666606644
LOC439994	1.604530434088697e-61	-0.018793180827958104	4.5047820184138e-9	-0.003189131200696301
C6orf162	3.928957858832128e-17	-0.018794088378528043	4.261036049522602e-55	0.030290737935452602
CPNE3	1.6071478952023343e-56	-0.018795875173333837	0.0013795006304652643	0.0021614019855144273
ATP8B3	8.906932395187298e-38	-0.01879703150596882	2.806932646136989e-4	0.005446134048420752
RALGPS2	7.365237445980819e-65	-0.01879831208589572	4.583859651246373e-6	-0.0024924904841902643
HNRNPH1	6.007651466626146e-38	-0.018799401253517478	3.0472267200542724e-11	0.008048912887521908
ANAPC13	1.9817679253797926e-64	-0.018808280474205692	0.23206611643722103	-8.892360693152357e-4
SKP2	1.1718530451138438e-67	-0.018818374114878196	1.005326334850575e-16	-0.0028489268398922754
SLC19A2	2.871956900903328e-58	-0.01882076325400861	0.5805658217308689	0.0014064383959343646
RNF40	3.062354272173958e-71	-0.018829478288100842	0.8763682682900708	7.866891391842788e-4
CCDC15	3.5501828342306363e-54	-0.018831416371230023	0.036222541847948514	-7.915617484040641e-4
PIK3CA	3.9116174781861386e-56	-0.018835128766257297	5.769577580043303e-21	0.005369375789226676
LOC100302650	1.4225913986283512e-17	-0.018843213418271124	1.4737990435850525e-15	0.012272983435626536
PCDH12	2.18065301419324e-5	-0.018845894939001462	0.19561648841413218	0.002224111251061256
FAM134A	1.2546264797567142e-58	-0.018850752786608332	0.6187309664766854	5.399936526781918e-4
ZNF498	2.2643295030868343e-61	-0.018852167047641893	0.6972062163672368	4.7763784793610625e-4
RPL36AL	8.445944576093714e-61	-0.01885269103725895	2.8834351532147444e-4	-0.0017306942992192098
CNST	1.6556697526888262e-55	-0.018856173776272994	8.253076564725875e-9	0.004209975818063406
PSIMCT-1	1.6131996075237332e-5	-0.018856831494750148	0.08403642613073516	0.010854326454198537
TRIM69	1.2781079090425532e-5	-0.01886098802184144	0.00220364327726785	-0.013742243081785177
SEC11C	4.6266772114661865e-47	-0.018864523467760935	0.12379894151120872	0.0014921062688556391
YIPF3	2.107078469916427e-42	-0.018869604303998866	8.471979665223858e-9	-0.006478623580365675
BC013599	0.09429224665561256	-0.018870861451853016	2.5962318642589444e-20	0.08748222080192702
SPEN	1.8781084260686704e-62	-0.018872290287414002	0.023992257378267712	0.001540250275287501
COMMD2	3.7464722364681507e-54	-0.01887386749814708	0.04868394796487499	0.0015474550820415434
POLE4	7.327282021596901e-49	-0.018882124880030215	2.0141278005837153e-10	0.005824467632425709
BUD31	1.2336769858227162e-28	-0.018883317301207223	0.17270404432291558	-9.920107284089319e-5
ANKRD49	3.786648478002598e-47	-0.018883683259790694	1.699236147230579e-4	-0.0023487176666923196
C5orf25	1.3818695200859418e-61	-0.01888391401535	0.006568150459981383	0.0013580332032216147
ALLC	1.0902373877374963e-8	-0.01888400245033106	7.431169417599722e-9	-0.023297945834512057
MAML3	7.864201775014879e-69	-0.018894220674737748	0.002099140451964916	0.0015941084520335533
ZBTB40	1.9857633199210273e-58	-0.018895739660229997	1.668302052295596e-8	-0.0030005424690163485
ANXA6	5.450237778731303e-14	-0.01889826052430149	1.1309632275322556e-5	0.013978243987606498
GAN	1.7596930153199642e-22	-0.01889834629434598	6.242878401152173e-10	-0.01517654266292736
ATAD3B	1.9041395017911722e-70	-0.018899799328113587	9.342368320582959e-43	-0.008826751493458684
NCK2	5.940771331251297e-48	-0.018902698989749167	2.6657941155028347e-23	-0.008743084350539887
NUBP2	1.1085463852772136e-66	-0.018904178514716916	8.045863894780447e-11	-0.0020424056340941424
LOC440944	4.075043085353461e-62	-0.018920277324607604	0.25739437044803837	-6.10752403116345e-4
LOC100129924	3.4241798817883074e-8	-0.018933490969927025	5.7193157551128784e-18	-0.030452799904100103
VKORC1L1	1.048564020332901e-61	-0.018934092065875915	0.15827363246311915	-6.441487262203657e-4
RRP1B	1.8772875175597147e-50	-0.018935082304809003	2.039633079427104e-27	-0.009258697656216598
CHCHD6	1.6892083990660154e-71	-0.018950912298925544	2.3239594139643276e-9	0.002925229886370999
ZFYVE16	9.222373366478495e-46	-0.018953460031427533	7.905652475247925e-7	0.002856215364234041
OTUD4	1.411285866530022e-60	-0.018953475491570115	6.830345725589148e-20	-0.006450978351921988
PEX5	3.1982861908610017e-23	-0.01895581425438464	8.054326398810613e-31	0.02177425611134931
SETD3	1.031702878699585e-66	-0.018957590647856584	1.8980341081391503e-4	0.0019203674408148352
PHB2	1.0514531498526858e-52	-0.018961242557874167	0.1286475643917144	0.0013667643222594755
RNF148	7.709166422985087e-6	-0.018962804612626005	3.4466010911670683e-22	-0.040010005807583515
AK299501	6.671639078625008e-31	-0.01896920993931505	0.904300036380651	1.991666576918738e-4
DHFRL1	7.658137005389863e-59	-0.01898117549424655	0.7819701102207903	7.955447870233723e-5
SMG9	3.575081317999365e-66	-0.01898404724450093	1.3183419878629443e-5	-0.0022363497550683606
PSMA7	8.840391211039297e-70	-0.018985962654834657	0.1516800358104908	-4.0484523480028775e-4
ZFYVE20	2.9289849622232108e-65	-0.018988332063897523	0.005241180911865286	-0.0013608241978150942
APOM	1.2813972844951774e-62	-0.018995542048276193	0.7843944267060505	2.521169400322987e-4
SRRM2	6.485968418878587e-66	-0.01900617775505415	1.3259629661929245e-5	-0.002174064712757523
RB1	6.545079107737573e-65	-0.019006341264970954	0.30433961996795045	6.539954964190735e-4
METTL1	2.1933791799172785e-50	-0.019008750154294388	0.0029983126415929514	-0.001380689720396372
ST5	3.1536340282589858e-6	-0.019011365621801724	5.5991869644019474e-14	0.029424458219660887
ZNF585A	6.333291749603929e-56	-0.019011957076997044	1.0181179252739403e-9	0.004408192506844787
SOD1	1.7751238402046297e-68	-0.019019116885423848	0.1534902440721527	-3.5156883414297346e-4
ZNF252	4.086935311456987e-56	-0.019019183253774302	0.02790938879205885	-6.308437381985221e-4
SESTD1	3.923240004751519e-48	-0.019022434365478298	1.8394170891231803e-13	-0.004510592497681147
FAM21A	6.545079107737573e-65	-0.019022495788969765	5.746921011915216e-7	0.0028483873579570745
PTPRA	7.488046795889692e-59	-0.01902714535647898	3.103447069903135e-23	-0.009210202174199655
KIAA0564	3.699488137665726e-70	-0.019027554533338202	0.19322964996943656	-2.0955121953804973e-4
EIF2S2	4.356860189967636e-47	-0.019034922460313637	0.2122370471150867	5.715928366484616e-4
BMS1	5.1149989241396614e-24	-0.019035708544508465	6.535715058439104e-27	0.02012633768043988
ZBTB42	5.498429924562449e-53	-0.019047597178943367	0.021653960204503254	0.0017089631026536017
LINC00471	5.338429020277351e-74	-0.019048510366590467	4.151107530741579e-5	-0.0012270582681299762
LRRK2	1.4956378199671052e-53	-0.01904949137207443	0.9554569851981206	2.8175009202421886e-4
PTPN1	1.2374763325664745e-64	-0.019051098212996623	1.5361100378688688e-16	0.00739422008555695
NETO2	8.017645562746603e-72	-0.019051697857011253	0.0035365497491419056	-6.93235978631964e-4
EEFSEC	3.707058245976266e-61	-0.019052561283920626	9.481710379527287e-25	0.00651949395640971
AAAS	3.49235276172232e-36	-0.01905440380761149	4.277419017792447e-22	0.012992924873684336
FASTK	2.5014369487364172e-24	-0.019054813241370927	1.8050642034807027e-58	0.022126937971744767
HSPA1L	8.733861246209948e-39	-0.019057310968613406	0.027286575365022867	-0.004368161162284057
KIAA0556	4.5089235341572707e-38	-0.01905918462347278	0.9323507377247233	-3.514685561095965e-4
RBBP9	5.414889855429867e-37	-0.01906596542925834	2.8429164328791972e-18	0.013297364635432962
DOCK4	3.254498373465641e-68	-0.01906655096831407	2.0767377772693804e-4	-0.0013591460886165849
CDK13	1.5524914829710536e-69	-0.01907303147411244	0.07062435239513508	9.55201023316532e-4
TMEM126B	3.8429436408091245e-29	-0.01908510992543487	0.4035450132088273	-0.0012011319635905071
N4BP3	7.159074833428031e-59	-0.019085397953441302	1.7400041489648196e-12	-0.004703425917761669
KIAA0415	2.0154518956636606e-67	-0.01908577320073239	8.284008330909077e-9	0.0028470339707344153
TMEM183A	1.3873452059486495e-67	-0.019086062172408054	4.848388895484117e-10	0.0044979105163782986
AK309896	3.0530942476267474e-14	-0.019089972760805707	1.168520341692019e-27	-0.030441651817425003
SVIL	4.341400067424558e-26	-0.019097465751027387	6.166021813482411e-14	0.013997615683460918
RIF1	3.2494351245699096e-45	-0.0190975962875172	1.8409269135242045e-11	0.008506185877746458
TSPAN4	0.00358351132317994	-0.01909941042240168	1.395011496899111e-19	0.052291063824414785
KLHDC4	3.144441788562775e-36	-0.019101991622891723	5.400688336509751e-13	-0.010914149553400976
ZMYND15	1.8818149899163514e-24	-0.01910241556038106	3.4684075158477263e-9	-0.011991024033365827
WHSC1L1	1.6554853910978076e-59	-0.019103568932377482	0.5174839899700188	7.500556513400855e-4
TMTC3	2.435024161450717e-54	-0.019105991752793497	1.2722838739560898e-24	-0.007169486434223327
TYW1B	7.540217350993159e-43	-0.01911321320390831	1.155156856585289e-9	-0.004527460674612377
BRE	9.256291559185913e-45	-0.01912235890083186	0.5574457194374176	0.0025880599416267525
