Gene	average	median	min	max	Q1	Q3	var	IQR
OTUD4	0.33537844370370373	0.33624126611111116	0.3267790466666667	0.34389997555555557	0.33140986972222225	0.33854259416666665	3.8543015371543495e-5	0.007132724444444405
HLA-DPB2	0.33271044166666663	0.336177425	0.29523495	0.35850885	0.319391525	0.35132018749999994	5.904964002374162e-4	0.03192866249999993
LTF	0.33201869791666666	0.336017725	0.2674018125	0.3766503375	0.31646886249999995	0.35855844062500003	0.001561504164772026	0.04208957812500008
ZBTB38	0.33479046	0.33595778	0.315465288	0.351152126	0.32425528049999996	0.346380949	2.1827056696253615e-4	0.02212566850000003
ANK2	0.34259312625	0.3359561755	0.3019876965	0.391938021	0.326876602375	0.358392002125	9.95510596387163e-4	0.031515399750000006
RALGDS	0.341458296	0.335910744	0.30171257	0.387981568	0.3295436505	0.353837334	8.592198719021968e-4	0.024293683499999996
SEMA3G	0.34251468611111113	0.33580431666666666	0.2777948333333333	0.45846216666666667	0.29655833750000005	0.35676068333333333	0.004268885842454824	0.06020234583333328
SLC40A1	0.33170294166666664	0.3357323733333333	0.29905535333333333	0.35114545166666666	0.3266945741666667	0.34258568625	3.4114198012453215e-4	0.015891112083333325
IL1B	0.3291333166666667	0.33570045000000004	0.2868368	0.353975575	0.31438555	0.35040464375	7.256679799154169e-4	0.03601909375000001
GOLGA1	0.33689130833333336	0.335681185	0.32666838000000004	0.34537765333333337	0.3328540325	0.343441145	5.56712870633899e-5	0.010587112499999995
OR1F2P	0.33813669166666666	0.3356189	0.3045965	0.3757827	0.3126376	0.36307421250000005	9.240566838784174e-4	0.05043661250000003
NRG3	0.33978833333333336	0.335588215	0.3033910825	0.3789521	0.332664858125	0.34903703999999997	6.26233231882649e-4	0.016372181874999947
CACNB2	0.330603895	0.3355822802	0.300947342	0.3609975028	0.30906592750000006	0.34661068619999996	6.082960352605569e-4	0.0375447586999999
SRGAP3	0.32368730714285715	0.3355679282142857	0.282719005	0.35007131357142857	0.3086657023214286	0.33776651267857144	6.863136357641232e-4	0.029100810357142848
MORF4L2	0.3335735424991662	0.33489928668728786	0.3138371739414999	0.3493642594411917	0.3203916992481009	0.34838888027384046	2.8121449826927605e-4	0.02799718102573956
AK127224	0.334486225	0.3347116	0.3078158	0.35839465000000004	0.3203713875	0.35044718750000003	4.018758362427506e-4	0.03007580000000004
GCNT2	0.33529603055555557	0.3346532625	0.2998795166666667	0.3715947333333333	0.3297408375	0.34083235	5.350627031824626e-4	0.011091512500000011
LFNG	0.3352344163636364	0.33446427818181823	0.31423579090909093	0.35147086272727274	0.32738428772727274	0.3474263175	2.123233633682262e-4	0.020042029772727288
GAS2L2	0.3374663888888889	0.33441136666666665	0.3137375	0.3813935	0.31769379166666667	0.34514534166666666	6.428754715234072e-4	0.02745154999999999
KANK4	0.3381804350045554	0.33426449647580536	0.315233215382692	0.37892290591636213	0.3232965302160549	0.3436338398543486	5.199232750120886e-4	0.020337309638293666
SH3KBP1	0.33169247399238144	0.33426199963644726	0.28218532509648	0.375202031916989	0.30956910742517746	0.3557445081439902	0.0012418718489981978	0.046175400718812765
NNMT	0.35557378333333334	0.3341189875	0.323399425	0.4559385	0.32867615625	0.35278343749999996	0.0025722514755879174	0.024107281249999946
MTMR11	0.33301285	0.33408034285714283	0.29743307142857145	0.3590173428571429	0.3210154392857143	0.35112423214285715	5.434100663254492e-4	0.030108792857142852
MPP3	0.33307491125	0.33395918687500004	0.30187910875	0.35468019	0.33243173875	0.3400267009375	3.0384931051630925e-4	0.007594962187499998
RLN2	0.33294321666666665	0.333931575	0.27438925	0.37596549999999995	0.31557338749999997	0.36097345	0.0014044480026406665	0.045400062500000005
BCL9	0.33612123444444447	0.33390776666666666	0.32454943666666664	0.35210549	0.32877206750000004	0.3423745258333333	1.1192284044414974e-4	0.013602458333333234
PCK1	0.33053678750000004	0.333869825	0.304282975	0.3652963	0.31128859375000006	0.34007266875	5.410937943266874e-4	0.02878407499999991
IGBP1	0.32929397528775267	0.3337104830613623	0.29398022940137897	0.36208343274606025	0.3175704788985953	0.33849418022434996	5.526851440486999e-4	0.020923701325754662
C11orf2	0.33378167166666667	0.33360948749999997	0.3254353225	0.34117658125	0.3318693753125	0.336579731875	2.8806654098411013e-5	0.004710356562500018
TCEAL2	0.32251236356111534	0.3335419895139977	0.2790745129951349	0.34828081085218665	0.3022681023204192	0.344979051305111	8.60970558982278e-4	0.0427109489846918
ZNF518A	0.33636306404761906	0.3334363907142857	0.3215460357142857	0.36015667	0.33141190642857143	0.33750846178571425	1.6749488466556551e-4	0.006096555357142819
HSD17B10	0.31549219600693146	0.3333858215732822	0.26246084716328427	0.3476062942409345	0.28367845498605065	0.34510024941869444	0.0015333505526220691	0.061421794432643784
GLB1L3	0.33501696607142856	0.33328581642857147	0.30147843714285716	0.36254178285714284	0.3262220980357143	0.35005326785714286	4.79492369022058e-4	0.023831169821428577
ZNF66	0.3382231333333333	0.33317292499999995	0.277631	0.39718095	0.3233174875	0.359404725	0.001668241763818666	0.03608723749999998
FZR1	0.3339057498333333	0.333087794	0.329114686	0.342405425	0.33236521875	0.33348277825	1.993805524441493e-5	0.001117559499999976
C7	0.3269683666666667	0.33290745	0.2353015	0.397267	0.29482392500000004	0.3691999	0.003700463743326666	0.07437597499999998
ENOX2	0.32586876081295973	0.3327588036449768	0.28027102423485883	0.3429424501546175	0.32696536582754465	0.3392751483936901	5.402687349874572e-4	0.012309782566145455
HDAC7	0.33271699066666666	0.332746891	0.320347114	0.34566028	0.3275412555	0.337432766	7.993971940853223e-5	0.009891510499999978
LOC100130522	0.3203576722222222	0.33273807499999997	0.21486683333333334	0.37995581666666667	0.30786836249999994	0.3548861	0.0033977898758319625	0.047017737500000045
TLE1	0.33745274999999997	0.332595925	0.2866817	0.38248965	0.31939752499999996	0.3646654125	0.0012995040009840008	0.04526788750000005
RGL3	0.3267259261904762	0.3325051785714286	0.18550381428571427	0.4655392	0.2809948642857143	0.3684843642857143	0.009103004559332523	0.0874895
C8orf22	0.3305290111111111	0.33250023333333334	0.24883726666666667	0.3929535	0.32256548333333335	0.35097175833333333	0.0022730893822647414	0.02840627499999998
RASL12	0.33554638694444444	0.33241709416666665	0.31746847333333333	0.3564281583333333	0.3209795125	0.35113966083333337	3.071333252989146e-4	0.03016014833333336
SHANK3	0.34870853333333335	0.33240415	0.310129	0.412794	0.322771	0.371821	0.0016393990565186664	0.04905000000000004
DPM2	0.32785776666666666	0.3323952233333333	0.29751612666666666	0.3642801333333333	0.31127898666666665	0.33533854500000004	5.779148746990753e-4	0.024059558333333397
C1orf104	0.3637501028162715	0.33208863330359883	0.272714600089528	0.5835771920350483	0.2874723462940696	0.37509563898212106	0.013468479000686142	0.08762329268805147
FAM127C	0.33600247529929433	0.3320785835195056	0.30023181463565574	0.373534712928689	0.3114909422700787	0.3631167173839816	9.821536913485031e-4	0.05162577511390293
CILP	0.3443678055555556	0.33204623333333333	0.3237275	0.4135103333333333	0.32671167500000003	0.33796884166666663	0.0011796207473392956	0.011257166666666596
PHC2	0.33359330810935367	0.3320219083414552	0.33011268141659195	0.3388117511550409	0.3317161650000181	0.33573848872189366	1.188357518384229e-5	0.004022323721875554
LOC729506	0.35556695555555556	0.33180281666666667	0.2822133333333333	0.4880014	0.29664175833333334	0.393945675	0.006338180142879852	0.09730391666666666
HSPA12A	0.334417925	0.331701483	0.32207463	0.35683423999999997	0.32633848499999996	0.33765904199999996	1.5676969779549865e-4	0.011320557000000009
GZMA	0.3419353	0.33159007500000004	0.3011842	0.41237705	0.31160925	0.36033858750000003	0.0017756601936910004	0.048729337500000025
LTK	0.330424864	0.33140949	0.237190604	0.450031	0.289777155	0.35030903999999996	0.005267878037705408	0.06053188499999995
TOX3	0.31635466	0.33137561583333336	0.21495313333333332	0.356865315	0.30868465333333334	0.35467186458333333	0.0029393635128049855	0.04598721124999999
PP12613	0.328011391	0.331300374	0.284618912	0.38653602	0.2939296415	0.347455045	0.001571462776144602	0.05352540350000001
LINC00087	0.34306011988442786	0.3312791604130345	0.3061542575892018	0.3904477621723544	0.3202397220707669	0.369800142174957	0.0011887344399211892	0.049560420104190095
FLJ35390	0.3357345888888889	0.3312237333333333	0.3034797	0.36710373333333335	0.3299663666666666	0.346677975	4.7168050089851877e-4	0.016711608333333405
CAPG	0.32824520625	0.33111984125000005	0.28712195625	0.3576934725	0.3118985196875	0.3504734956250001	8.020991125095213e-4	0.03857497593750009
SH2D2A	0.33223654166666666	0.33110735	0.2605402	0.384029825	0.3202909125	0.36023865625	0.0018798523254911666	0.03994774374999999
ELTD1	0.35283910393874895	0.33105356221072413	0.25960685548911455	0.5248332458838101	0.28546354150219383	0.3829287879817588	0.009539585172345422	0.09746524647956495
NEK6	0.3282738654761905	0.33086041214285716	0.31117733571428574	0.3386612757142857	0.32361694964285714	0.3353760742857143	1.074488808316118e-4	0.011759124642857166
CSMD1	0.32685150595238094	0.33079848071428575	0.3046463442857143	0.34135865857142855	0.3173817189285714	0.33814782499999996	2.170103659484516e-4	0.020766106071428536
ANKRD24	0.3444894445833333	0.33071786375	0.3201723675	0.3848819625	0.32956810125	0.36112578812499996	7.104495208117714e-4	0.031557686874999935
GJA3	0.3291785470972222	0.330662655	0.3188116825833333	0.33729707166666667	0.3270259275	0.33153331375	3.886086907300905e-5	0.004507386250000023
KRTAP10-6	0.3504633166666667	0.3305555	0.3010288	0.4886806	0.305377075	0.3488703	0.005016570583201668	0.043493225000000024
BAI2	0.3308622914712554	0.3303605496037726	0.3234629551408305	0.33662391283955506	0.32849567035762034	0.33495894067396714	2.529521652221745e-5	0.006463270316346803
SMAD6	0.3310850358974359	0.3302983	0.3229657076923077	0.33825346153846153	0.3274571661538462	0.3362128184615385	3.71884100934353e-5	0.008755652307692319
TM4SF1	0.3274422833333333	0.3302478	0.2460023	0.39320679999999997	0.29557965833333333	0.36825599166666667	0.0032259938946545552	0.07267633333333334
AK127270	0.33678415	0.3300845	0.2907041	0.3930927	0.325623875	0.3469727	0.0011507223443590002	0.021348825000000016
RHCE	0.33196037281981816	0.3300823679013515	0.31107082971512995	0.3568653812372572	0.32853863886199214	0.33424851271154793	2.179955982062993e-4	0.005709873849555791
LOC100129620	0.3331938269612469	0.329906585621425	0.27831364270751324	0.3813033394873848	0.3112767386306137	0.3634761604273986	0.0015417915237648137	0.052199421796784884
GPR1	0.31524773333333334	0.3298894	0.2274742	0.3878775	0.27249075	0.354720875	0.003814305988242666	0.08223012499999999
LOC284837	0.33088997	0.32985405	0.2977916	0.37835314	0.315752155	0.336290105	7.5465574116588e-4	0.020537950000000027
BC043227	0.35172945	0.329777675	0.25467855	0.4484667	0.31386471250000003	0.41178119999999996	0.005709823822295999	0.09791648749999993
AK126852	0.32756802777777777	0.3296719833333333	0.30020396666666666	0.34409673333333335	0.3189734166666667	0.3421852	3.087308801561858e-4	0.023211783333333347
ALDH3B1	0.32807408717948716	0.3296583080769231	0.30957802153846153	0.3488954846153846	0.31377529884615385	0.33904465576923076	2.639748807186415e-4	0.025269356923076913
VWCE	0.3304058224074074	0.3295785666666667	0.25212161222222224	0.42882072222222223	0.2990732833333334	0.34746760000000004	0.003573357192563412	0.04839431666666666
SYT3	0.32932916166666665	0.32957188400000004	0.302540871	0.35337272999999997	0.32467141125	0.33580273150000006	2.7955759757760165e-4	0.011131320250000076
LPCAT1	0.3264667222222222	0.32946133916666664	0.31304669333333335	0.33788111666666665	0.3188654166666667	0.3325776366666667	9.816676489229959e-5	0.013712219999999997
LOC100130776	0.321998725	0.32945653333333336	0.23463975	0.39170175	0.295309525	0.3544720791666667	0.0031066961407367503	0.05916255416666666
LCN9	0.3303993	0.32942804999999997	0.2929303	0.3653223	0.31505055	0.34862879999999996	7.152798281800003e-4	0.033578249999999976
SNORA3	0.3254398	0.3294086	0.27808723333333335	0.37280206666666665	0.2928026916666666	0.3541008333333333	0.0015224418727888887	0.061298141666666695
LINC00336	0.32099945	0.32938128125	0.265586075	0.3543954	0.3118914	0.3382387375	9.825930189621883e-4	0.026347337500000012
GBP4	0.32344960833333336	0.32930617500000003	0.25418816666666666	0.3637168	0.30761425	0.3551740875	0.0017114615495294175	0.047559837500000035
SLC16A3	0.33491793952380955	0.32929155464285714	0.30116297214285714	0.3895086564285714	0.3089346625	0.35090078928571433	0.0011361540676267285	0.04196612678571432
DACH2	0.3354928857966566	0.3291639406113589	0.29156958281438383	0.39237310477538745	0.32089345550939735	0.3467035742718699	0.0011566263002395995	0.025810118762472523
SNORA15	0.3331298833333333	0.32900795000000005	0.3090146	0.3653455	0.318093025	0.34621342499999996	4.5733195461366687e-4	0.02812039999999999
GIMAP1-GIMAP5	0.35383525	0.32898305	0.2971449	0.4719172	0.311186175	0.37529282499999994	0.004349773662410999	0.06410664999999993
SENP8	0.32509361796296293	0.32896151333333334	0.30367338222222223	0.33840847555555553	0.3210170625	0.3313813116666667	1.5063725713003803e-4	0.010364249166666673
IL21R	0.3247097566666667	0.328889737	0.26997176	0.36050625399999997	0.32190078	0.33754487749999995	9.129513171581093e-4	0.015644097499999954
PCSK6	0.3299145405555555	0.32853631666666666	0.3245958433333333	0.3391661933333333	0.3260410008333333	0.3322165875	2.9778808773881836e-5	0.006175586666666677
PARP15	0.3490139074074074	0.3284753444444445	0.2994747222222222	0.4715276666666667	0.3057581583333333	0.3580772888888889	0.004232420670729368	0.05231913055555559
GDNF	0.3387915652173913	0.328452092173913	0.2988034347826087	0.3901859986956522	0.31727138489130435	0.36209649130434785	0.001221307694613459	0.04482510641304349
MAGT1	0.3263056498523845	0.32843255931731874	0.2758505206084694	0.3684212006322011	0.30538346285855555	0.3513556112293533	0.0012254102965995497	0.04597214837079777
PCDHGA11	0.3323381714285714	0.32843210714285714	0.2882347	0.37800244285714285	0.3038019535714286	0.3636098535714285	0.0013916026757758361	0.059807899999999914
OFCC1	0.33079831666666665	0.32842015	0.307785	0.354089	0.318167325	0.34559945000000003	3.4162368378966686e-4	0.02743212500000003
GABRR1	0.35240879444444445	0.32839905	0.25487296666666664	0.5444686333333333	0.28574365	0.372190675	0.010926641243480183	0.08644702500000001
FAM26E	0.3298152833333333	0.32835945	0.28566206666666666	0.36021386666666666	0.31901300833333335	0.3523893666666667	7.824369458701114e-4	0.033376358333333356
PIPOX	0.32211499	0.32828468	0.27149382	0.36697265999999995	0.292439	0.349943915	0.0014844069141321194	0.05750491499999999
PLCE1	0.32216871	0.32824056	0.2794006	0.35628072	0.29786994499999997	0.3468877	0.0010080421807711606	0.04901775500000005
LOC283731	0.32362027666666665	0.32806905	0.28648081999999997	0.35390788	0.31644246	0.33148821	5.077801011800674e-4	0.015045750000000024
XKRX	0.32493854466445404	0.3280449125397445	0.29793485740297265	0.3618134244115923	0.30471321571662796	0.33465411137274703	5.911095322459779e-4	0.02994089565611907
CRYAB	0.3334262	0.3279356166666667	0.30783320000000003	0.3660489	0.3128367083333333	0.35423400000000005	6.320797720964441e-4	0.041397291666666725
SUSD5	0.3440341176666667	0.32792711	0.319885606	0.40139398	0.32256366	0.35670307	0.0010687195609359523	0.03413941000000004
CHI3L1	0.32549355555555554	0.32791611666666665	0.25476893333333334	0.3810477	0.31020485000000003	0.3497375583333333	0.0018807896267851844	0.03953270833333328
UBQLN2	0.32469937695019974	0.3278373109780211	0.2935058076193829	0.35409408547957466	0.30760395371805993	0.34000601175559975	5.527770601536383e-4	0.032402058037539816
ANKK1	0.3268456647222222	0.3277434991666667	0.3049540316666667	0.35237594333333333	0.31891860375000003	0.3311459070833333	2.5346742323575244e-4	0.012227303333333273
CACNA1E	0.32762352	0.32749662	0.28663326	0.36016508	0.3192632	0.342447265	6.442660677036802e-4	0.023184064999999976
RAB42	0.3359682715358042	0.32740731866646244	0.31183583152566885	0.395197148498555	0.3167045922149623	0.3374705760115265	9.539197171570791e-4	0.020765983796564247
TSC22D3	0.3255710656644306	0.3273716827259762	0.29215082510901486	0.3533415191492655	0.3103237562388526	0.34325509833139867	5.556481294768827e-4	0.032931342092546056
CTNNA1	0.3302081157142857	0.3272270978571429	0.26489403714285714	0.43575129	0.2892090414285714	0.34401638607142854	0.003700023380006456	0.054807344642857136
DQ589665	0.3347934	0.32718515000000004	0.3058534	0.3667137	0.32036957499999996	0.35459024999999994	6.040194106319995e-4	0.03422067499999998
MAGEE1	0.33220652792956734	0.3271389796777409	0.2828362096969696	0.3772078768468512	0.3160306369169276	0.3567266941805189	0.0012169498857002813	0.04069605726359127
