Gene	average	median	min	max	Q1	Q3	var	IQR
TH	0.7631776916666667	0.7566047888888889	0.7211981888888889	0.8105614555555556	0.7408451611111111	0.7854285111111112	0.0011158705080963943	0.04458335000000013
OR6C76	0.6623065375	0.75655435	0.2437886	0.8419473	0.569141425	0.8345226	0.0517054688567141	0.265381175
SNORA10	0.75165004375	0.7564934875	0.7013984	0.797887075	0.7123703125	0.7872616125	0.0016511428426415635	0.0748913
ESRRB	0.723631285	0.75643279	0.55397118	0.79909878	0.7184806600000001	0.760277685	0.0061984875181247704	0.04179702499999993
CELA2B	0.74671126875	0.756426825	0.62363925	0.82027965	0.7321906375	0.7756346125	0.0034111208622120996	0.04344397499999997
LINC00469	0.6650597	0.756396725	0.1927808	0.7988766	0.6513602749999999	0.7920639875	0.04394753042275428	0.14070371250000002
RACGAP1P	0.7023239	0.7563548875	0.354659325	0.845662575	0.6446286125	0.81331819375	0.02691937634380571	0.16868958125
KRT6B	0.7175895800000001	0.7563407200000001	0.45364714	0.8181292	0.70453196	0.788469785	0.014596825199509255	0.08393782500000002
KRT33A	0.7270436270833334	0.7562625833333333	0.5117706666666667	0.8166224	0.7098547125000001	0.7808424666666667	0.009486513931406499	0.07098775416666658
C1orf177	0.7616086947119758	0.7561709294297424	0.6657845735550436	0.8484840250778258	0.7311527933221205	0.7993748587961742	0.003646375541984322	0.06822206547405374
DEFA4	0.703983875	0.7561099499999999	0.4292108	0.8042254	0.69782	0.779135225	0.017123691822439283	0.08131522499999999
AX747592	0.75513563125	0.7561098500000001	0.6765249	0.8199119	0.7122043499999999	0.8054841125000001	0.003044656608657097	0.09327976250000014
CSRP3	0.7510692833333333	0.75607425	0.7051036666666667	0.7916720666666667	0.7316763916666665	0.7672749999999999	8.843478207098414e-4	0.03559860833333339
AK097816	0.69653693125	0.7555812	0.40193045	0.8215429	0.6846851875	0.7790053875	0.021610769469914956	0.09432020000000008
AX747764	0.6964706	0.755567675	0.4516397	0.80351185	0.6424327375000001	0.7774926375000001	0.015196356789947149	0.1350599
KCNMB3	0.7531138590909091	0.7554772272727273	0.7219144363636364	0.7941640818181818	0.7350958886363637	0.7639277136363637	5.692057616502709e-4	0.028831825000000033
MT1B	0.72218261875	0.7554546249999999	0.504179725	0.79590005	0.71126073125	0.7782637875	0.009049573629106206	0.06700305625000003
BC070061	0.71941551875	0.755369375	0.5458069999999999	0.79125325	0.6987650875	0.7642567499999999	0.006361310671661389	0.06549166249999994
DQ579681	0.7457303375	0.75531775	0.6223475	0.8163952	0.7347961500000001	0.7818726249999999	0.003797745074111247	0.047076474999999784
PIRT	0.749789	0.7552890583333334	0.7127976	0.7772289166666666	0.7393141625	0.7641399125	4.92045008446349e-4	0.02482574999999998
DQ585583	0.7151165875	0.755276425	0.494799	0.8329819	0.6868744124999999	0.7663248250000001	0.01125001499551554	0.07945041250000018
XAGE5	0.700793223219623	0.7552314559898955	0.376064004650608	0.8668850257298031	0.6754663560422307	0.796604958198807	0.027614851086205743	0.12113860215657624
DQ577036	0.6637391125000001	0.7552153	0.304524	0.8057657	0.63487495	0.7711896	0.035240626973398394	0.13631464999999998
FLJ34690	0.6871947583333333	0.7551276833333334	0.4244517	0.8356390333333333	0.6231543583333334	0.8017515	0.028162080274795477	0.17859714166666651
CRYGC	0.72847386875	0.7550795583333334	0.5734608833333333	0.7933514333333334	0.72741408333333335	0.7710276458333334	0.0058639109912771	0.043613562500000036
DQ599441	0.7282147625	0.75504775	0.4977651	0.8414952	0.6943025	0.786649275	0.011383270182868391	0.09234677499999999
C16orf92	0.7551580125	0.75491805	0.6845402	0.85169765	0.7139985499999999	0.7760852874999999	0.0028807581168333917	0.062086737500000044
MIR4786	0.7547456625	0.7548663	0.641442	0.8383502	0.6943667499999999	0.827343125	0.005621866173054109	0.13297637500000004
TAF7L	0.7481599891391971	0.7548418346672172	0.6692362378670669	0.8001739739274192	0.7365065224067198	0.7666362748710005	0.0014872006111326358	0.030129752464280735
CYSLTR2	0.72184095	0.7548176	0.3440603	0.8504654	0.7142499750000001	0.8346351999999999	0.027059235569817146	0.12038522499999982
KRT2	0.7149325	0.7547598333333334	0.38516473333333334	0.8169451	0.7057998416666668	0.8051188833333334	0.0202322124721819	0.09931904166666661
MRGPRX3	0.6956962541666667	0.7546843999999999	0.45022243333333334	0.7864782	0.6781640166666667	0.7715885166666666	0.015304453646061566	0.09342449999999991
CRNN	0.616441925	0.7546355	0.2192082	0.8237066	0.447262925	0.785936075	0.05770100745508785	0.33867315
BC101234	0.74150839375	0.7546140750000001	0.56014615	0.8270681	0.7256024875	0.78661465	0.007170770567189598	0.06101216249999997
TRIM42	0.7041077291666666	0.7544697	0.39128556666666664	0.7793707	0.7052919916666667	0.7727033666666667	0.01687790994454554	0.06741137500000005
DQ584609	0.7522825126949273	0.7543766274889543	0.617546394635193	0.820546014010007	0.74122295677108	0.79450899624963	0.004200574411819097	0.05328603947855004
GPR45	0.7151902652777777	0.7543145833333333	0.5303354888888889	0.8014143555555555	0.6639653416666667	0.7787665861111112	0.009055829395003009	0.1148012444444445
C6orf222	0.7422064041666667	0.75429145	0.640434	0.8083982000000001	0.7340416083333334	0.7645873416666666	0.0025326241983090296	0.030545733333333214
LOC100129534	0.7619415375	0.754255975	0.6401676000000001	0.8766248	0.7116118	0.8322811375	0.0074968182384733874	0.12066933749999997
PRSS36	0.7589410125	0.7541747249999999	0.71432425	0.84670615	0.7255766750000001	0.7679414624999998	0.001878708917751965	0.04236478749999972
SNORD114-18	0.646432625	0.7540899	0.2622855	0.8563573	0.539505275	0.8134590249999999	0.06083668840961357	0.2739537499999999
PGPEP1L	0.7361752303571428	0.7540461357142857	0.6558334142857143	0.7841505857142858	0.7129527964285713	0.7739826535714286	0.0027108562068792093	0.06102985714285725
Mir_654	0.6796890250000001	0.75402295	0.1950503	0.8606525	0.6618345000000001	0.780396375	0.04384243280301929	0.11856187499999993
COX6A2	0.7136113708333333	0.75373775	0.2994345333333333	0.8247082666666666	0.7471456083333333	0.7934769083333333	0.029040028129923314	0.046331299999999964
KIR3DL2	0.729933415625	0.7537159875	0.5845522	0.788402575	0.723464575	0.7734273062500001	0.00504097335115749	0.04996273125000006
MYOZ2	0.7525758875	0.75370505	0.70444825	0.8096003	0.731959125	0.7719166375	0.0012096889740948228	0.0399575124999999
DQ586005	0.732152525	0.7536562	0.5644534	0.8367762	0.696763875	0.7742479250000001	0.007127132172910715	0.07748405000000003
TMEM30C	0.752266559375	0.75356325	0.705451525	0.836449225	0.72304236875	0.7633661	0.0016892758810908815	0.040323731249999994
LCE5A	0.6568099375	0.75352635	0.25442155	0.84120065	0.5456352750000001	0.79298275	0.0432778645916184	0.24734747499999987
MSMB	0.739961978125	0.7534870874999999	0.5272802249999999	0.8449837	0.738221625	0.77732424375	0.008691743187441332	0.039102618749999984
AK097878	0.7442698125	0.7534168	0.6947254	0.7993475	0.7156256000000001	0.7644514	0.0012872466767012494	0.04882579999999992
MIR29C	0.75882281875	0.7533947750000001	0.69635145	0.81794565	0.7489513375	0.7725128875	0.0012232987679356706	0.023561550000000042
C1orf68	0.682712825	0.7532736	0.2265778	0.8475604	0.66680475	0.81069425	0.04433068014144214	0.1438895
BRD7P3	0.69898756875	0.753235275	0.37486284999999997	0.84479785	0.6697484625	0.7888330874999999	0.02629539478900638	0.11908462499999994
SSTR3	0.7272075325	0.75320992	0.5871187600000001	0.78356624	0.71247561	0.761729005	0.003961910258214961	0.04925339499999992
CRYGB	0.7470668145833333	0.7531971166666667	0.5687029	0.8395905333333333	0.7305408874999999	0.8043602916666667	0.006973690279818527	0.07381940416666677
BC070396	0.7139997916666667	0.75305215	0.3355765333333333	0.8285790666666667	0.7272408083333333	0.8011508666666667	0.025523968504941194	0.07391005833333342
FAT3	0.6607266375	0.75303925	0.3621373	0.8835893	0.47255315	0.8133564500000001	0.0421703745966484	0.34080330000000014
AK021537	0.75797320625	0.7530377	0.7143683999999999	0.812119	0.7227946999999999	0.7875854124999999	0.0016594810893488848	0.06479071250000001
SYT14L	0.7269847375	0.7529168333333334	0.5316888333333333	0.7912320333333334	0.7314886416666666	0.7739154166666666	0.007106364821470937	0.04242677500000003
ZDHHC19	0.7496454166666666	0.7528093666666666	0.7171886333333333	0.7721522333333334	0.7348797583333333	0.768022225	4.3257438352381006e-4	0.03314246666666665
PCA3	0.7203407625	0.752519725	0.4843151	0.8107174500000001	0.6951653625	0.7942837875	0.011499054474724107	0.0991184249999999
MAGEA8	0.7588008702205064	0.7524892794828875	0.7066256987166546	0.8034569423803638	0.7384536267741297	0.7981265842326251	0.0015412596736185124	0.059672957458495324
TIGD2	0.7418637125	0.7524419250000001	0.6225627	0.81996695	0.70250875	0.8013625	0.005294543954691964	0.09885374999999996
CDKL1	0.72920045	0.75244015	0.5332594	0.8982442	0.671558075	0.8143392999999999	0.016788333819962857	0.1427812249999999
FLJ46361	0.6891032625	0.752345	0.362842	0.8479751	0.640677475	0.829755775	0.03660901600386839	0.18907829999999992
OR11L1	0.6950216499999999	0.752172675	0.266774575	0.83337135	0.700511625	0.7838848812500001	0.03233365265367696	0.08337325625000014
OR6C6	0.6564837625	0.75214605	0.2989074	0.8729639	0.52151765	0.817531875	0.05307413227751411	0.29601422499999996
AADACL3	0.68757946875	0.7521023874999999	0.3347783	0.8277929500000001	0.670538725	0.77750980625	0.027755760523422816	0.10697108124999999
TRIM10	0.6927660796875	0.75210170625	0.4254052625	0.8236566875	0.64603175	0.79075816875	0.023315907170481646	0.14472641875000003
SLC5A2	0.7389639375	0.7520108333333333	0.5295384333333333	0.8284369	0.71734645	0.8173124583333333	0.009938675704337286	0.09996600833333336
FMO3	0.7214324125	0.7519517166666667	0.4724694	0.8024525	0.7178078416666667	0.7776794	0.011370744327420615	0.05987155833333335
TCTEX1D4	0.7318712445444544	0.7519325617515238	0.6343290789881187	0.8160985169129915	0.6735385973611567	0.7719552263235171	0.004741581034618709	0.09841662896236036
FAM154A	0.7395647375	0.75191395	0.6693899	0.7826758	0.7217874500000001	0.759023725	0.0013857037747255364	0.03723627499999993
A2M	0.7041365625	0.7518572	0.4228663	0.8227047	0.6960305999999999	0.7623602249999999	0.015535428788479822	0.06632962499999995
BC038218	0.714932515625	0.7518542875	0.44004135	0.83465405	0.70924533125	0.78144121875	0.015331519303493921	0.07219588750000006
GNRH1	0.75758835625	0.7518476	0.67010075	0.84776915	0.7031447124999999	0.816784825	0.0045454963443646	0.11364011250000017
SNORD114-23	0.7071067125	0.7514878833333334	0.41952803333333333	0.8253832333333333	0.7087277583333333	0.7752326416666667	0.016979750517479027	0.06650488333333338
PKD1L1	0.761455325	0.75148145	0.7009567	0.83667	0.736061875	0.7853320749999999	0.001917764623033571	0.04927019999999993
FNDC9	0.7143467791666667	0.75130975	0.4548316666666667	0.8223077666666667	0.68159145	0.7953806416666667	0.015223571511100934	0.11378919166666668
CCDC88B	0.7476689599999999	0.75126638	0.7036080333333333	0.7867244733333333	0.72983467	0.7640617900000001	9.512446561767866e-4	0.034227120000000055
LOC284865	0.72655680625	0.751029325	0.54725535	0.81927045	0.7026384999999999	0.776517825	0.008018795354176026	0.07387932500000005
CCL27	0.74847493125	0.7510266250000001	0.66568415	0.8269580999999999	0.7256124375	0.7703272999999999	0.002277029161541381	0.0447148624999999
POTEC	0.727678340625	0.7509868875	0.554539075	0.80746765	0.6962800625000001	0.78047484375	0.006852239189863024	0.0841947812499999
DQ597512	0.68883554375	0.7509591499999999	0.4153751	0.83718145	0.6692204749999999	0.7709545750000001	0.024855129304738172	0.10173410000000016
WASH2P	0.7361652	0.75084455	0.6312976	0.8205618	0.71026625	0.769061625	0.004289797266482859	0.05879537499999998
BC042046	0.7706500416666666	0.75074905	0.7313318333333333	0.8601576333333333	0.7483057916666667	0.7751643666666668	0.0019094342804316649	0.026858575000000107
LOC151658	0.758976525	0.7507069249999999	0.7201309499999999	0.8345089	0.741199975	0.767967525	0.001197229695393572	0.026767549999999973
OR10H1	0.6984324875	0.750700175	0.34038035	0.8163237999999999	0.6891778125000001	0.8072054625	0.02633781434746125	0.11802764999999993
CXCR7	0.7412434375	0.7506379000000001	0.6505595333333334	0.7814992666666667	0.7304167333333333	0.7692514916666666	0.0018312076964896618	0.038834758333333275
MIR874	0.7481115458333334	0.7505335666666666	0.6813642333333333	0.8008036666666667	0.7232120083333333	0.7722499083333333	0.001578538069921886	0.04903789999999997
SNORA70B	0.7538520875	0.75052385	0.7078743	0.7908842	0.7409531500000001	0.7730007249999999	6.99944752501251e-4	0.032047574999999884
GP1BA	0.7550350203125	0.75052269375	0.715205375	0.7969473499999999	0.7248967625	0.78669280625	0.0012331765916522729	0.06179604375000003
GCG	0.7068015875	0.75012185	0.3863139	0.8651136	0.6737078375000001	0.7998952875	0.023507499774111255	0.12618744999999998
DHX32	0.7463072374999999	0.750113925	0.70141415	0.8140054	0.72397663125	0.75801290625	0.0012375671764039283	0.03403627499999995
PRR21	0.70753994375	0.7499985	0.49541605	0.79019145	0.6698510375	0.7735394	0.009944307071694598	0.10368836250000002
MRS2P2	0.7452077875	0.7498544250000001	0.69077495	0.79101575	0.7283413875	0.763640425	0.0010113778470826787	0.03529903749999996
DQ584931	0.75134770625	0.749802625	0.7066719	0.7825746	0.74309045	0.76498015	6.095910413210269e-4	0.021889700000000012
MIR302B	0.7425397125	0.749784	0.6454352	0.829646	0.7019331	0.7807980750000001	0.0045515709118069654	0.07886497500000011
OR2AG2	0.6669562625	0.7497157999999999	0.3424916	0.8468114	0.60879705	0.7953304250000001	0.040069161850431245	0.1865333750000001
MIR4732	0.7567541833333333	0.7497122333333333	0.7362464666666666	0.8015627666666667	0.7408047	0.7625852916666667	5.170532204349219e-4	0.021780591666666682
CD19	0.7544435125	0.7496827699999999	0.69707504	0.82038532	0.7270382799999999	0.7817994100000001	0.001739465996290965	0.05476113000000016
AY748447	0.7383503124999999	0.74967712	0.57487468	0.8320926	0.69036636	0.822339425	0.008944927993020336	0.13197306500000006
CLEC2D	0.7275843625	0.74962165	0.5431877	0.8338773	0.7051702	0.78565865	0.009198939858105536	0.08048845000000004
SNORD115-33	0.7035390666666667	0.7495996333333333	0.4833259	0.8349064333333334	0.6287193999999999	0.78658325	0.015214379589375557	0.15786385000000003
LOC100130705	0.76452445	0.74959475	0.7178382	0.8539563	0.736764875	0.780374375	0.002166321244248572	0.04360949999999997
C3orf30	0.668176125	0.7495302428571429	0.38321552857142854	0.8083855428571429	0.5976162607142858	0.7849962571428573	0.029838568691993403	0.1873799964285715
LOC283710	0.7485717125	0.7495069000000001	0.6606898999999999	0.8345022	0.6978572624999999	0.8055354375	0.004484053605301253	0.1076781750000001
MIR920	0.7224726875	0.7494747500000001	0.3461146	0.8719985	0.718834675	0.8030454	0.026940905185464107	0.08421072500000004
DISC2	0.67219845	0.7494506999999999	0.3395853	0.8167446	0.652244975	0.76980885	0.03295224922551429	0.11756387499999998
SNORD115-27	0.7056814875	0.749433	0.4947696	0.8020745	0.666097725	0.7915977750000001	0.013722690338875536	0.12550005000000009
MIR3182	0.6990662375	0.74938685	0.3605171	0.8189891	0.6800002	0.77041445	0.021114351064679824	0.09041424999999992
DQ599212	0.6637636458333334	0.7493832833333334	0.3335557333333333	0.8380027	0.6295784	0.7635080916666667	0.03669883927459236	0.13392969166666668
FITM1	0.7565891916666667	0.7493166666666666	0.7055781999999999	0.8155168333333334	0.7428422083333334	0.7659285166666667	0.0011381272725650008	0.02308630833333336
C15orf49	0.75881755	0.7492793833333333	0.6207401333333333	0.9092008666666667	0.6757217583333333	0.84921645	0.012352183666662225	0.17349469166666676
HCAR3	0.7296536291666667	0.7491762333333334	0.5929651	0.8121598	0.7060390583333334	0.773466225	0.005140973214718231	0.0674271666666666
OXT	0.7720806611111111	0.7491132611111111	0.6832052222222222	0.8996163666666667	0.7151444777777778	0.81907485	0.0067204683371073015	0.10393037222222223
VGLL1	0.74662520625	0.7491125999999999	0.6575589	0.8197624	0.7272436499999999	0.7715578875	0.002259336078421029	0.044314237500000075
FAM9C	0.7389868347512196	0.7490962747128116	0.6882681707185718	0.7777348090872552	0.7135791611517082	0.7648100098370068	0.0012488200565571297	0.05123084868529859
ARSH	0.6923442083333333	0.7490380333333333	0.33988636666666666	0.8183504333333333	0.6678542000000001	0.8042533	0.027257703840665316	0.13639909999999988
LOC100128573	0.74455395	0.7489457166666666	0.6187758333333333	0.8223004333333334	0.7289288583333333	0.7764294333333334	0.003791498406204763	0.047500575000000045
LOC100505540	0.6804892499999999	0.7487896999999999	0.38948755	0.84034205	0.6226211125000001	0.7857811125	0.02766916522550714	0.16315999999999997
GPRC5D	0.7559142375	0.74866035	0.6880727	0.8821702	0.7140583249999999	0.7813428499999999	0.004063334347056966	0.06728452500000004
MIR4441	0.7417323375	0.74856305	0.7006314	0.7988132	0.70767725	0.7625419	0.0012235412080398203	0.05486464999999996
DNM1P34	0.7132556	0.74854515	0.4902105	0.8004886	0.68473235	0.78849715	0.011344777273817145	0.10376479999999999
DQ593368	0.7149499375	0.7485341750000001	0.6187272500000001	0.76907645	0.669911925	0.7603921625000001	0.003889578517725537	0.09048023750000012
KHDC1L	0.7286748916666667	0.7482977666666666	0.45436930000000003	0.8281049666666667	0.7333998416666666	0.7924391749999999	0.01400896332878722	0.05903933333333333
SERPINF2	0.7208542625	0.7481398	0.52770245	0.7911180499999999	0.7096305124999999	0.7824970625000001	0.008034224968059816	0.0728665500000002
KEL	0.70915798125	0.74800345	0.4995844	0.7843681499999999	0.7038717000000001	0.7715691875	0.010235751192538169	0.06769748749999993
