Gene	average	median	min	max	Q1	Q3	var	IQR
SLC22A11	0.6819428732142857	0.6818916214285714	0.6029757571428571	0.7473440857142857	0.6714437785714286	0.6995014178571429	0.001631224250369122	0.028057639285714364
ADAMTS4	0.6435306916666667	0.6818403	0.3685136	0.8511929333333333	0.4503478333333333	0.8353104166666666	0.03958874809565357	0.38496258333333333
GRAP2	0.6307265583333334	0.6818298166666668	0.2657405	0.7515	0.6567953166666666	0.69117855	0.023224072612076114	0.034383233333333374
LOC392196	0.658844646875	0.681756375	0.465364625	0.7588941	0.5967475062500001	0.75001891875	0.011592323796329544	0.15327141249999998
FGD4	0.681012059375	0.6817136500000001	0.57211935	0.78647285	0.63271295625	0.7233374875	0.004829348403511772	0.09062453125000003
FLJ30838	0.615420325	0.6815274499999999	0.2935065	0.8634529	0.44284055	0.756050875	0.03959927389842786	0.313210325
EDA2R	0.68127938125	0.68143515	0.5587968999999999	0.8021318	0.6582445000000001	0.7031072125	0.004791505155384242	0.044862712499999846
MIR581	0.68537515	0.68141015	0.4552439	0.8872213	0.58672795	0.780611275	0.022480915390699997	0.19388332500000005
PP2D1	0.6611058062499999	0.681394	0.56225485	0.7100421	0.6456789875	0.6944673125	0.002921580191290313	0.04878832500000008
SNORD105	0.68377419375	0.681302125	0.4576365	0.81555575	0.6486287	0.7590768375000001	0.012945126019836743	0.11044813750000015
BC041457	0.6722398	0.6812328249999999	0.52988645	0.78175335	0.651758025	0.7127100375	0.005779511647942857	0.06095201249999993
MYADML2	0.6978153609375	0.68120574375	0.611306875	0.795699625	0.6552340593749999	0.744442653125	0.00412349912736252	0.08920859375000012
OR2A4	0.692337925	0.6808232000000001	0.5805999	0.8428372	0.598313725	0.7648051499999999	0.010397997313116426	0.16649142499999992
CDHR2	0.67228437975	0.6807503450000001	0.59299417	0.72504188	0.6361225504999999	0.7129192799999999	0.002244996519656284	0.07679672950000005
ACSM5	0.6419245125	0.6806660166666667	0.4772477	0.7183071666666666	0.61000395	0.69819275	0.00728353042800379	0.08818880000000007
CCDC27	0.6874197916666667	0.6806221666666668	0.6088077333333333	0.7743759333333333	0.6559967583333333	0.7224862916666667	0.002776963739016112	0.0664895333333334
OR7A5	0.59334538125	0.680616675	0.30711520000000003	0.7830214	0.46939471250000003	0.7278835375	0.03673068477681638	0.258488825
LOC100505964	0.6338993875	0.68058435	0.3711697	0.7657759	0.5843861	0.7443592	0.02231573415278125	0.15997309999999998
SHANK1	0.67229145	0.680568815	0.42148576	0.8182354000000001	0.6381923725	0.7688665650000001	0.016809548565059403	0.1306741925
PRSS33	0.6687529125	0.680546725	0.45360849999999997	0.8354880499999999	0.598120225	0.7520832499999999	0.014811313623047677	0.15396302499999992
GNGT2	0.646093815625	0.6805371375	0.4908885	0.75346685	0.5713977562500001	0.7146108062500001	0.008789479262281059	0.14321304999999995
LOC285441	0.65458831	0.68049336	0.34852932000000003	0.86551898	0.529658685	0.78802125	0.03218398120859143	0.258362565
BC046497	0.66193144375	0.68048425	0.45956054999999996	0.785134	0.5798281375	0.7651480875000001	0.0151231591803546	0.18531995000000012
SNORA11B	0.68081623125	0.6804105	0.5210846	0.8783198999999999	0.6208537624999999	0.7145278749999999	0.011525563967475666	0.09367411250000002
COX7A1	0.6036630875	0.680316	0.17145375	0.8262676	0.5587540125	0.73662475	0.04806148754764125	0.17787073750000004
ZNF556	0.67086658125	0.6803023875	0.48523387500000004	0.7997000000000001	0.628286475	0.7296297999999999	0.011126766698099779	0.10134332499999987
BC035889	0.66671358125	0.6802792	0.4165339	0.8616859	0.5701430625	0.7785009250000001	0.0234760233491621	0.2083578625000001
NCOR2	0.6836832491666667	0.6802226250000001	0.63417289	0.7604456166666667	0.6563217441666667	0.7003055666666667	0.001523453557166047	0.04398382249999999
OR6B3	0.66013536875	0.68008195	0.50975075	0.7772754	0.6057201875	0.7208174875	0.009145969332460667	0.11509729999999996
NR_026754	0.66418275625	0.6800768500000001	0.54150075	0.78151345	0.6099771625	0.713173375	0.006311737085060316	0.1031962125
B3GAT1	0.650189743	0.67989966	0.527754944	0.7805823	0.56799603	0.700767385	0.007695846732550103	0.13277135500000004
SH3D19	0.655343305	0.6796669500000001	0.54556018	0.71750812	0.6033436350000001	0.709945025	0.004483407924312201	0.10660138999999991
LINC00518	0.6777852375	0.6796226875	0.6098603499999999	0.74689345	0.6490349249999999	0.6999060312500001	0.0022629848399291063	0.05087110625000013
TIMP4	0.65813286875	0.6796008625000001	0.5063892249999999	0.7355323	0.6500116437499999	0.70293104375	0.005920876972659959	0.05291940000000017
DQ576741	0.684495025	0.679557	0.4567377	0.8547627	0.60576195	0.7870431999999999	0.01934967125636214	0.18128124999999995
OR2D3	0.6094577624999999	0.67929095	0.3341159	0.8232039	0.378499975	0.809376325	0.047735639060782674	0.43087635
TCF3	0.6576633671875001	0.6792851125	0.5513958375	0.7186184125	0.620032078125	0.6962185625	0.003164088974704998	0.07618648437499997
BMX	0.6520607570459788	0.6792315489713983	0.5044167722435442	0.7801289296332046	0.6080089355150986	0.7091298451197501	0.009864212151451066	0.10112090960465148
TCRBV17S1A1T	0.6618369187500001	0.679122725	0.4826767	0.750734	0.6431648	0.7122370500000001	0.006895444086857099	0.06907225000000017
WHSC1	0.6832687876388889	0.6790801733333334	0.6659525233333333	0.7099318777777778	0.6720766586111111	0.6881730925	2.7168464248497913e-4	0.016096433888888928
LOC646938	0.6516566416666667	0.6790600166666667	0.5024627333333334	0.735378	0.6293963166666666	0.6926157416666666	0.005517041805715475	0.063219425
BC132948	0.682462509375	0.6790232	0.51977345	0.839591175	0.63535970625	0.7363542187500001	0.01094792480291017	0.10099451250000002
C15orf32	0.621819325	0.678957	0.3117051	0.8310856	0.50820935	0.77698227499999994	0.03984355775096499	0.26877292499999994
ZSCAN10	0.67320271	0.678956135	0.53951243	0.77220727	0.625993615	0.7370552825000001	0.007251261237847056	0.11106166750000013
MEG3_1	0.6508625875	0.6789019666666667	0.36367706666666666	0.8386792666666667	0.6181078333333334	0.7040231749999999	0.01914668370429268	0.08591534166666648
AX748036	0.6676957	0.67878465	0.4628561	0.8731353	0.5580805499999999	0.766462925	0.01895034453094	0.20838237500000012
LOC645434	0.5765442625	0.6787046999999999	0.249342	0.790827	0.40064315	0.7246229750000001	0.04470788469577125	0.32397982500000005
TUBB8	0.6619943732142857	0.6785875214285715	0.5713110428571428	0.7180280714285714	0.6388139	0.6887374357142857	0.00215292147537536	0.04992353571428565
OR11L1	0.64454814375	0.678393925	0.271075175	0.858351425	0.54570995625	0.77553184375	0.03948751522659174	0.2298218875
OTOL1	0.59603530625	0.6783750749999999	0.30206469999999996	0.8294953	0.45709065000000004	0.7260200000000001	0.04031302286709675	0.26892935000000007
VSIG8	0.6691358000000001	0.6783057	0.5548167	0.7837699	0.5949152999999999	0.7401727	0.007585093093014286	0.1452574000000001
CA1	0.63634999375	0.67825075	0.2943498	0.8161117	0.591361	0.7121813125	0.02453190294471031	0.12082031250000003
KRTAP6-1	0.606010025	0.67823305	0.3244827	0.7363836	0.54881605	0.7214039	0.026601077470956427	0.17258785
CPSF4L	0.659446659375	0.6781718	0.41215060000000003	0.7627218	0.65422090625	0.71721705	0.011646242466127846	0.06299614375000007
JA429504	0.64322756875	0.6781275999999999	0.47546305	0.713491125	0.63385954375	0.6844387375	0.006383969279602275	0.05057919374999997
SLED1	0.6731015874999999	0.6780952	0.6279054	0.701557	0.6576135249999999	0.6958129	7.39036798769822e-4	0.038199375000000035
DSCR8	0.687336635	0.67808801	0.60601402	0.76097122	0.641811945	0.7516065000000001	0.003916307882321342	0.10979455500000002
HBB	0.6226593416666667	0.6780229166666667	0.40143703333333336	0.8162338333333333	0.45355155	0.7562283749999998	0.02752221608540975	0.3026768249999998
SNORD115-10	0.6168641020833333	0.6780075583333334	0.40631043333333333	0.6948470666666666	0.5919221041666667	0.6805165875000001	0.01197501310924091	0.08859448333333342
G6PC2	0.6691612958333334	0.6779435833333334	0.5546082333333333	0.7828261333333334	0.5986846083333334	0.7186125499999999	0.006726898107831888	0.11992794166666654
PAGE5	0.658233721875	0.6777822	0.570641825	0.713872675	0.62951285	0.68718431875	0.0023216948572227546	0.057671468749999955
LTC4S	0.6299113375000001	0.6777443750000001	0.219236125	0.799500475	0.610418725	0.7234975625000001	0.032389413957145535	0.11307883750000003
GORASP2	0.6207561325000001	0.67762556	0.29572708000000003	0.8027195	0.53202775	0.7355197200000001	0.03086404240282045	0.20349197000000008
LOC727710	0.6422707875	0.67760625	0.3333506	0.7809829	0.611419975	0.71914785	0.01898458070669268	0.10772787500000003
KLHL33	0.6379645333333333	0.6775415416666666	0.43923086666666666	0.7792609333333333	0.5411175708333333	0.7212647416666667	0.013900726837594603	0.18014717083333331
LOC100134259	0.6621942375	0.6775262	0.5419330666666666	0.7506902	0.62499525	0.7075420750000001	0.005409633308578552	0.0825468250000001
hDV103S1	0.65807275	0.6775258	0.4531824	0.7949637	0.6003639500000001	0.745868275	0.013779864286902857	0.14550432499999988
MIR9-3	0.6250661125	0.6774768499999999	0.4617735	0.7927699	0.502804875	0.701427125	0.015544169887106966	0.19862225
HLA-G	0.6666533103125	0.677378	0.5582241	0.76654585	0.6051825025	0.722318115625	0.00557722291279027	0.11713561312499998
MST1P2	0.6817079528092156	0.6773029655369744	0.6052571472660844	0.744340576273578	0.6578332322757248	0.7202632149294252	0.002124373525222049	0.06242998265370048
RARRES2	0.6266728958333333	0.6772913833333334	0.3794555	0.8026272666666666	0.5685574083333333	0.7270613333333333	0.025229579539443946	0.158503925
LOC386597	0.65077764375	0.677135475	0.41351055	0.81394855	0.594902025	0.7504503499999999	0.019870247100683174	0.15554832499999993
DQ587983	0.6229635083333334	0.6771275666666667	0.3377461666666667	0.8070810666666667	0.4852457833333333	0.746740075	0.029121157820673253	0.26149429166666666
C15orf53	0.64874000625	0.6771007	0.349097075	0.770621075	0.64045915625	0.70749939375	0.01696790182051799	0.06704023749999999
OR51B4	0.6585910125	0.67698015	0.3907021	0.853797	0.5665597	0.8066742250000001	0.03200562696868982	0.24011452500000008
SYNPO2L	0.68169461875	0.6769294916666666	0.5880288166666666	0.7543777333333334	0.6559240166666667	0.7220070708333334	0.002816122784770831	0.06608305416666671
LOC100506801	0.632267275	0.67684325	0.3283955	0.7441799	0.62432765	0.7038766249999999	0.018430335138024997	0.07954897499999991
SNORD42A	0.663315625	0.67675715	0.5776310499999999	0.7275745	0.6249647375	0.71079035	0.0032768154731942873	0.08582561249999998
OR2V2	0.6743244666666667	0.6767243666666667	0.5331425333333334	0.8521579666666667	0.5754494583333333	0.75848315	0.013356910452739998	0.18303369166666672
FBXL22	0.6747126625	0.676720325	0.5551888	0.8105625999999999	0.6222085625	0.7206692875	0.006788680400132852	0.09846072500000003
SSX1	0.6372246166666666	0.6767184166666667	0.4209019666666666	0.7079646333333334	0.6416879083333333	0.6800413666666667	0.008741442814239367	0.03835345833333337
C9orf167	0.65611484375	0.6766711875	0.410211675	0.814859075	0.59671824375	0.7448764750000001	0.017334440982053705	0.14815823125000005
MIR4655	0.69427014375	0.67666975	0.6126869	0.7978786	0.66238215	0.7122146625	0.00385468416624317	0.04983251249999998
MOGAT2	0.655239003125	0.6766452000000001	0.5331133	0.778766375	0.5576013875	0.7255653375000001	0.00984400648322579	0.16796395000000008
MIR493	0.6428512575	0.67656878	0.50747286	0.74765748	0.57412797	0.7001225499999999	0.007993387213226566	0.12599457999999986
C5orf62	0.6839926562499999	0.6764707249999999	0.6250781999999999	0.8011562999999999	0.6454487625	0.7014849125	0.003224005101938883	0.05603614999999995
GZMB	0.6481136875	0.6764031500000001	0.39637239999999996	0.7829098999999999	0.631267725	0.7122711333333334	0.015052425923766332	0.08100340833333342
C14orf162	0.6667582583333334	0.6763230166666667	0.5686696666666666	0.7362760666666667	0.6403473416666666	0.7104351	0.003593676957980557	0.07008775833333336
C2orf66	0.7142556	0.6762316500000001	0.6229613	0.8495164	0.6532346	0.77935145	0.007299362302408567	0.12611684999999995
AK097190	0.67086411875	0.6761980375	0.41714305	0.823554475	0.655860875	0.7344446	0.014828930506681381	0.078583725
LOC100287216	0.6667625	0.676186175	0.421472375	0.8418775	0.62758169375	0.7346994124999999	0.016101493577824103	0.10711771874999998
TMEM8C	0.6236982	0.67609515	0.3266258	0.7132337	0.610483025	0.709113975	0.017503780036937137	0.09863095
CLDN19	0.671249219088115	0.6760889496776354	0.5288440374764595	0.8463425067714629	0.5697690799826873	0.7328447108774152	0.013167221000470117	0.16307563089472787
RSPH10B	0.668618075	0.6760155999999999	0.3891038	0.818673	0.6293407	0.76471775	0.018882889172799285	0.13537705
OC90	0.64348725625	0.67600775	0.38590275	0.7829184	0.616408425	0.717651275	0.015555132967522457	0.10124285
FUT6	0.65366414125	0.6760061749999999	0.51148457	0.74040032	0.6357721025	0.703398465	0.006294100940689097	0.06762636249999998
VCX-8r	0.6599844869092967	0.6759812451755269	0.554170760717795	0.772866344605475	0.6116642783520457	0.6944612217395449	0.004838353332815691	0.08279694338749921
AF520419	0.639009078125	0.6759613	0.406361125	0.731237	0.63320065	0.690763575	0.010459855296619186	0.05756292499999993
UQCRHL	0.6816162282988967	0.6759445289326453	0.6361483577965447	0.7852642909648153	0.6505612427649871	0.6907845453689545	0.002247942069677124	0.04022330260396745
KSR1	0.6362368604166667	0.6759196000000001	0.3838601	0.8237750833333334	0.53473635	0.724696025	0.02096386100957238	0.189959675
SLC4A9	0.66396741875	0.675871225	0.5758481	0.7198888	0.6564576124999999	0.6880618625	0.0023964700771563836	0.03160425000000011
VENTXP1	0.6340098924474319	0.6757462122821924	0.41164539410773326	0.7504748114322839	0.5839417531436731	0.7072522363356233	0.012683138196863444	0.12331048319195015
C3orf35	0.66812406875	0.675722925	0.5488002	0.84779545	0.5888195625	0.716891475	0.009654122890830672	0.12807191249999994
AK096066	0.6448836625000001	0.675565025	0.4748177	0.76340345	0.631648625	0.6836495250000001	0.008982165542699821	0.05200090000000013
MIR208B	0.6162402625	0.6755621	0.41752313333333335	0.7874804333333333	0.43033692500000004	0.746298075	0.02739263212372204	0.31596114999999997
LACRT	0.6302720041666666	0.6754826333333332	0.32308006666666667	0.8011939333333333	0.6053980333333333	0.698178175	0.022168900377744265	0.0927801416666667
FLJ46361	0.6621454250000001	0.6754685	0.3836207	0.8659051	0.5226636	0.8436388	0.03668325795681072	0.3209752
IQCF3	0.62160756875	0.6752962250000001	0.35427095	0.874664	0.4190346875	0.78447345	0.04390537331959639	0.3654387625
LOC100132215	0.6441269652777778	0.6752955277777778	0.3219412	0.7528937666666666	0.6501512277777778	0.7058912916666666	0.018734437887093242	0.05574006388888886
FMO2	0.6566464	0.675272325	0.49203399999999997	0.83637435	0.545451675	0.752639375	0.016584599397612147	0.20718769999999997
GPR115	0.6808925458333334	0.6752497666666667	0.5364146666666667	0.7883699000000001	0.6259301833333333	0.7551125666666667	0.007693350047769507	0.12918238333333343
PPFIA4	0.685000290625	0.6752127875	0.6309614	0.786159675	0.635260675	0.71330875625	0.0031228163366807003	0.07804808124999996
LOC100130298	0.642840975	0.67516515	0.3539371	0.8244575	0.59877455	0.706013875	0.020400180562399284	0.107239325
TMIGD2	0.64950831875	0.6751349	0.3669342	0.7998386	0.6351035375	0.7023434749999999	0.015861775235699954	0.0672399374999999
NKAIN1	0.65217316875	0.67510205	0.499407775	0.691699275	0.6615057375	0.6830213	0.0040557272064517405	0.021515562500000085
DQ571917	0.66794875	0.6750542500000001	0.5587546	0.7910886	0.6188654	0.7086787250000001	0.006176712148308573	0.08981332500000005
PLSCR2	0.6558977975	0.67479421	0.5669537	0.7146901800000001	0.619443835	0.690939535	0.002583771489676395	0.07149570000000005
TEKT5	0.6940779499999999	0.6747793666666666	0.603267	0.8345080666666667	0.6272637249999999	0.744812575	0.007010764870636507	0.11754885000000004
MIR320D1	0.679073251875	0.674725095	0.66141201	0.718880525	0.6704035675000001	0.6822589987500001	3.137770416675934e-4	0.011855431249999993
GNAS-AS1	0.6412423642857142	0.6747109142857143	0.5273909	0.7222539285714286	0.5743589642857143	0.6950605142857142	0.005800034842315043	0.12070154999999994
MIR3935	0.65397335	0.6746989	0.4949096	0.8149549	0.554165725	0.7336449500000001	0.014451010800422862	0.17947922500000002
CX3CL1	0.602594465625	0.6746935625	0.3180655	0.761411775	0.48608906875	0.7256061625	0.028120346819702487	0.23951709374999997
SPRR4	0.596371775	0.6745886875	0.338969075	0.747674575	0.48860956875	0.720992825	0.029425026240829998	0.23238325624999995
SLC38A5	0.6730101125	0.6745851333333333	0.5636578666666666	0.7560825666666666	0.6501266583333333	0.7074732916666666	0.003420501283040615	0.05734663333333334
TSPY8	0.6918054375	0.6745605	0.55596	0.9162861	0.6346320000000001	0.72883065	0.012228031749914107	0.09419864999999994
DQ595190	0.66264405	0.6743657000000001	0.5451414	0.7723051	0.608842675	0.712206	0.006427306332779999	0.103363325
BC035370	0.637755707545731	0.6742976754073857	0.5004589068483485	0.7096886307655955	0.5836663862000144	0.6905680604577094	0.005586447416044142	0.10690167425769492
AK098665	0.66448464375	0.6742327250000001	0.61355485	0.6878515000000001	0.651782725	0.6819339625	6.409974559638847e-4	0.03015123750000004
UGT1A10	0.6500481333333333	0.6742238833333334	0.376744	0.8066199	0.6006101416666667	0.735169525	0.01784754406429968	0.13455938333333328
X58749	0.689472559375	0.6742009625000001	0.54148635	0.807638225	0.6408346874999999	0.7925230062499999	0.011153932521413022	0.15168831875
