Gene	NORM_diff	TN_diff	LuminalA_diff	LuminalB_diff	Luminal_HER2_diff	HER2_diff	InVitro_diff
BRWD3	NA	NA	NA	NA	NA	NA	-0.5074842129717336
SEL1L2	NA	NA	NA	NA	NA	NA	-0.5076974333333333
PYGM	NA	NA	NA	NA	NA	NA	-0.50769835
BC133018	NA	NA	NA	NA	NA	NA	-0.50777655
PRICKLE3	NA	NA	NA	NA	NA	NA	-0.5077865969948164
ZNF319	NA	NA	NA	NA	NA	NA	-0.507791275
ATRX	NA	NA	NA	NA	NA	NA	-0.5078275441625514
USP44	NA	NA	NA	NA	NA	NA	-0.5080113218181819
ODF3L1	NA	NA	NA	NA	NA	NA	-0.508099802
FAM65B	NA	NA	NA	NA	NA	NA	-0.5082777128125
GRM5	NA	NA	NA	NA	NA	NA	-0.5083161924999999
TMSB4Y	NA	NA	NA	NA	NA	NA	-0.5084548400150237
ST14	NA	NA	NA	NA	NA	NA	-0.5084692595
FAM127A	NA	NA	NA	NA	NA	NA	-0.5088063438696201
HOPX	NA	NA	NA	NA	NA	NA	-0.5090819833333333
CALCRL	NA	NA	NA	NA	NA	NA	-0.5091325
DENND2D	NA	NA	NA	NA	NA	NA	-0.5092402628043696
B3GNTL1	NA	NA	NA	NA	NA	NA	-0.5093640655
DDX26B	NA	NA	NA	NA	NA	NA	-0.5093659916522735
ABCA9	NA	NA	NA	NA	NA	NA	-0.5094416749999999
ZMAT1	NA	NA	NA	NA	NA	NA	-0.5094543439366863
TINAGL1	NA	NA	NA	NA	NA	NA	-0.5094880612380395
SLC9A10	NA	NA	NA	NA	NA	NA	-0.5095293916666668
MTG1	NA	NA	NA	NA	NA	NA	-0.5095371858333333
ZNF90	NA	NA	NA	NA	NA	NA	-0.509670725
AK126491	NA	NA	NA	NA	NA	NA	-0.5097725750000001
SLC38A4	NA	NA	NA	NA	NA	NA	-0.5098873772727273
SMAD3	NA	NA	NA	NA	NA	NA	-0.5099328223333334
C14orf167	NA	NA	NA	NA	NA	NA	-0.51015611375
FAM58A	NA	NA	NA	NA	NA	NA	-0.5101713797873264
PQBP1	NA	NA	NA	NA	NA	NA	-0.5101899681616077
SOSTDC1	NA	NA	NA	NA	NA	NA	-0.5102568142857143
CIITA	NA	NA	NA	NA	NA	NA	-0.5103194
FAM180A	NA	NA	NA	NA	NA	NA	-0.510462475
SLC9A7	NA	NA	NA	NA	NA	NA	-0.5105768759560524
TMEM185A	NA	NA	NA	NA	NA	NA	-0.5107556534356098
MSL3	NA	NA	NA	NA	NA	NA	-0.5107689456036966
RIPK3	NA	NA	NA	NA	NA	NA	-0.5107694142857143
APOBEC3H	NA	NA	NA	NA	NA	NA	-0.5107782000000001
PIPOX	NA	NA	NA	NA	NA	NA	-0.51089236
RNF175	NA	NA	NA	NA	NA	NA	-0.5109304290000001
SELO	NA	NA	NA	NA	NA	NA	-0.5109980595
LY6K	NA	NA	NA	NA	NA	NA	-0.5111799666666667
C11orf85	NA	NA	NA	NA	NA	NA	-0.5111952944444444
PGK1	NA	NA	NA	NA	NA	NA	-0.5112538713484464
PDYN	NA	NA	NA	NA	NA	NA	-0.5112650300000001
PML	NA	NA	NA	NA	NA	NA	-0.5113178845454545
HTR2B	NA	NA	NA	NA	NA	NA	-0.5114185750000001
ALDH1B1	NA	NA	NA	NA	NA	NA	-0.5115191583333334
FAM120C	NA	NA	NA	NA	NA	NA	-0.5116053278399575
MAGEL2	NA	NA	NA	NA	NA	NA	-0.5116997833333334
LOC100192426	NA	NA	NA	NA	NA	NA	-0.5117592874999999
INF2	NA	NA	NA	NA	NA	NA	-0.511773025
PAX9	NA	NA	NA	NA	NA	NA	-0.5117958375
C12orf76	NA	NA	NA	NA	NA	NA	-0.51182235375
SLC26A8	NA	NA	NA	NA	NA	NA	-0.5118714
OGT	NA	NA	NA	NA	NA	NA	-0.5119136162110128
PPP1R2P3	NA	NA	NA	NA	NA	NA	-0.5119319750000001
LTB4R	NA	NA	NA	NA	NA	NA	-0.511934825
CETN2	NA	NA	NA	NA	NA	NA	-0.5119418210077823
PDZD2	NA	NA	NA	NA	NA	NA	-0.5120724364285715
DDC	NA	NA	NA	NA	NA	NA	-0.5122441312499999
CA14	NA	NA	NA	NA	NA	NA	-0.5122615833333334
IL8	NA	NA	NA	NA	NA	NA	-0.5125479
DEFB119	NA	NA	NA	NA	NA	NA	-0.51254825
CACNA1D	NA	NA	NA	NA	NA	NA	-0.512588035
TTTY19	NA	NA	NA	NA	NA	NA	-0.51271615
AK054726	NA	NA	NA	NA	NA	NA	-0.5127440540782293
SLC16A2	NA	NA	NA	NA	NA	NA	-0.5127490686490588
ANKS1B	NA	NA	NA	NA	NA	NA	-0.512751733125
CCDC19	NA	NA	NA	NA	NA	NA	-0.5128514340274062
SYTL1	NA	NA	NA	NA	NA	NA	-0.5128875037260413
ZDHHC14	NA	NA	NA	NA	NA	NA	-0.5130896222222221
KLHL1	NA	NA	NA	NA	NA	NA	-0.5131643800000001
IL7R	NA	NA	NA	NA	NA	NA	-0.5131665000000001
OR5M10	NA	NA	NA	NA	NA	NA	-0.5132329499999999
PIM2	NA	NA	NA	NA	NA	NA	-0.5133257053789444
FANCB	NA	NA	NA	NA	NA	NA	-0.5133641423619029
GPC3	NA	NA	NA	NA	NA	NA	-0.5136097312634698
SRRM5	NA	NA	NA	NA	NA	NA	-0.51363353125
NR0B1	NA	NA	NA	NA	NA	NA	-0.5136508812134186
DMRT2	NA	NA	NA	NA	NA	NA	-0.513652475
LOC550643	NA	NA	NA	NA	NA	NA	-0.5138225000000001
LMO2	NA	NA	NA	NA	NA	NA	-0.5139426484615384
MYO7B	NA	NA	NA	NA	NA	NA	-0.51396465
C14orf23	NA	NA	NA	NA	NA	NA	-0.51418305
T-cell receptor IGR b 14 Vbeta 13	NA	NA	NA	NA	NA	NA	-0.514233
C1orf65	NA	NA	NA	NA	NA	NA	-0.5142773929995716
APOLD1	NA	NA	NA	NA	NA	NA	-0.5142973725
CHRNG	NA	NA	NA	NA	NA	NA	-0.5143348999999999
NEK6	NA	NA	NA	NA	NA	NA	-0.5143469735714286
MIR510	NA	NA	NA	NA	NA	NA	-0.5143930999999999
AK291611	NA	NA	NA	NA	NA	NA	-0.5144387
CCR6	NA	NA	NA	NA	NA	NA	-0.5144447892307692
COL4A6	NA	NA	NA	NA	NA	NA	-0.5144691485995653
ADAMTSL2	NA	NA	NA	NA	NA	NA	-0.5145845466666666
CYTH1	NA	NA	NA	NA	NA	NA	-0.5146603733333334
GRB14	NA	NA	NA	NA	NA	NA	-0.5146715474999999
NKAP	NA	NA	NA	NA	NA	NA	-0.5147491544935426
TMEM121	NA	NA	NA	NA	NA	NA	-0.514824525
SNORA14B	NA	NA	NA	NA	NA	NA	-0.5148807613443473
AJ606316	NA	NA	NA	NA	NA	NA	-0.5148842499999999
GRIA3	NA	NA	NA	NA	NA	NA	-0.5149077247081144
C10orf82	NA	NA	NA	NA	NA	NA	-0.5149258624999999
FAM134B	NA	NA	NA	NA	NA	NA	-0.515065951875
FAM127B	NA	NA	NA	NA	NA	NA	-0.5151126313847272
FGFR3	NA	NA	NA	NA	NA	NA	-0.51514551125
ITIH5	NA	NA	NA	NA	NA	NA	-0.5151855583333332
KLK6	NA	NA	NA	NA	NA	NA	-0.51520658
NPLOC4	NA	NA	NA	NA	NA	NA	-0.515469808
TLE1	NA	NA	NA	NA	NA	NA	-0.515481975
RNF113A	NA	NA	NA	NA	NA	NA	-0.51549156308063
PRSS16	NA	NA	NA	NA	NA	NA	-0.5155443461111111
ECM1	NA	NA	NA	NA	NA	NA	-0.515580925
DNAH10	NA	NA	NA	NA	NA	NA	-0.515617692142857
ABAT	NA	NA	NA	NA	NA	NA	-0.5156586813157895
GIMAP5	NA	NA	NA	NA	NA	NA	-0.51569184
AK097585	NA	NA	NA	NA	NA	NA	-0.5157431833333334
SAMD14	NA	NA	NA	NA	NA	NA	-0.51581071
PCDHA7	NA	NA	NA	NA	NA	NA	-0.5158619933333334
MTCP1	NA	NA	NA	NA	NA	NA	-0.5158791854049148
HMGB3	NA	NA	NA	NA	NA	NA	-0.5159010771830048
HDAC7	NA	NA	NA	NA	NA	NA	-0.516071889
ZSWIM4	NA	NA	NA	NA	NA	NA	-0.5161236422727273
DKC1	NA	NA	NA	NA	NA	NA	-0.5161305485224027
ALDH3B1	NA	NA	NA	NA	NA	NA	-0.516210838076923
PF4V1	NA	NA	NA	NA	NA	NA	-0.51624833
SYNGR1	NA	NA	NA	NA	NA	NA	-0.51626346625
RFX4	NA	NA	NA	NA	NA	NA	-0.51636275
PPP1R26	NA	NA	NA	NA	NA	NA	-0.516541095
YIPF6	NA	NA	NA	NA	NA	NA	-0.5166219830844851
ZNF713	NA	NA	NA	NA	NA	NA	-0.5167223542857142
CCKBR	NA	NA	NA	NA	NA	NA	-0.5167813381249999
TCRBV4S1A1T	NA	NA	NA	NA	NA	NA	-0.5167948
C8orf22	NA	NA	NA	NA	NA	NA	-0.5168148
AY343892	NA	NA	NA	NA	NA	NA	-0.517017825
MPP1	NA	NA	NA	NA	NA	NA	-0.5170494410695552
ITGA4	NA	NA	NA	NA	NA	NA	-0.5170543416666666
ARSF	NA	NA	NA	NA	NA	NA	-0.517181375
AK126266	NA	NA	NA	NA	NA	NA	-0.5172187000000001
THOC2	NA	NA	NA	NA	NA	NA	-0.5173242094243905
C2orf65	NA	NA	NA	NA	NA	NA	-0.5173298055555556
THY1	NA	NA	NA	NA	NA	NA	-0.5174417600000001
SLC35F4	NA	NA	NA	NA	NA	NA	-0.5175317129999999
IGSF11	NA	NA	NA	NA	NA	NA	-0.5175606996153845
FAM113B	NA	NA	NA	NA	NA	NA	-0.517721441
ADNP2	NA	NA	NA	NA	NA	NA	-0.51780372
KLK5	NA	NA	NA	NA	NA	NA	-0.518165
SLC22A6	NA	NA	NA	NA	NA	NA	-0.51824565
IQSEC3	NA	NA	NA	NA	NA	NA	-0.5183039642857143
PRSS27	NA	NA	NA	NA	NA	NA	-0.51842705875
NGFRAP1	NA	NA	NA	NA	NA	NA	-0.5184408176402687
BCL9	NA	NA	NA	NA	NA	NA	-0.5184887
CDK10	NA	NA	NA	NA	NA	NA	-0.5185137477777778
SH2D2A	NA	NA	NA	NA	NA	NA	-0.5185744
ADRA1A	NA	NA	NA	NA	NA	NA	-0.5188193625
SNORD115-47	NA	NA	NA	NA	NA	NA	-0.5188441333333333
DKFZp434C0631	NA	NA	NA	NA	NA	NA	-0.5188736
DEFB1	NA	NA	NA	NA	NA	NA	-0.5188792833333333
MEGF8	NA	NA	NA	NA	NA	NA	-0.5189353826923077
PRKG2	NA	NA	NA	NA	NA	NA	-0.5189454485714287
AK125858	NA	NA	NA	NA	NA	NA	-0.5189636999999999
CXorf40B	NA	NA	NA	NA	NA	NA	-0.519043873377777
ZCCHC16	NA	NA	NA	NA	NA	NA	-0.5190632
CLEC3A	NA	NA	NA	NA	NA	NA	-0.5191817333333333
FOXP2	NA	NA	NA	NA	NA	NA	-0.5191820463636363
CES1P1	NA	NA	NA	NA	NA	NA	-0.519546775
ELF4	NA	NA	NA	NA	NA	NA	-0.51959979192653
HLA-DPB2	NA	NA	NA	NA	NA	NA	-0.5197068249999999
EPB41L4A	NA	NA	NA	NA	NA	NA	-0.5197423358333333
ANGPT2	NA	NA	NA	NA	NA	NA	-0.5198312900000001
PTK2B	NA	NA	NA	NA	NA	NA	-0.5198787428947369
C9orf4	NA	NA	NA	NA	NA	NA	-0.5199996249999999
AIFM3	NA	NA	NA	NA	NA	NA	-0.52019416
ATP2B2	NA	NA	NA	NA	NA	NA	-0.520229225
SGSM2	NA	NA	NA	NA	NA	NA	-0.520286739
PCDHA5	NA	NA	NA	NA	NA	NA	-0.5204858499999999
RDH10	NA	NA	NA	NA	NA	NA	-0.5205201050000001
ZNF182	NA	NA	NA	NA	NA	NA	-0.5206329383492885
RALGDS	NA	NA	NA	NA	NA	NA	-0.520658156
DNAJC15	NA	NA	NA	NA	NA	NA	-0.52075032625
LINC00421	NA	NA	NA	NA	NA	NA	-0.52092794
ZDHHC9	NA	NA	NA	NA	NA	NA	-0.520978515123733
ANKRD20A5P	NA	NA	NA	NA	NA	NA	-0.5209935666666667
DNAJC9	NA	NA	NA	NA	NA	NA	-0.5210306733333334
CNFN	NA	NA	NA	NA	NA	NA	-0.521060125
SMPD3	NA	NA	NA	NA	NA	NA	-0.521073753888889
CTNNA1	NA	NA	NA	NA	NA	NA	-0.5211768735714286
GUSBP2	NA	NA	NA	NA	NA	NA	-0.52127125
TCEAL5	NA	NA	NA	NA	NA	NA	-0.5213451014692436
SLC25A43	NA	NA	NA	NA	NA	NA	-0.5213698097202297
SCN7A	NA	NA	NA	NA	NA	NA	-0.5213813833333333
CASP12	NA	NA	NA	NA	NA	NA	-0.521631825
SPRNP1	NA	NA	NA	NA	NA	NA	-0.5216765
TACC2	NA	NA	NA	NA	NA	NA	-0.5218262642307693
ATM	NA	NA	NA	NA	NA	NA	-0.521849365
AMPD2	NA	NA	NA	NA	NA	NA	-0.5219439813355635
AK300121	NA	NA	NA	NA	NA	NA	-0.522020025
FRG1B	NA	NA	NA	NA	NA	NA	-0.5220825833333333
NME2	NA	NA	NA	NA	NA	NA	-0.5221391182142857
NANOS2	NA	NA	NA	NA	NA	NA	-0.522257125
SRPX	NA	NA	NA	NA	NA	NA	-0.522301030641733
KRBA2	NA	NA	NA	NA	NA	NA	-0.5224352990000001
STOX2	NA	NA	NA	NA	NA	NA	-0.522464106875
C17orf109	NA	NA	NA	NA	NA	NA	-0.5224792070000001
FAM104B	NA	NA	NA	NA	NA	NA	-0.5224959387602754
USP11	NA	NA	NA	NA	NA	NA	-0.5224963695451322
STAG2	NA	NA	NA	NA	NA	NA	-0.5226107119092903
CCRL2	NA	NA	NA	NA	NA	NA	-0.5227086
ZNF358	NA	NA	NA	NA	NA	NA	-0.5227711270000001
STMN2	NA	NA	NA	NA	NA	NA	-0.5228940333333334
CHST1	NA	NA	NA	NA	NA	NA	-0.5229181826923077
GREM2	NA	NA	NA	NA	NA	NA	-0.5229720869126717
RASSF8	NA	NA	NA	NA	NA	NA	-0.5230378528571429
SARDH	NA	NA	NA	NA	NA	NA	-0.5230633433333334
GABRQ	NA	NA	NA	NA	NA	NA	-0.5231390292218862
CCL23	NA	NA	NA	NA	NA	NA	-0.5231403333333333
LRRC55	NA	NA	NA	NA	NA	NA	-0.5231841500000001
ZBTB33	NA	NA	NA	NA	NA	NA	-0.5232175292362856
SYT3	NA	NA	NA	NA	NA	NA	-0.523283816
SCARA5	NA	NA	NA	NA	NA	NA	-0.5235479777272727
WDR13	NA	NA	NA	NA	NA	NA	-0.5237522782941759
GRID2	NA	NA	NA	NA	NA	NA	-0.5239166157142857
PLCD4	NA	NA	NA	NA	NA	NA	-0.52391839
UPF3B	NA	NA	NA	NA	NA	NA	-0.5240187975585051
TMEM213	NA	NA	NA	NA	NA	NA	-0.524093625
STAR	NA	NA	NA	NA	NA	NA	-0.5242519125
RBM10	NA	NA	NA	NA	NA	NA	-0.5243347359341498
AK298119	NA	NA	NA	NA	NA	NA	-0.52437852375
AMPD3	NA	NA	NA	NA	NA	NA	-0.5245171770588235
PIGA	NA	NA	NA	NA	NA	NA	-0.5245485342563568
CTNNA3	NA	NA	NA	NA	NA	NA	-0.5246674250000001
C6orf132	NA	NA	NA	NA	NA	NA	-0.52467347
AVPR1B	NA	NA	NA	NA	NA	NA	-0.5247784487270768
C20orf160	NA	NA	NA	NA	NA	NA	-0.52484035
GPR101	NA	NA	NA	NA	NA	NA	-0.5249680078779352
FMO6P	NA	NA	NA	NA	NA	NA	-0.5251402
MCM3AP	NA	NA	NA	NA	NA	NA	-0.5253607499999999
MCF2	NA	NA	NA	NA	NA	NA	-0.525423360199551
GBP4	NA	NA	NA	NA	NA	NA	-0.525444275
MTMR8	NA	NA	NA	NA	NA	NA	-0.5254685794344606
TRIM61	NA	NA	NA	NA	NA	NA	-0.52557045625
PON3	NA	NA	NA	NA	NA	NA	-0.5257148
LOC284576	NA	NA	NA	NA	NA	NA	-0.525864525
ZNF606	NA	NA	NA	NA	NA	NA	-0.5258894350000001
MT1DP	NA	NA	NA	NA	NA	NA	-0.5261690357142856
PRKY	NA	NA	NA	NA	NA	NA	-0.5261817816666459
LOC730102	NA	NA	NA	NA	NA	NA	-0.5262003500000001
DTNA	NA	NA	NA	NA	NA	NA	-0.5263145138461538
SELENBP1	NA	NA	NA	NA	NA	NA	-0.5263309446948478
MGC12916	NA	NA	NA	NA	NA	NA	-0.526344975
TNK2	NA	NA	NA	NA	NA	NA	-0.5264696168181818
ATP7A	NA	NA	NA	NA	NA	NA	-0.5265151298454434
ARHGEF6	NA	NA	NA	NA	NA	NA	-0.5265428147834377
TMSB15B	NA	NA	NA	NA	NA	NA	-0.5266377666666667
MTMR11	NA	NA	NA	NA	NA	NA	-0.5266718428571429
NDST4	NA	NA	NA	NA	NA	NA	-0.5269519500000001
HCRTR1	NA	NA	NA	NA	NA	NA	-0.5269585085903301
MIR4784	NA	NA	NA	NA	NA	NA	-0.5269988
FLJ44881	NA	NA	NA	NA	NA	NA	-0.52706655
PHLDB2	NA	NA	NA	NA	NA	NA	-0.527224459090909
HAPLN2	NA	NA	NA	NA	NA	NA	-0.5272389900000001
TRIM22	NA	NA	NA	NA	NA	NA	-0.5272574750000001
LAS1L	NA	NA	NA	NA	NA	NA	-0.527378736524224
FILIP1L	NA	NA	NA	NA	NA	NA	-0.52738320625
IGF2	NA	NA	NA	NA	NA	NA	-0.5273839173076923
NEDD9	NA	NA	NA	NA	NA	NA	-0.5274089508333333
DLG3	NA	NA	NA	NA	NA	NA	-0.5274124989054587
NECAB2	NA	NA	NA	NA	NA	NA	-0.5275082725
SRGAP3	NA	NA	NA	NA	NA	NA	-0.5275397860714286
HPRT1	NA	NA	NA	NA	NA	NA	-0.5276411149868521
ATG4B	NA	NA	NA	NA	NA	NA	-0.5276880583333333
DLK1	NA	NA	NA	NA	NA	NA	-0.5277043661111112
MAGEE1	NA	NA	NA	NA	NA	NA	-0.5277460969291206
SNAR-C4	NA	NA	NA	NA	NA	NA	-0.527844875
TBXAS1	NA	NA	NA	NA	NA	NA	-0.5279617722222223
LOC284837	NA	NA	NA	NA	NA	NA	-0.52798137
DNAJC11	NA	NA	NA	NA	NA	NA	-0.5280750702360077
CACNA1E	NA	NA	NA	NA	NA	NA	-0.52818306
PSIMCT-1	NA	NA	NA	NA	NA	NA	-0.5282276812500001
TSNARE1	NA	NA	NA	NA	NA	NA	-0.5282313430000001
ZHX3	NA	NA	NA	NA	NA	NA	-0.5283729216666666
HIST1H3E	NA	NA	NA	NA	NA	NA	-0.52838136
RRAGB	NA	NA	NA	NA	NA	NA	-0.5283815875
FLJ12334	NA	NA	NA	NA	NA	NA	-0.52843017
PARK2	NA	NA	NA	NA	NA	NA	-0.5284611094444445
ANKK1	NA	NA	NA	NA	NA	NA	-0.5285647508333333
GPNMB	NA	NA	NA	NA	NA	NA	-0.5285695
SNORD124	NA	NA	NA	NA	NA	NA	-0.5285865875
BEST3	NA	NA	NA	NA	NA	NA	-0.52882890625
EFHC2	NA	NA	NA	NA	NA	NA	-0.528833745169125
TRPM2	NA	NA	NA	NA	NA	NA	-0.528859905
LRRC52	NA	NA	NA	NA	NA	NA	-0.5290067664285715
ABI3	NA	NA	NA	NA	NA	NA	-0.5291918916666667
NT5DC2	NA	NA	NA	NA	NA	NA	-0.5292388325
FAM199X	NA	NA	NA	NA	NA	NA	-0.5293245436441245
NARFL	NA	NA	NA	NA	NA	NA	-0.5295230209999999
BBS9	NA	NA	NA	NA	NA	NA	-0.5295598055
RGS10	NA	NA	NA	NA	NA	NA	-0.529581213
41158	NA	NA	NA	NA	NA	NA	-0.5295823637913489
CHD3	NA	NA	NA	NA	NA	NA	-0.529713265
RNF166	NA	NA	NA	NA	NA	NA	-0.5297485775
MKKS	NA	NA	NA	NA	NA	NA	-0.5298539029166667
MID1	NA	NA	NA	NA	NA	NA	-0.5298913228525127
KIF4A	NA	NA	NA	NA	NA	NA	-0.5299451088424854
IDS	NA	NA	NA	NA	NA	NA	-0.5302727154227577
MORC4	NA	NA	NA	NA	NA	NA	-0.5304124023721619
MX2	NA	NA	NA	NA	NA	NA	-0.530433875
DEAF1	NA	NA	NA	NA	NA	NA	-0.5304873757142857
LOC646278	NA	NA	NA	NA	NA	NA	-0.5305121171428572
NKRF	NA	NA	NA	NA	NA	NA	-0.5305369159802068
TM4SF1	NA	NA	NA	NA	NA	NA	-0.5305409333333333
SORBS1	NA	NA	NA	NA	NA	NA	-0.5305911468000001
LOC283683	NA	NA	NA	NA	NA	NA	-0.53072421
IL1B	NA	NA	NA	NA	NA	NA	-0.530753975
ATP2A2	NA	NA	NA	NA	NA	NA	-0.5307601080000001
AK095439	NA	NA	NA	NA	NA	NA	-0.5307608393700323
IRF8	NA	NA	NA	NA	NA	NA	-0.5309696207142858
BAALC	NA	NA	NA	NA	NA	NA	-0.5310370124999999
MTA1	NA	NA	NA	NA	NA	NA	-0.5311356328571428
ARMCX2	NA	NA	NA	NA	NA	NA	-0.531142381633451
HSPA12A	NA	NA	NA	NA	NA	NA	-0.531204617
MTMR1	NA	NA	NA	NA	NA	NA	-0.5312276885775664
RAP2C	NA	NA	NA	NA	NA	NA	-0.5312431561502694
ANK2	NA	NA	NA	NA	NA	NA	-0.5312668995
LTK	NA	NA	NA	NA	NA	NA	-0.5314271500000001
NLGN4Y	NA	NA	NA	NA	NA	NA	-0.5314556599067464
DOC2GP	NA	NA	NA	NA	NA	NA	-0.5317749
HMGA1	NA	NA	NA	NA	NA	NA	-0.5318612091666666
LIMS2	NA	NA	NA	NA	NA	NA	-0.5319525992307692
PDGFRL	NA	NA	NA	NA	NA	NA	-0.5320078500000001
HLA-DPA1	NA	NA	NA	NA	NA	NA	-0.532097145
SMTNL2	NA	NA	NA	NA	NA	NA	-0.53221092
FGF23	NA	NA	NA	NA	NA	NA	-0.5324113699999999
MINPP1	NA	NA	NA	NA	NA	NA	-0.5324562625
SPDYA	NA	NA	NA	NA	NA	NA	-0.532627875
KCNE3	NA	NA	NA	NA	NA	NA	-0.5327162875
ASGR1	NA	NA	NA	NA	NA	NA	-0.5327490428571429
CLCN4	NA	NA	NA	NA	NA	NA	-0.5327574279918036
LAT2	NA	NA	NA	NA	NA	NA	-0.5327638333333333
OTOF	NA	NA	NA	NA	NA	NA	-0.532955225
NCAM1	NA	NA	NA	NA	NA	NA	-0.5331507616666666
ECT2L	NA	NA	NA	NA	NA	NA	-0.5332183833333334
BCAT1	NA	NA	NA	NA	NA	NA	-0.533336139
BC048118	NA	NA	NA	NA	NA	NA	-0.533463135
HLA-DPB1	NA	NA	NA	NA	NA	NA	-0.53364823
ZNF673	NA	NA	NA	NA	NA	NA	-0.5337802660901013
IL21R	NA	NA	NA	NA	NA	NA	-0.533882663
PTRH1	NA	NA	NA	NA	NA	NA	-0.5339056
TAF1	NA	NA	NA	NA	NA	NA	-0.5339336705247556
CTNND1	NA	NA	NA	NA	NA	NA	-0.53417402
HDX	NA	NA	NA	NA	NA	NA	-0.5341976118260885
LOXL1	NA	NA	NA	NA	NA	NA	-0.5344052277777778
XIAP	NA	NA	NA	NA	NA	NA	-0.5345018847298686
NKAPP1	NA	NA	NA	NA	NA	NA	-0.5346063150148834
FOXL1	NA	NA	NA	NA	NA	NA	-0.53465175
BC040898	NA	NA	NA	NA	NA	NA	-0.5346630499999999
LOC100506451	NA	NA	NA	NA	NA	NA	-0.5348148971428572
SCAMP2	NA	NA	NA	NA	NA	NA	-0.5348530850000001
CADM1	NA	NA	NA	NA	NA	NA	-0.5349315862499999
SDHA	NA	NA	NA	NA	NA	NA	-0.534941854
LOC100129620	NA	NA	NA	NA	NA	NA	-0.5350176826190898
S100B	NA	NA	NA	NA	NA	NA	-0.5352083750000001
SLC44A2	NA	NA	NA	NA	NA	NA	-0.5352332232142858
PCDHB11	NA	NA	NA	NA	NA	NA	-0.5352411478571428
CHRNB4	NA	NA	NA	NA	NA	NA	-0.53548345
PTPRA	NA	NA	NA	NA	NA	NA	-0.5355954123333333
DD182001	NA	NA	NA	NA	NA	NA	-0.5358734500000001
ZNF890P	NA	NA	NA	NA	NA	NA	-0.5358992874999999
SLC38A11	NA	NA	NA	NA	NA	NA	-0.5359228583333334
SMS	NA	NA	NA	NA	NA	NA	-0.5360254463767005
SNX33	NA	NA	NA	NA	NA	NA	-0.5361787
ITGA7	NA	NA	NA	NA	NA	NA	-0.5362006158333333
TCRBV20S1A1N2	NA	NA	NA	NA	NA	NA	-0.5362903000000001
CRISP2	NA	NA	NA	NA	NA	NA	-0.5363098642857143
CTBP2	NA	NA	NA	NA	NA	NA	-0.5363919670833333
MID1IP1	NA	NA	NA	NA	NA	NA	-0.5364987084125905
SLC30A3	NA	NA	NA	NA	NA	NA	-0.5365479145454545
ANKRD24	NA	NA	NA	NA	NA	NA	-0.53656026125
STAP2	NA	NA	NA	NA	NA	NA	-0.5367339141666667
CHID1	NA	NA	NA	NA	NA	NA	-0.5367677690909091
ZBTB38	NA	NA	NA	NA	NA	NA	-0.5368622200000001
ARMCX6	NA	NA	NA	NA	NA	NA	-0.5369235081484512
SP6	NA	NA	NA	NA	NA	NA	-0.5369782329999999
EBP	NA	NA	NA	NA	NA	NA	-0.5370232966182895
LOC100130776	NA	NA	NA	NA	NA	NA	-0.5370501833333333
GIMAP1-GIMAP5	NA	NA	NA	NA	NA	NA	-0.53707025
RGR	NA	NA	NA	NA	NA	NA	-0.5371159750000001
ZMYM3	NA	NA	NA	NA	NA	NA	-0.5371987671698306
PLA2G5	NA	NA	NA	NA	NA	NA	-0.537250482854678
ESRRA	NA	NA	NA	NA	NA	NA	-0.5374842653125
LOC255167	NA	NA	NA	NA	NA	NA	-0.5376852225
SGMS2	NA	NA	NA	NA	NA	NA	-0.5377469478571428
CHI3L1	NA	NA	NA	NA	NA	NA	-0.5379358166666667
PDK3	NA	NA	NA	NA	NA	NA	-0.5379996180852599
COMMD7	NA	NA	NA	NA	NA	NA	-0.53825888
BC132944	NA	NA	NA	NA	NA	NA	-0.5383457125000001
ASB9	NA	NA	NA	NA	NA	NA	-0.53837267
LPCAT1	NA	NA	NA	NA	NA	NA	-0.5383730775000001
BEST1	NA	NA	NA	NA	NA	NA	-0.538441143
C1QTNF2	NA	NA	NA	NA	NA	NA	-0.5384878645454545
ZFAT	NA	NA	NA	NA	NA	NA	-0.5385411433333332
CCDC37	NA	NA	NA	NA	NA	NA	-0.5386699833333333
ROPN1	NA	NA	NA	NA	NA	NA	-0.53873065
PCDHB12	NA	NA	NA	NA	NA	NA	-0.538740032
ACY3	NA	NA	NA	NA	NA	NA	-0.5387714192307692
SLC35A2	NA	NA	NA	NA	NA	NA	-0.5387900133380827
UPK3B	NA	NA	NA	NA	NA	NA	-0.53898555
RNF126P1	NA	NA	NA	NA	NA	NA	-0.53902685
FAM156A	NA	NA	NA	NA	NA	NA	-0.5390382145314673
OPHN1	NA	NA	NA	NA	NA	NA	-0.5392192695506297
WDR44	NA	NA	NA	NA	NA	NA	-0.5392311674947923
EGFL6	NA	NA	NA	NA	NA	NA	-0.5394907000702938
SNX12	NA	NA	NA	NA	NA	NA	-0.5395959957605817
FANK1	NA	NA	NA	NA	NA	NA	-0.53966731
RHBDL2	NA	NA	NA	NA	NA	NA	-0.5396790704680543
PARP15	NA	NA	NA	NA	NA	NA	-0.5398816
BC031318	NA	NA	NA	NA	NA	NA	-0.5400628000000001
EHMT2	NA	NA	NA	NA	NA	NA	-0.5400937192307692
LRFN3	NA	NA	NA	NA	NA	NA	-0.540190575
DEFB126	NA	NA	NA	NA	NA	NA	-0.5401923
