Gene	NORM_diff	TN_diff	LuminalA_diff	LuminalB_diff	Luminal_HER2_diff	HER2_diff	InVitro_diff
AKT1	NA	NA	NA	NA	NA	NA	-0.47000756062499993
DIO1	NA	NA	NA	NA	NA	NA	-0.47010018358970435
CXorf69	NA	NA	NA	NA	NA	NA	-0.47011011008019266
LRRC27	NA	NA	NA	NA	NA	NA	-0.47011953933333334
AK125078	NA	NA	NA	NA	NA	NA	-0.470269751279106
PRG4	NA	NA	NA	NA	NA	NA	-0.47040459999999995
TMSB15B	NA	NA	NA	NA	NA	NA	-0.4705229333333334
CDSN	NA	NA	NA	NA	NA	NA	-0.47054514000000003
HES3	NA	NA	NA	NA	NA	NA	-0.470547784213336
MIR498	NA	NA	NA	NA	NA	NA	-0.47056051250000003
PDZK1IP1	NA	NA	NA	NA	NA	NA	-0.4706251245547996
S100A9	NA	NA	NA	NA	NA	NA	-0.47066921796565986
AK094692	NA	NA	NA	NA	NA	NA	-0.4709377898083065
PRSS8	NA	NA	NA	NA	NA	NA	-0.4710287166666667
AX747372	NA	NA	NA	NA	NA	NA	-0.47107275469607934
LOC100506409	NA	NA	NA	NA	NA	NA	-0.471153467
IL12B	NA	NA	NA	NA	NA	NA	-0.471153925
PFKP	NA	NA	NA	NA	NA	NA	-0.47125823
ZNF300P1	NA	NA	NA	NA	NA	NA	-0.47131307777777776
NLRP3	NA	NA	NA	NA	NA	NA	-0.47148185
DQ575315	NA	NA	NA	NA	NA	NA	-0.47152585
FCGRT	NA	NA	NA	NA	NA	NA	-0.4716729540000001
FNDC1	NA	NA	NA	NA	NA	NA	-0.471686264
CUZD1	NA	NA	NA	NA	NA	NA	-0.47182761083333336
CDA	NA	NA	NA	NA	NA	NA	-0.47190821157191926
FOXO4	NA	NA	NA	NA	NA	NA	-0.47203393919401426
Metazoa_SRP	NA	NA	NA	NA	NA	NA	-0.4720848645454545
ABR	NA	NA	NA	NA	NA	NA	-0.47210833625
KIAA2022	NA	NA	NA	NA	NA	NA	-0.4722009620457994
SULT1C2	NA	NA	NA	NA	NA	NA	-0.47222336666666664
HEXDC	NA	NA	NA	NA	NA	NA	-0.47224227937499996
CDCP2	NA	NA	NA	NA	NA	NA	-0.47236058333333336
LOC645591	NA	NA	NA	NA	NA	NA	-0.472384475
C19orf33	NA	NA	NA	NA	NA	NA	-0.47242475000000006
RBM47	NA	NA	NA	NA	NA	NA	-0.47243497
SLFN12	NA	NA	NA	NA	NA	NA	-0.4724948754166666
MIR34C	NA	NA	NA	NA	NA	NA	-0.4725761
HSD17B10	NA	NA	NA	NA	NA	NA	-0.47266869231475056
CD300E	NA	NA	NA	NA	NA	NA	-0.47271646666666667
MIR648	NA	NA	NA	NA	NA	NA	-0.47294025000000006
PCDHGB5	NA	NA	NA	NA	NA	NA	-0.47302354
WIPF3	NA	NA	NA	NA	NA	NA	-0.47307372375000006
MIR4740	NA	NA	NA	NA	NA	NA	-0.47308157999999995
TMLHE	NA	NA	NA	NA	NA	NA	-0.47308427857142854
BBOX1	NA	NA	NA	NA	NA	NA	-0.47317099999999995
BC039382	NA	NA	NA	NA	NA	NA	-0.4732726833333333
SNORD110	NA	NA	NA	NA	NA	NA	-0.4732962875
OLFML3	NA	NA	NA	NA	NA	NA	-0.4733316500000001
C22orf45	NA	NA	NA	NA	NA	NA	-0.4734624357142857
NECAB2	NA	NA	NA	NA	NA	NA	-0.47357580999999993
ATM	NA	NA	NA	NA	NA	NA	-0.4736619771428572
LILRB4	NA	NA	NA	NA	NA	NA	-0.47371854999999996
MFF	NA	NA	NA	NA	NA	NA	-0.47378162500000004
PLD5	NA	NA	NA	NA	NA	NA	-0.4739099974419227
PCDHGA12	NA	NA	NA	NA	NA	NA	-0.4740159677777778
TSLP	NA	NA	NA	NA	NA	NA	-0.47403521666666665
SLC23A1	NA	NA	NA	NA	NA	NA	-0.4740647833333333
TSC22D3	NA	NA	NA	NA	NA	NA	-0.4742100774261865
MSX2P1	NA	NA	NA	NA	NA	NA	-0.47422702499999997
CLEC4E	NA	NA	NA	NA	NA	NA	-0.4743549
HDAC7	NA	NA	NA	NA	NA	NA	-0.47436278600000004
NCAM1	NA	NA	NA	NA	NA	NA	-0.47439564733333334
DACH2	NA	NA	NA	NA	NA	NA	-0.47442537024449394
CYP11B1	NA	NA	NA	NA	NA	NA	-0.4744327214285714
LCE3A	NA	NA	NA	NA	NA	NA	-0.47444533749999995
INF2	NA	NA	NA	NA	NA	NA	-0.474508315
ANO1	NA	NA	NA	NA	NA	NA	-0.47460902033333335
CCDC120	NA	NA	NA	NA	NA	NA	-0.47463564439692507
RNF166	NA	NA	NA	NA	NA	NA	-0.47469086000000005
SRCRB4D	NA	NA	NA	NA	NA	NA	-0.474856948
DQ576996	NA	NA	NA	NA	NA	NA	-0.47485754999999996
DD182001	NA	NA	NA	NA	NA	NA	-0.47490465000000004
LOC253962	NA	NA	NA	NA	NA	NA	-0.475080725
RBM41	NA	NA	NA	NA	NA	NA	-0.47512897441205904
FAM108A1	NA	NA	NA	NA	NA	NA	-0.47520935
TP53	NA	NA	NA	NA	NA	NA	-0.47524147928571425
CORIN	NA	NA	NA	NA	NA	NA	-0.47528449999999994
PDE7A	NA	NA	NA	NA	NA	NA	-0.47530154428571436
ZMIZ2	NA	NA	NA	NA	NA	NA	-0.4753966275
LELP1	NA	NA	NA	NA	NA	NA	-0.47555887500000005
SLC25A43	NA	NA	NA	NA	NA	NA	-0.4755921292561548
DQ655986	NA	NA	NA	NA	NA	NA	-0.47563042999999994
MIR105-2	NA	NA	NA	NA	NA	NA	-0.47567205
DQ601810	NA	NA	NA	NA	NA	NA	-0.4757037125
NALCN	NA	NA	NA	NA	NA	NA	-0.47588014999999995
BC039180	NA	NA	NA	NA	NA	NA	-0.47588425
EBF2	NA	NA	NA	NA	NA	NA	-0.475949375
SLIT2	NA	NA	NA	NA	NA	NA	-0.47604532
TMPRSS11F	NA	NA	NA	NA	NA	NA	-0.4760738
SEMA3D	NA	NA	NA	NA	NA	NA	-0.4760799442857142
WDR45L	NA	NA	NA	NA	NA	NA	-0.47611975
TNK2	NA	NA	NA	NA	NA	NA	-0.4761386068181818
REG3G	NA	NA	NA	NA	NA	NA	-0.47617915
Y_RNA	NA	NA	NA	NA	NA	NA	-0.47620599125000007
KCNS2	NA	NA	NA	NA	NA	NA	-0.47629877666666665
SAT1	NA	NA	NA	NA	NA	NA	-0.47635202654113373
KALRN	NA	NA	NA	NA	NA	NA	-0.4764234634782608
SLC18A1	NA	NA	NA	NA	NA	NA	-0.47649192500000004
SCML2	NA	NA	NA	NA	NA	NA	-0.4765672914437516
GPR111	NA	NA	NA	NA	NA	NA	-0.4766121
PPP1R26	NA	NA	NA	NA	NA	NA	-0.47677278549999996
BEX5	NA	NA	NA	NA	NA	NA	-0.4768195863114494
RBMX2	NA	NA	NA	NA	NA	NA	-0.4768915548881981
PML	NA	NA	NA	NA	NA	NA	-0.4768921104545454
SH2B3	NA	NA	NA	NA	NA	NA	-0.4770778768181818
UBA5	NA	NA	NA	NA	NA	NA	-0.477090153
CMYA5	NA	NA	NA	NA	NA	NA	-0.47714608500000005
C2orf72	NA	NA	NA	NA	NA	NA	-0.4771791975
GPR101	NA	NA	NA	NA	NA	NA	-0.4772302504897289
TTTY19	NA	NA	NA	NA	NA	NA	-0.4772438
MAFG	NA	NA	NA	NA	NA	NA	-0.47725156874999997
DEAF1	NA	NA	NA	NA	NA	NA	-0.4772875535714286
KLK2	NA	NA	NA	NA	NA	NA	-0.4772944499999999
IL2RB	NA	NA	NA	NA	NA	NA	-0.47730994000000004
KCTD9	NA	NA	NA	NA	NA	NA	-0.477385925
EHF	NA	NA	NA	NA	NA	NA	-0.477453
AGAP2	NA	NA	NA	NA	NA	NA	-0.4776262
FSCN2	NA	NA	NA	NA	NA	NA	-0.47762933785714284
MIR196A2	NA	NA	NA	NA	NA	NA	-0.47766192
F7	NA	NA	NA	NA	NA	NA	-0.47766995
METRNL	NA	NA	NA	NA	NA	NA	-0.47776508625
AVPR1B	NA	NA	NA	NA	NA	NA	-0.47796828447137474
EVI2B	NA	NA	NA	NA	NA	NA	-0.47809460000000004
OR2W1	NA	NA	NA	NA	NA	NA	-0.47844935000000005
TXLNG2P	NA	NA	NA	NA	NA	NA	-0.478502440057232
C9orf9	NA	NA	NA	NA	NA	NA	-0.47850755000000006
POF1B	NA	NA	NA	NA	NA	NA	-0.4785136
LOC149773	NA	NA	NA	NA	NA	NA	-0.478667475
DHX40	NA	NA	NA	NA	NA	NA	-0.47871601185
LAYN	NA	NA	NA	NA	NA	NA	-0.47873392549999993
WDR66	NA	NA	NA	NA	NA	NA	-0.47888339999999996
SNORA74	NA	NA	NA	NA	NA	NA	-0.47889590000000004
LILRB1	NA	NA	NA	NA	NA	NA	-0.4791380599999999
CA3	NA	NA	NA	NA	NA	NA	-0.47934677857142854
USP51	NA	NA	NA	NA	NA	NA	-0.47944916958984773
MIR30A	NA	NA	NA	NA	NA	NA	-0.47953055000000006
SMPD3	NA	NA	NA	NA	NA	NA	-0.47969004500000006
NDST4	NA	NA	NA	NA	NA	NA	-0.4797202875
SLC27A5	NA	NA	NA	NA	NA	NA	-0.47976320000000006
CD248	NA	NA	NA	NA	NA	NA	-0.47981984999999994
HLA-DPA1	NA	NA	NA	NA	NA	NA	-0.4798740275
LOC440040	NA	NA	NA	NA	NA	NA	-0.47989559166666673
S100A16	NA	NA	NA	NA	NA	NA	-0.4800597820441317
PEMT	NA	NA	NA	NA	NA	NA	-0.48006576599999995
ZCCHC18	NA	NA	NA	NA	NA	NA	-0.48015462378621193
SLC35A2	NA	NA	NA	NA	NA	NA	-0.4802214850211319
LEPREL1	NA	NA	NA	NA	NA	NA	-0.48030010785714283
ARMCX2	NA	NA	NA	NA	NA	NA	-0.48039103125752025
KCNN3	NA	NA	NA	NA	NA	NA	-0.4805192377291385
FXYD3	NA	NA	NA	NA	NA	NA	-0.480536275
AMPH	NA	NA	NA	NA	NA	NA	-0.48069774
PLXND1	NA	NA	NA	NA	NA	NA	-0.4807240375
IGBP1	NA	NA	NA	NA	NA	NA	-0.48074597795680474
GAB3	NA	NA	NA	NA	NA	NA	-0.4807462761441015
SIGLEC16	NA	NA	NA	NA	NA	NA	-0.48096140000000004
OR52L1	NA	NA	NA	NA	NA	NA	-0.48096389999999994
ACTRT2	NA	NA	NA	NA	NA	NA	-0.48104549999999996
LOC100506733	NA	NA	NA	NA	NA	NA	-0.48108395000000004
RABL5	NA	NA	NA	NA	NA	NA	-0.48113124416666664
MAN2A2	NA	NA	NA	NA	NA	NA	-0.4811402781818182
CNTN4	NA	NA	NA	NA	NA	NA	-0.48121563200000006
BEX2	NA	NA	NA	NA	NA	NA	-0.4812231332003881
RNF219	NA	NA	NA	NA	NA	NA	-0.48130954214285715
HRCT1	NA	NA	NA	NA	NA	NA	-0.48133984999999996
MAGEE1	NA	NA	NA	NA	NA	NA	-0.4814377699074203
GJD2	NA	NA	NA	NA	NA	NA	-0.48146662500000004
PPP4R1L	NA	NA	NA	NA	NA	NA	-0.4814984333333334
GPC4	NA	NA	NA	NA	NA	NA	-0.4815438979551915
NAV2	NA	NA	NA	NA	NA	NA	-0.4815623647058824
LYNX1	NA	NA	NA	NA	NA	NA	-0.4816827497727273
B3GNTL1	NA	NA	NA	NA	NA	NA	-0.48189766050000005
GLYATL1	NA	NA	NA	NA	NA	NA	-0.48191770666666667
MCF2	NA	NA	NA	NA	NA	NA	-0.48201719328198317
RAD52	NA	NA	NA	NA	NA	NA	-0.4820189735714286
ZNF814	NA	NA	NA	NA	NA	NA	-0.4820231358333333
GNE	NA	NA	NA	NA	NA	NA	-0.4821727350000001
PDLIM2	NA	NA	NA	NA	NA	NA	-0.482173905
MCTS1	NA	NA	NA	NA	NA	NA	-0.4821854099982662
SNORA35	NA	NA	NA	NA	NA	NA	-0.482284225
CYP11B2	NA	NA	NA	NA	NA	NA	-0.4823438666666666
SYN2	NA	NA	NA	NA	NA	NA	-0.48237715000000003
LOC100130331	NA	NA	NA	NA	NA	NA	-0.48246527499999997
C9orf125	NA	NA	NA	NA	NA	NA	-0.48249197499999996
CEACAM4	NA	NA	NA	NA	NA	NA	-0.48253350000000006
ASTN1	NA	NA	NA	NA	NA	NA	-0.48254914375
LANCL3	NA	NA	NA	NA	NA	NA	-0.4827320324080179
SLC38A10	NA	NA	NA	NA	NA	NA	-0.48276380312500006
KCNMB1	NA	NA	NA	NA	NA	NA	-0.48284228333333334
CYTH4	NA	NA	NA	NA	NA	NA	-0.4828460407142857
IQCF2	NA	NA	NA	NA	NA	NA	-0.482922875
WHAMMP3	NA	NA	NA	NA	NA	NA	-0.482926655
GPR133	NA	NA	NA	NA	NA	NA	-0.48298655468750007
DIRC3	NA	NA	NA	NA	NA	NA	-0.4829898038888889
CLIC5	NA	NA	NA	NA	NA	NA	-0.4830475271428571
TSNARE1	NA	NA	NA	NA	NA	NA	-0.48314368100000005
TRIM2	NA	NA	NA	NA	NA	NA	-0.48316233411764714
MFSD4	NA	NA	NA	NA	NA	NA	-0.4832729814644061
OR5L2	NA	NA	NA	NA	NA	NA	-0.4833110500000001
FAM131A	NA	NA	NA	NA	NA	NA	-0.483402585
GPR20	NA	NA	NA	NA	NA	NA	-0.48342104
AK307154	NA	NA	NA	NA	NA	NA	-0.4835362166666667
ZDHHC14	NA	NA	NA	NA	NA	NA	-0.48356447111111106
HLA-DPB1	NA	NA	NA	NA	NA	NA	-0.48358840999999997
H19	NA	NA	NA	NA	NA	NA	-0.48361729
USP43	NA	NA	NA	NA	NA	NA	-0.4836890495833333
KANK4	NA	NA	NA	NA	NA	NA	-0.4836974053895451
GAL3ST4	NA	NA	NA	NA	NA	NA	-0.48404123
C4BPB	NA	NA	NA	NA	NA	NA	-0.48408020000000007
DPP4	NA	NA	NA	NA	NA	NA	-0.48412152499999994
C12orf56	NA	NA	NA	NA	NA	NA	-0.4842131227777778
AK126852	NA	NA	NA	NA	NA	NA	-0.4843115166666667
PRSS16	NA	NA	NA	NA	NA	NA	-0.4844492172222222
SCN5A	NA	NA	NA	NA	NA	NA	-0.4845375357142857
DL490859	NA	NA	NA	NA	NA	NA	-0.48461615
FFAR2	NA	NA	NA	NA	NA	NA	-0.48470805000000006
PLCD4	NA	NA	NA	NA	NA	NA	-0.48473763
COL6A5	NA	NA	NA	NA	NA	NA	-0.48503638400000004
DFNA5	NA	NA	NA	NA	NA	NA	-0.4851479933333333
SST	NA	NA	NA	NA	NA	NA	-0.48538353
AGMO	NA	NA	NA	NA	NA	NA	-0.4853923
TSPY1	NA	NA	NA	NA	NA	NA	-0.48541440543162395
FBLIM1	NA	NA	NA	NA	NA	NA	-0.48551742286775135
DLG3	NA	NA	NA	NA	NA	NA	-0.4855254010032617
MTA1	NA	NA	NA	NA	NA	NA	-0.48560775892857144
IRS4	NA	NA	NA	NA	NA	NA	-0.48569936042439754
DOC2GP	NA	NA	NA	NA	NA	NA	-0.4857479
GPR87	NA	NA	NA	NA	NA	NA	-0.4857724
DCN	NA	NA	NA	NA	NA	NA	-0.48577573125000006
RDH10	NA	NA	NA	NA	NA	NA	-0.4859943225000001
AMPD2	NA	NA	NA	NA	NA	NA	-0.486072687417429
PRKY	NA	NA	NA	NA	NA	NA	-0.48646594360462103
ITLN1	NA	NA	NA	NA	NA	NA	-0.48651354999999996
ACRBP	NA	NA	NA	NA	NA	NA	-0.48653244083333336
FLJ46481	NA	NA	NA	NA	NA	NA	-0.48654929999999996
PRDM13	NA	NA	NA	NA	NA	NA	-0.4865912
AK001582	NA	NA	NA	NA	NA	NA	-0.486647
IGF2BP3	NA	NA	NA	NA	NA	NA	-0.4866570722222222
DEFB132	NA	NA	NA	NA	NA	NA	-0.48675905
LOC100190940	NA	NA	NA	NA	NA	NA	-0.48700566875000006
GABRQ	NA	NA	NA	NA	NA	NA	-0.4870514518552097
HTR3E	NA	NA	NA	NA	NA	NA	-0.48706150000000004
DNAJC12	NA	NA	NA	NA	NA	NA	-0.4870789
ARHGAP6	NA	NA	NA	NA	NA	NA	-0.4871232269604463
BTNL2	NA	NA	NA	NA	NA	NA	-0.48715730000000007
SDR16C5	NA	NA	NA	NA	NA	NA	-0.4872201
BC036258	NA	NA	NA	NA	NA	NA	-0.4872335000000001
GLI2	NA	NA	NA	NA	NA	NA	-0.48733777194444444
CCL2	NA	NA	NA	NA	NA	NA	-0.48737568
CLDN8	NA	NA	NA	NA	NA	NA	-0.48744350000000003
CSTF2	NA	NA	NA	NA	NA	NA	-0.48744849570447984
NMNAT2	NA	NA	NA	NA	NA	NA	-0.4876060561445824
GATA4	NA	NA	NA	NA	NA	NA	-0.48771268115384614
CCDC108	NA	NA	NA	NA	NA	NA	-0.4877922173076923
SYTL4	NA	NA	NA	NA	NA	NA	-0.4878027237624002
VGLL4	NA	NA	NA	NA	NA	NA	-0.487907687631579
SYT6	NA	NA	NA	NA	NA	NA	-0.48792202696813686
CNFN	NA	NA	NA	NA	NA	NA	-0.4879716875
KRT4	NA	NA	NA	NA	NA	NA	-0.488046
BC018779	NA	NA	NA	NA	NA	NA	-0.4882536051167048
SNORD87	NA	NA	NA	NA	NA	NA	-0.48839945
GRAMD1B	NA	NA	NA	NA	NA	NA	-0.4884011833333334
CCDC125	NA	NA	NA	NA	NA	NA	-0.4884101885714285
TREX1	NA	NA	NA	NA	NA	NA	-0.4884977907142857
GDAP1L1	NA	NA	NA	NA	NA	NA	-0.48857441666666673
RAX	NA	NA	NA	NA	NA	NA	-0.48861840416666663
SGMS2	NA	NA	NA	NA	NA	NA	-0.48866443428571427
ECT2L	NA	NA	NA	NA	NA	NA	-0.4887556333333334
Histone3	NA	NA	NA	NA	NA	NA	-0.4887791270150893
DGKD	NA	NA	NA	NA	NA	NA	-0.4888268893750001
MSLNL	NA	NA	NA	NA	NA	NA	-0.48891105
ZNF506	NA	NA	NA	NA	NA	NA	-0.4889338771428572
GALNT6	NA	NA	NA	NA	NA	NA	-0.489024389
KRTAP10-7	NA	NA	NA	NA	NA	NA	-0.48904129999999996
CREB5	NA	NA	NA	NA	NA	NA	-0.48907123785714285
HDX	NA	NA	NA	NA	NA	NA	-0.4890719219138354
PCDHB7	NA	NA	NA	NA	NA	NA	-0.4890915250000001
SPIN4	NA	NA	NA	NA	NA	NA	-0.48915934051632787
BSX	NA	NA	NA	NA	NA	NA	-0.4892337571428572
OR4A15	NA	NA	NA	NA	NA	NA	-0.48924778750000003
PIPOX	NA	NA	NA	NA	NA	NA	-0.48926956000000005
BARX1	NA	NA	NA	NA	NA	NA	-0.4893803
MIR365A	NA	NA	NA	NA	NA	NA	-0.48943725
PCDHGA10	NA	NA	NA	NA	NA	NA	-0.48954274375000006
CCDC19	NA	NA	NA	NA	NA	NA	-0.4895427796966304
LINC00086	NA	NA	NA	NA	NA	NA	-0.48954831621938705
FTX	NA	NA	NA	NA	NA	NA	-0.48957974714625807
RAB17	NA	NA	NA	NA	NA	NA	-0.4896366
BC016656	NA	NA	NA	NA	NA	NA	-0.48972432661855647
FAM19A1	NA	NA	NA	NA	NA	NA	-0.4898172666666667
ALDH1B1	NA	NA	NA	NA	NA	NA	-0.48998362833333337
TJAP1	NA	NA	NA	NA	NA	NA	-0.49000450055555556
TLK1	NA	NA	NA	NA	NA	NA	-0.49012756799999996
SLAMF6	NA	NA	NA	NA	NA	NA	-0.49017189999999994
LDLRAD1	NA	NA	NA	NA	NA	NA	-0.490231375
GIMAP8	NA	NA	NA	NA	NA	NA	-0.49024845714285714
IFLTD1	NA	NA	NA	NA	NA	NA	-0.49048228
TFEB	NA	NA	NA	NA	NA	NA	-0.4905205445454546
C17orf51	NA	NA	NA	NA	NA	NA	-0.49066219
SYT3	NA	NA	NA	NA	NA	NA	-0.4909458685
PRRT1	NA	NA	NA	NA	NA	NA	-0.4909487590909091
ATHL1	NA	NA	NA	NA	NA	NA	-0.4910549925
EXPH5	NA	NA	NA	NA	NA	NA	-0.4911871009090909
SP110	NA	NA	NA	NA	NA	NA	-0.49129584499999995
SNORD24	NA	NA	NA	NA	NA	NA	-0.4915122
KCNAB2	NA	NA	NA	NA	NA	NA	-0.4915238679689491
CFHR5	NA	NA	NA	NA	NA	NA	-0.49155094999999993
NPFFR1	NA	NA	NA	NA	NA	NA	-0.4916086333333334
GPRIN3	NA	NA	NA	NA	NA	NA	-0.49161254
PCDHA4	NA	NA	NA	NA	NA	NA	-0.49165824999999996
C20orf197	NA	NA	NA	NA	NA	NA	-0.4917495666666666
CDHR3	NA	NA	NA	NA	NA	NA	-0.4917512249999999
KCNQ2	NA	NA	NA	NA	NA	NA	-0.4918237999999999
PCDHA1	NA	NA	NA	NA	NA	NA	-0.491846275
HDAC8	NA	NA	NA	NA	NA	NA	-0.49191057891898815
TMCC3	NA	NA	NA	NA	NA	NA	-0.49192525785714286
MMP7	NA	NA	NA	NA	NA	NA	-0.4919342666666666
BCL11A	NA	NA	NA	NA	NA	NA	-0.49193624500000005
CNTNAP5	NA	NA	NA	NA	NA	NA	-0.49205351
C16orf82	NA	NA	NA	NA	NA	NA	-0.49206444999999993
OR2W5	NA	NA	NA	NA	NA	NA	-0.49208422500000004
CCR6	NA	NA	NA	NA	NA	NA	-0.49233707423076917
ARMCX3	NA	NA	NA	NA	NA	NA	-0.49238449238027815
GCET2	NA	NA	NA	NA	NA	NA	-0.49239228749999997
ALDH1L1	NA	NA	NA	NA	NA	NA	-0.4924855785714285
C6orf132	NA	NA	NA	NA	NA	NA	-0.49254248999999994
SLC2A3	NA	NA	NA	NA	NA	NA	-0.4925678875
RGS10	NA	NA	NA	NA	NA	NA	-0.492579757
SRCIN1	NA	NA	NA	NA	NA	NA	-0.49261167400000005
NRBP2	NA	NA	NA	NA	NA	NA	-0.49261692562500004
LOC201651	NA	NA	NA	NA	NA	NA	-0.49264065
INHA	NA	NA	NA	NA	NA	NA	-0.49264499785011934
KIFC3	NA	NA	NA	NA	NA	NA	-0.49265589035714286
TDRD10	NA	NA	NA	NA	NA	NA	-0.4927511
FCHO1	NA	NA	NA	NA	NA	NA	-0.49278962166666673
KRTAP10-12	NA	NA	NA	NA	NA	NA	-0.49288065000000003
GUCY1B2	NA	NA	NA	NA	NA	NA	-0.49302143
PDZD2	NA	NA	NA	NA	NA	NA	-0.49308528071428576
C3P1	NA	NA	NA	NA	NA	NA	-0.49323038333333336
RAPGEF4	NA	NA	NA	NA	NA	NA	-0.4933413138888889
LRCH2	NA	NA	NA	NA	NA	NA	-0.4933545491964215
CLEC3A	NA	NA	NA	NA	NA	NA	-0.49340228333333336
GTDC1	NA	NA	NA	NA	NA	NA	-0.49340854437500004
LYPD3	NA	NA	NA	NA	NA	NA	-0.4935366000000001
LOC100132526	NA	NA	NA	NA	NA	NA	-0.4935557612500001
OLIG3	NA	NA	NA	NA	NA	NA	-0.49358925000000003
BC048118	NA	NA	NA	NA	NA	NA	-0.49367259249999995
CD48	NA	NA	NA	NA	NA	NA	-0.49385153333333337
TRIM77P	NA	NA	NA	NA	NA	NA	-0.49391739999999995
SRRM5	NA	NA	NA	NA	NA	NA	-0.493950430625
SLC10A6	NA	NA	NA	NA	NA	NA	-0.49395770000000006
OR6N1	NA	NA	NA	NA	NA	NA	-0.49397559999999996
LDHC	NA	NA	NA	NA	NA	NA	-0.4940008071428571
STS	NA	NA	NA	NA	NA	NA	-0.494013682
PRKAR1B	NA	NA	NA	NA	NA	NA	-0.4940349123809523
AKAP12	NA	NA	NA	NA	NA	NA	-0.49403574142857143
DLX5	NA	NA	NA	NA	NA	NA	-0.49412488500000007
SNTG1	NA	NA	NA	NA	NA	NA	-0.49414431187499996
LOC401109	NA	NA	NA	NA	NA	NA	-0.4942248
PTRH1	NA	NA	NA	NA	NA	NA	-0.49433732499999994
BCL9	NA	NA	NA	NA	NA	NA	-0.49444177500000003
SULT1B1	NA	NA	NA	NA	NA	NA	-0.4945345
MAB21L3	NA	NA	NA	NA	NA	NA	-0.49471655
LONRF2	NA	NA	NA	NA	NA	NA	-0.49475855100000005
ST14	NA	NA	NA	NA	NA	NA	-0.494773036
PTK6	NA	NA	NA	NA	NA	NA	-0.4950577599999999
MECP2	NA	NA	NA	NA	NA	NA	-0.4950589475270025
IL1RL2	NA	NA	NA	NA	NA	NA	-0.49511269999999996
HSPC072	NA	NA	NA	NA	NA	NA	-0.49514729416666664
LPA	NA	NA	NA	NA	NA	NA	-0.49530078749999995
ABCA9	NA	NA	NA	NA	NA	NA	-0.4953544
BEST1	NA	NA	NA	NA	NA	NA	-0.49566831999999994
ARMCX5-GPRASP2	NA	NA	NA	NA	NA	NA	-0.49575987548200484
AK096766	NA	NA	NA	NA	NA	NA	-0.49581539999999996
SLC6A19	NA	NA	NA	NA	NA	NA	-0.49597541
FAM196B	NA	NA	NA	NA	NA	NA	-0.49623858333333337
CCDC60	NA	NA	NA	NA	NA	NA	-0.49633932900000005
FLJ35390	NA	NA	NA	NA	NA	NA	-0.4965117333333333
GJC1	NA	NA	NA	NA	NA	NA	-0.49694935888888886
TIMM8A	NA	NA	NA	NA	NA	NA	-0.49697216757468277
RUSC1	NA	NA	NA	NA	NA	NA	-0.4970132867891117
AX747264	NA	NA	NA	NA	NA	NA	-0.49705727499999997
HDHD3	NA	NA	NA	NA	NA	NA	-0.4970702325
HSP90AB3P	NA	NA	NA	NA	NA	NA	-0.49719405
IFITM3	NA	NA	NA	NA	NA	NA	-0.4972843714285714
CBLN4	NA	NA	NA	NA	NA	NA	-0.49735220999999996
MIR3960	NA	NA	NA	NA	NA	NA	-0.49749524999999994
ARTN	NA	NA	NA	NA	NA	NA	-0.4975222182793497
ROPN1	NA	NA	NA	NA	NA	NA	-0.4975303
SNORD114-22	NA	NA	NA	NA	NA	NA	-0.49759855
ANKK1	NA	NA	NA	NA	NA	NA	-0.4976639233333333
RASGRP2	NA	NA	NA	NA	NA	NA	-0.4976965378947368
LGALS14	NA	NA	NA	NA	NA	NA	-0.4977476500000001
KRTAP10-2	NA	NA	NA	NA	NA	NA	-0.4978419500000001
CAPN2	NA	NA	NA	NA	NA	NA	-0.49792478333333334
AR	NA	NA	NA	NA	NA	NA	-0.49802150028248227
MIR3649	NA	NA	NA	NA	NA	NA	-0.49814664999999997
LMO2	NA	NA	NA	NA	NA	NA	-0.4982337284615384
CAMKK1	NA	NA	NA	NA	NA	NA	-0.49824517500000004
TMEM47	NA	NA	NA	NA	NA	NA	-0.49837672137901046
DQ582057	NA	NA	NA	NA	NA	NA	-0.49841357499999994
MITF	NA	NA	NA	NA	NA	NA	-0.49850208281249997
DLX6	NA	NA	NA	NA	NA	NA	-0.4985838250000001
HNRNPH2	NA	NA	NA	NA	NA	NA	-0.4985889199849317
BCL6B	NA	NA	NA	NA	NA	NA	-0.4986077
EPB41L4A	NA	NA	NA	NA	NA	NA	-0.49863106999999995
GATSL1	NA	NA	NA	NA	NA	NA	-0.49876279999999995
LMO3	NA	NA	NA	NA	NA	NA	-0.49899963362068966
UPK3B	NA	NA	NA	NA	NA	NA	-0.49902677500000003
SGSM2	NA	NA	NA	NA	NA	NA	-0.49918696500000004
FAM65B	NA	NA	NA	NA	NA	NA	-0.4992440025
PRPS1	NA	NA	NA	NA	NA	NA	-0.4992925621383726
MAP2K2	NA	NA	NA	NA	NA	NA	-0.49929939500000003
TLR10	NA	NA	NA	NA	NA	NA	-0.49937972500000005
SNORA14B	NA	NA	NA	NA	NA	NA	-0.49942482357536044
KIAA0889	NA	NA	NA	NA	NA	NA	-0.499432730625
TIMM17B	NA	NA	NA	NA	NA	NA	-0.49943743556755593
S100A7A	NA	NA	NA	NA	NA	NA	-0.49952604999999994
ABCB7	NA	NA	NA	NA	NA	NA	-0.49957416717169234
