Gene	NORM_diff	TN_diff	LuminalA_diff	LuminalB_diff	Luminal_HER2_diff	HER2_diff	InVitro_diff
PRSS16	NA	NA	NA	NA	NA	NA	-0.5294888627777777
KRT16	NA	NA	NA	NA	NA	NA	-0.5296371999999999
C15orf52	NA	NA	NA	NA	NA	NA	-0.5297341333333334
ZCCHC16	NA	NA	NA	NA	NA	NA	-0.5297468999999999
SLC30A3	NA	NA	NA	NA	NA	NA	-0.529755565
LINGO4	NA	NA	NA	NA	NA	NA	-0.5297839999999999
USP43	NA	NA	NA	NA	NA	NA	-0.5297919633333333
HTR2C	NA	NA	NA	NA	NA	NA	-0.5298772094990541
ZNF182	NA	NA	NA	NA	NA	NA	-0.5300042929028267
C14orf167	NA	NA	NA	NA	NA	NA	-0.53002746875
AK125858	NA	NA	NA	NA	NA	NA	-0.5300454874999999
MINPP1	NA	NA	NA	NA	NA	NA	-0.5301935225000001
SRC	NA	NA	NA	NA	NA	NA	-0.5303791494444444
FCER2	NA	NA	NA	NA	NA	NA	-0.5304362
FRG1B	NA	NA	NA	NA	NA	NA	-0.5306067
MYO15B	NA	NA	NA	NA	NA	NA	-0.5306521681818182
ADAMTSL2	NA	NA	NA	NA	NA	NA	-0.53065555
RPGR	NA	NA	NA	NA	NA	NA	-0.5306629959944957
ITGA4	NA	NA	NA	NA	NA	NA	-0.53072575
MFSD6L	NA	NA	NA	NA	NA	NA	-0.5307355944444445
SULT1A1	NA	NA	NA	NA	NA	NA	-0.5309154928571428
BEST1	NA	NA	NA	NA	NA	NA	-0.530941579
AK097585	NA	NA	NA	NA	NA	NA	-0.53099465
FKBP9L	NA	NA	NA	NA	NA	NA	-0.5310424
C19orf6	NA	NA	NA	NA	NA	NA	-0.531130889375
ARX	NA	NA	NA	NA	NA	NA	-0.5312600880109613
SUSD5	NA	NA	NA	NA	NA	NA	-0.531391888
RASSF8	NA	NA	NA	NA	NA	NA	-0.5315196592857143
LRRC27	NA	NA	NA	NA	NA	NA	-0.5315970518333333
P4HA3	NA	NA	NA	NA	NA	NA	-0.531669344375
PLA2G1B	NA	NA	NA	NA	NA	NA	-0.5317052
IFLTD1	NA	NA	NA	NA	NA	NA	-0.53172169
IDS	NA	NA	NA	NA	NA	NA	-0.531729477115937
ATM	NA	NA	NA	NA	NA	NA	-0.5317523742857143
CASP1	NA	NA	NA	NA	NA	NA	-0.5319023375
C3AR1	NA	NA	NA	NA	NA	NA	-0.53195675
ZNF319	NA	NA	NA	NA	NA	NA	-0.53199812625
SRPX	NA	NA	NA	NA	NA	NA	-0.532155543605463
LIMS2	NA	NA	NA	NA	NA	NA	-0.5321585907692308
DTNA	NA	NA	NA	NA	NA	NA	-0.5323223696153846
UBQLN2	NA	NA	NA	NA	NA	NA	-0.5323489599033906
LOC440461	NA	NA	NA	NA	NA	NA	-0.532373625
H19	NA	NA	NA	NA	NA	NA	-0.53252841
LOC646862	NA	NA	NA	NA	NA	NA	-0.5325328833333333
BC038767	NA	NA	NA	NA	NA	NA	-0.532547
GABRQ	NA	NA	NA	NA	NA	NA	-0.5325846052216665
MCART6	NA	NA	NA	NA	NA	NA	-0.5326601709364456
SSR4	NA	NA	NA	NA	NA	NA	-0.5328961848980193
hCPE-R	NA	NA	NA	NA	NA	NA	-0.5329987166666666
MAGEE1	NA	NA	NA	NA	NA	NA	-0.5330240162802599
C4orf49	NA	NA	NA	NA	NA	NA	-0.5330259392857143
LILRA6	NA	NA	NA	NA	NA	NA	-0.5330756
CD80	NA	NA	NA	NA	NA	NA	-0.5330826116666667
KLK4	NA	NA	NA	NA	NA	NA	-0.53321395
AK310094	NA	NA	NA	NA	NA	NA	-0.5333180606515389
LDHD	NA	NA	NA	NA	NA	NA	-0.53335819375
SDC3	NA	NA	NA	NA	NA	NA	-0.5333675962747295
LOC255480	NA	NA	NA	NA	NA	NA	-0.53342218
SEMA5B	NA	NA	NA	NA	NA	NA	-0.5334268595
TAF1	NA	NA	NA	NA	NA	NA	-0.5334312980317465
ARHGAP6	NA	NA	NA	NA	NA	NA	-0.5334913338528859
MAMDC2	NA	NA	NA	NA	NA	NA	-0.53350195
NDUFB11	NA	NA	NA	NA	NA	NA	-0.5335536361895161
ANKRD20A11P	NA	NA	NA	NA	NA	NA	-0.5336575357142856
C1orf158	NA	NA	NA	NA	NA	NA	-0.5338264
AK303207	NA	NA	NA	NA	NA	NA	-0.5338709
PLXNA4	NA	NA	NA	NA	NA	NA	-0.533884445
ALDH3A1	NA	NA	NA	NA	NA	NA	-0.5339738214705883
RNF175	NA	NA	NA	NA	NA	NA	-0.534047126
CD300E	NA	NA	NA	NA	NA	NA	-0.53428335
LINC00085	NA	NA	NA	NA	NA	NA	-0.5343345500000001
DLG3	NA	NA	NA	NA	NA	NA	-0.5343878546110921
BBS9	NA	NA	NA	NA	NA	NA	-0.534432252
CHRNB4	NA	NA	NA	NA	NA	NA	-0.5345444216666667
RALGDS	NA	NA	NA	NA	NA	NA	-0.534587272
PF4V1	NA	NA	NA	NA	NA	NA	-0.5346011700000001
DD182001	NA	NA	NA	NA	NA	NA	-0.53473525
TCL1A	NA	NA	NA	NA	NA	NA	-0.5348143925
DNAH10	NA	NA	NA	NA	NA	NA	-0.5348578828571428
FGD1	NA	NA	NA	NA	NA	NA	-0.5349920292980108
LRRC43	NA	NA	NA	NA	NA	NA	-0.5350721516666668
WDR44	NA	NA	NA	NA	NA	NA	-0.5351007653548046
LOC100506451	NA	NA	NA	NA	NA	NA	-0.5351355957142858
ALOX15B	NA	NA	NA	NA	NA	NA	-0.53517397
NEDD9	NA	NA	NA	NA	NA	NA	-0.53518322625
CLDN10	NA	NA	NA	NA	NA	NA	-0.53527246375
IGHD	NA	NA	NA	NA	NA	NA	-0.535425575
NARFL	NA	NA	NA	NA	NA	NA	-0.5354296584999999
PLEKHA5	NA	NA	NA	NA	NA	NA	-0.5355124083333334
LOC147646	NA	NA	NA	NA	NA	NA	-0.5355386
DYRK4	NA	NA	NA	NA	NA	NA	-0.5355750716666667
AK054708	NA	NA	NA	NA	NA	NA	-0.5355976708874269
PGRMC1	NA	NA	NA	NA	NA	NA	-0.5356186217217005
FTX	NA	NA	NA	NA	NA	NA	-0.5358379083547383
KLK6	NA	NA	NA	NA	NA	NA	-0.5359756899999999
SNORA14B	NA	NA	NA	NA	NA	NA	-0.5360009558892728
PRX	NA	NA	NA	NA	NA	NA	-0.536003048
LOC730102	NA	NA	NA	NA	NA	NA	-0.5361167250000001
HSD17B6	NA	NA	NA	NA	NA	NA	-0.53613775
LDOC1	NA	NA	NA	NA	NA	NA	-0.5361416601850022
IQCA1	NA	NA	NA	NA	NA	NA	-0.5361896429999999
SCAMP2	NA	NA	NA	NA	NA	NA	-0.5362260275
ALDH3B1	NA	NA	NA	NA	NA	NA	-0.5362273242307692
TRIM15	NA	NA	NA	NA	NA	NA	-0.5363222714285714
LOC100506178	NA	NA	NA	NA	NA	NA	-0.5363964833333332
SIGLEC11	NA	NA	NA	NA	NA	NA	-0.536588075
TCTEX1D1	NA	NA	NA	NA	NA	NA	-0.5366274969307647
BC040898	NA	NA	NA	NA	NA	NA	-0.53666455
BC041455	NA	NA	NA	NA	NA	NA	-0.5366930000000001
GRIK2	NA	NA	NA	NA	NA	NA	-0.536770485
AK054726	NA	NA	NA	NA	NA	NA	-0.5367876748089182
CDH20	NA	NA	NA	NA	NA	NA	-0.5367880999999999
SERPING1	NA	NA	NA	NA	NA	NA	-0.5368305114999999
ZHX3	NA	NA	NA	NA	NA	NA	-0.536853775
ZNF737	NA	NA	NA	NA	NA	NA	-0.5368635374999999
NECAB2	NA	NA	NA	NA	NA	NA	-0.537012845
EBP	NA	NA	NA	NA	NA	NA	-0.5371330561663811
BC039180	NA	NA	NA	NA	NA	NA	-0.5371422
ZNF479	NA	NA	NA	NA	NA	NA	-0.53715645
BHLHA9	NA	NA	NA	NA	NA	NA	-0.537293225
PTPRA	NA	NA	NA	NA	NA	NA	-0.537410331
FAM156A	NA	NA	NA	NA	NA	NA	-0.5374578813990453
LOC645591	NA	NA	NA	NA	NA	NA	-0.5374678500000001
FAM104B	NA	NA	NA	NA	NA	NA	-0.5376031495318565
CTBP2	NA	NA	NA	NA	NA	NA	-0.5376049966666666
IL2RB	NA	NA	NA	NA	NA	NA	-0.53768879
RNF128	NA	NA	NA	NA	NA	NA	-0.5377810406021251
ARMCX3	NA	NA	NA	NA	NA	NA	-0.5378355701903266
PCDHB13	NA	NA	NA	NA	NA	NA	-0.5380990333333333
RAB3IL1	NA	NA	NA	NA	NA	NA	-0.5381761308333333
PIAS2	NA	NA	NA	NA	NA	NA	-0.5382799699999999
HCCS	NA	NA	NA	NA	NA	NA	-0.53832495603333
GRIN2B	NA	NA	NA	NA	NA	NA	-0.53840940875
PRKY	NA	NA	NA	NA	NA	NA	-0.5384194621007188
INPP1	NA	NA	NA	NA	NA	NA	-0.5384625875
LEF1	NA	NA	NA	NA	NA	NA	-0.5385883260000001
LOC286467	NA	NA	NA	NA	NA	NA	-0.5386542344228975
NETO1	NA	NA	NA	NA	NA	NA	-0.5387424875
REG3G	NA	NA	NA	NA	NA	NA	-0.5388484
LMO2	NA	NA	NA	NA	NA	NA	-0.5388628192307692
PCDHA12	NA	NA	NA	NA	NA	NA	-0.53886335
FAM101A	NA	NA	NA	NA	NA	NA	-0.5389284908333334
SPIN4	NA	NA	NA	NA	NA	NA	-0.5389740809049789
GPM6B	NA	NA	NA	NA	NA	NA	-0.5389955719964414
MAPT	NA	NA	NA	NA	NA	NA	-0.539051705
ZNF536	NA	NA	NA	NA	NA	NA	-0.5391834
FAM131A	NA	NA	NA	NA	NA	NA	-0.5392261599999999
FAM199X	NA	NA	NA	NA	NA	NA	-0.5393109070400472
CCR6	NA	NA	NA	NA	NA	NA	-0.5393201615384615
MUC3B	NA	NA	NA	NA	NA	NA	-0.53945755
CDH12	NA	NA	NA	NA	NA	NA	-0.5394750508333332
MIR9-1	NA	NA	NA	NA	NA	NA	-0.5395915931326967
FLJ44881	NA	NA	NA	NA	NA	NA	-0.53971325
SMAD6	NA	NA	NA	NA	NA	NA	-0.5397681346153846
AK124262	NA	NA	NA	NA	NA	NA	-0.5397822125
NCAM1	NA	NA	NA	NA	NA	NA	-0.5398598299999999
LARP1	NA	NA	NA	NA	NA	NA	-0.5399761988888889
SLFN13	NA	NA	NA	NA	NA	NA	-0.5400405666666668
ZNF486	NA	NA	NA	NA	NA	NA	-0.5400818857142857
LOC91450	NA	NA	NA	NA	NA	NA	-0.5401935874999999
AK128652	NA	NA	NA	NA	NA	NA	-0.540355625
LOC100128126	NA	NA	NA	NA	NA	NA	-0.5403992166666667
LGALS14	NA	NA	NA	NA	NA	NA	-0.5404185000000001
ANKRD18A	NA	NA	NA	NA	NA	NA	-0.5404499
SARDH	NA	NA	NA	NA	NA	NA	-0.5405913666666666
ZBTB8A	NA	NA	NA	NA	NA	NA	-0.540660515
LPCAT1	NA	NA	NA	NA	NA	NA	-0.5406911525
CADM1	NA	NA	NA	NA	NA	NA	-0.5407011804166666
ADRA1A	NA	NA	NA	NA	NA	NA	-0.5407396250000001
MIR150	NA	NA	NA	NA	NA	NA	-0.5410294250000001
PLCE1	NA	NA	NA	NA	NA	NA	-0.541032769
MIR4281	NA	NA	NA	NA	NA	NA	-0.5411055833333334
LOC729506	NA	NA	NA	NA	NA	NA	-0.5411252333333334
APOO	NA	NA	NA	NA	NA	NA	-0.5412083226241017
DLG5	NA	NA	NA	NA	NA	NA	-0.5412523177777777
NLGN4Y	NA	NA	NA	NA	NA	NA	-0.5413188015817032
LYPD6	NA	NA	NA	NA	NA	NA	-0.5414822958333334
PLXND1	NA	NA	NA	NA	NA	NA	-0.5415064275
PRPH	NA	NA	NA	NA	NA	NA	-0.5415508250000001
MORF4L2	NA	NA	NA	NA	NA	NA	-0.541562115805
RABL5	NA	NA	NA	NA	NA	NA	-0.5416014008333333
CYP27B1	NA	NA	NA	NA	NA	NA	-0.541776563
BC030753	NA	NA	NA	NA	NA	NA	-0.54179425
GFI1B	NA	NA	NA	NA	NA	NA	-0.541805875
ZNF598	NA	NA	NA	NA	NA	NA	-0.5418384422727273
LOC648691	NA	NA	NA	NA	NA	NA	-0.541915325
SLC5A1	NA	NA	NA	NA	NA	NA	-0.54194433
SNAR-C4	NA	NA	NA	NA	NA	NA	-0.542075675
SNORD45A	NA	NA	NA	NA	NA	NA	-0.5420769249999999
SLC16A3	NA	NA	NA	NA	NA	NA	-0.5424099025
SPDYA	NA	NA	NA	NA	NA	NA	-0.54242388375
KIR3DX1	NA	NA	NA	NA	NA	NA	-0.5424324
ANO2	NA	NA	NA	NA	NA	NA	-0.5424935166666667
EMR4P	NA	NA	NA	NA	NA	NA	-0.5425116000000001
TRIM22	NA	NA	NA	NA	NA	NA	-0.5426193
PHOX2B	NA	NA	NA	NA	NA	NA	-0.5426427
MIR509-1	NA	NA	NA	NA	NA	NA	-0.5426433
IGBP1	NA	NA	NA	NA	NA	NA	-0.5426689465445439
SLC25A14	NA	NA	NA	NA	NA	NA	-0.5429537196270982
CLIC2	NA	NA	NA	NA	NA	NA	-0.5429790666666666
SIPA1	NA	NA	NA	NA	NA	NA	-0.5430929
NME2	NA	NA	NA	NA	NA	NA	-0.5431204278571429
TMSB15B	NA	NA	NA	NA	NA	NA	-0.5431567055555556
LOC100271702	NA	NA	NA	NA	NA	NA	-0.5432591833333333
IGSF11	NA	NA	NA	NA	NA	NA	-0.5433684304999999
ZNF41	NA	NA	NA	NA	NA	NA	-0.543479123073131
OR6N1	NA	NA	NA	NA	NA	NA	-0.54352035
CCDC120	NA	NA	NA	NA	NA	NA	-0.5435218861545583
ABCA5	NA	NA	NA	NA	NA	NA	-0.5435395016666666
TUBGCP2	NA	NA	NA	NA	NA	NA	-0.54359884
CGREF1	NA	NA	NA	NA	NA	NA	-0.54360168125
MIR7-3HG	NA	NA	NA	NA	NA	NA	-0.5436040999999999
HIST2H2BA	NA	NA	NA	NA	NA	NA	-0.54370305
ZBTB22	NA	NA	NA	NA	NA	NA	-0.5437429365
PABPC3	NA	NA	NA	NA	NA	NA	-0.5437810333333334
FAM113B	NA	NA	NA	NA	NA	NA	-0.543873443
VSIG10L	NA	NA	NA	NA	NA	NA	-0.5438973
ZRANB2-AS1	NA	NA	NA	NA	NA	NA	-0.54406485
BC042876	NA	NA	NA	NA	NA	NA	-0.5440731
AGAP2	NA	NA	NA	NA	NA	NA	-0.5440769785714286
FAM136A	NA	NA	NA	NA	NA	NA	-0.544086627
TRIM5	NA	NA	NA	NA	NA	NA	-0.5441254495833333
LOC255167	NA	NA	NA	NA	NA	NA	-0.5441332916666666
LOC100507584	NA	NA	NA	NA	NA	NA	-0.5441493833333333
PCDHGB3	NA	NA	NA	NA	NA	NA	-0.5442629999999999
TLR3	NA	NA	NA	NA	NA	NA	-0.5442654949999999
ZFAT	NA	NA	NA	NA	NA	NA	-0.5442726091666666
B4GALT3	NA	NA	NA	NA	NA	NA	-0.5444296701645577
STAR	NA	NA	NA	NA	NA	NA	-0.5444858125
SCARA5	NA	NA	NA	NA	NA	NA	-0.5445628340909091
LMO3	NA	NA	NA	NA	NA	NA	-0.5446782637931035
SLC6A12	NA	NA	NA	NA	NA	NA	-0.5447756653846154
DACH2	NA	NA	NA	NA	NA	NA	-0.5448957715443776
KIAA1984	NA	NA	NA	NA	NA	NA	-0.5451649249999999
PP12613	NA	NA	NA	NA	NA	NA	-0.545167476
RFTN2	NA	NA	NA	NA	NA	NA	-0.5452164833333334
OR51L1	NA	NA	NA	NA	NA	NA	-0.54522465
SYTL4	NA	NA	NA	NA	NA	NA	-0.5452612446756329
MID1IP1	NA	NA	NA	NA	NA	NA	-0.5455765741732534
PCDHGB6	NA	NA	NA	NA	NA	NA	-0.545581925
PRKG2	NA	NA	NA	NA	NA	NA	-0.5458121300000001
LCE2A	NA	NA	NA	NA	NA	NA	-0.5459177125
ATP13A4	NA	NA	NA	NA	NA	NA	-0.545942
CA14	NA	NA	NA	NA	NA	NA	-0.5460370166666667
LANCL3	NA	NA	NA	NA	NA	NA	-0.546068291678207
HBG1	NA	NA	NA	NA	NA	NA	-0.5461364
BC039389	NA	NA	NA	NA	NA	NA	-0.54623752
CEACAM4	NA	NA	NA	NA	NA	NA	-0.5464470000000001
NT5DC2	NA	NA	NA	NA	NA	NA	-0.5467248306250001
FAM65B	NA	NA	NA	NA	NA	NA	-0.546726325625
COL11A1	NA	NA	NA	NA	NA	NA	-0.5467397471068773
LOC150622	NA	NA	NA	NA	NA	NA	-0.54680595
TAF9B	NA	NA	NA	NA	NA	NA	-0.5469074146753323
CD84	NA	NA	NA	NA	NA	NA	-0.5469541
PLXNA3	NA	NA	NA	NA	NA	NA	-0.547020052713351
SLC6A2	NA	NA	NA	NA	NA	NA	-0.5472477463636363
DQ584981	NA	NA	NA	NA	NA	NA	-0.547256075
CACNG3	NA	NA	NA	NA	NA	NA	-0.5472668
AK000451	NA	NA	NA	NA	NA	NA	-0.5472988999999999
WNK3	NA	NA	NA	NA	NA	NA	-0.547450009623558
GIMAP8	NA	NA	NA	NA	NA	NA	-0.5474622428571428
ST8SIA3	NA	NA	NA	NA	NA	NA	-0.54761412
PRRG2	NA	NA	NA	NA	NA	NA	-0.5476959250000001
HLA-DPB2	NA	NA	NA	NA	NA	NA	-0.5478761499999999
MOB2	NA	NA	NA	NA	NA	NA	-0.5479976146428571
PLAT	NA	NA	NA	NA	NA	NA	-0.54806965
RAB39B	NA	NA	NA	NA	NA	NA	-0.5480764062815793
FAM20A	NA	NA	NA	NA	NA	NA	-0.548081675
MIB2	NA	NA	NA	NA	NA	NA	-0.5481429997347405
USP51	NA	NA	NA	NA	NA	NA	-0.5481849145945279
AGAP11	NA	NA	NA	NA	NA	NA	-0.54825225
C8orf44	NA	NA	NA	NA	NA	NA	-0.5482708516666666
AK128880	NA	NA	NA	NA	NA	NA	-0.5483436833333333
HDAC6	NA	NA	NA	NA	NA	NA	-0.5483625769308433
PDZD2	NA	NA	NA	NA	NA	NA	-0.548375515
KRTAP10-10	NA	NA	NA	NA	NA	NA	-0.5484782500000001
PLXDC1	NA	NA	NA	NA	NA	NA	-0.5485361905
MTMR11	NA	NA	NA	NA	NA	NA	-0.5485480714285714
PCDHGA12	NA	NA	NA	NA	NA	NA	-0.5485701777777778
RGS14	NA	NA	NA	NA	NA	NA	-0.548570692
ERCC6L	NA	NA	NA	NA	NA	NA	-0.5487013177265359
BC036258	NA	NA	NA	NA	NA	NA	-0.5487324166666667
DUOX1	NA	NA	NA	NA	NA	NA	-0.5489214833333333
LOC644838	NA	NA	NA	NA	NA	NA	-0.5490244499999999
KRTAP10-12	NA	NA	NA	NA	NA	NA	-0.5490274
GLT1D1	NA	NA	NA	NA	NA	NA	-0.5490958166666666
ASGR1	NA	NA	NA	NA	NA	NA	-0.5491538021428571
TBX22	NA	NA	NA	NA	NA	NA	-0.5492914590320497
HIST1H2BM	NA	NA	NA	NA	NA	NA	-0.5493353166666667
SCNN1D	NA	NA	NA	NA	NA	NA	-0.5495650478423182
RAB19	NA	NA	NA	NA	NA	NA	-0.54959089375
GBP4	NA	NA	NA	NA	NA	NA	-0.5497340416666667
MPZ	NA	NA	NA	NA	NA	NA	-0.54975325
OTX2	NA	NA	NA	NA	NA	NA	-0.5498707641666667
ATP6AP2	NA	NA	NA	NA	NA	NA	-0.5499219352235024
NKAP	NA	NA	NA	NA	NA	NA	-0.550014577991974
MUM1	NA	NA	NA	NA	NA	NA	-0.550036680909091
LOC96610	NA	NA	NA	NA	NA	NA	-0.55006842
SPARC	NA	NA	NA	NA	NA	NA	-0.55010206875
FLJ14346	NA	NA	NA	NA	NA	NA	-0.5501711499999999
BC022313	NA	NA	NA	NA	NA	NA	-0.55020225
ZC4H2	NA	NA	NA	NA	NA	NA	-0.5502179603833269
MESP2	NA	NA	NA	NA	NA	NA	-0.550266009
POLA1	NA	NA	NA	NA	NA	NA	-0.5503030812354075
RGAG4	NA	NA	NA	NA	NA	NA	-0.550341290434975
CLCN4	NA	NA	NA	NA	NA	NA	-0.550352137885631
MS4A8B	NA	NA	NA	NA	NA	NA	-0.5504385
KCNIP4	NA	NA	NA	NA	NA	NA	-0.5504629831818182
TOP1P2	NA	NA	NA	NA	NA	NA	-0.5504872666666667
CXorf58	NA	NA	NA	NA	NA	NA	-0.5505397185853604
PRRG1	NA	NA	NA	NA	NA	NA	-0.5508005221978165
C19orf38	NA	NA	NA	NA	NA	NA	-0.5508780591666667
NLRP3	NA	NA	NA	NA	NA	NA	-0.5509966333333334
TCEAL5	NA	NA	NA	NA	NA	NA	-0.5510064932066546
PART1	NA	NA	NA	NA	NA	NA	-0.551007
PHF6	NA	NA	NA	NA	NA	NA	-0.5511096538293129
TBX5	NA	NA	NA	NA	NA	NA	-0.5511245452777778
SH3BP2	NA	NA	NA	NA	NA	NA	-0.5511904111538461
ATP7A	NA	NA	NA	NA	NA	NA	-0.5512026716581987
TBXAS1	NA	NA	NA	NA	NA	NA	-0.5512696888888889
LOC100124692	NA	NA	NA	NA	NA	NA	-0.55139565
VARS	NA	NA	NA	NA	NA	NA	-0.5514381404545454
SMTNL2	NA	NA	NA	NA	NA	NA	-0.5515184507142857
Y_RNA	NA	NA	NA	NA	NA	NA	-0.551569680625
C1orf141	NA	NA	NA	NA	NA	NA	-0.5516005333888311
LINGO1	NA	NA	NA	NA	NA	NA	-0.551613915
PCDHGA7	NA	NA	NA	NA	NA	NA	-0.551649575
AK298119	NA	NA	NA	NA	NA	NA	-0.5516978212500001
LHFPL1	NA	NA	NA	NA	NA	NA	-0.5517205999999999
DQ601810	NA	NA	NA	NA	NA	NA	-0.5517578125
DENND2D	NA	NA	NA	NA	NA	NA	-0.5517867456435276
RAB17	NA	NA	NA	NA	NA	NA	-0.55184995
Histone3	NA	NA	NA	NA	NA	NA	-0.551904111770049
CRB1	NA	NA	NA	NA	NA	NA	-0.551931215888336
SFT2D3	NA	NA	NA	NA	NA	NA	-0.5519717749999999
SLC39A2	NA	NA	NA	NA	NA	NA	-0.55199415
HCRTR1	NA	NA	NA	NA	NA	NA	-0.552086525788245
PCDH19	NA	NA	NA	NA	NA	NA	-0.5522518659953566
SCML2	NA	NA	NA	NA	NA	NA	-0.5523860112446579
KIAA0087	NA	NA	NA	NA	NA	NA	-0.55241685
SLITRK2	NA	NA	NA	NA	NA	NA	-0.5524235084342266
MAFG	NA	NA	NA	NA	NA	NA	-0.5524401718749999
MTRNR2L8	NA	NA	NA	NA	NA	NA	-0.5524889500000001
NPFFR1	NA	NA	NA	NA	NA	NA	-0.5526269400000001
BC132944	NA	NA	NA	NA	NA	NA	-0.5526352125
TRAF1	NA	NA	NA	NA	NA	NA	-0.5527353812500001
ANKRD24	NA	NA	NA	NA	NA	NA	-0.55279758125
GPX3	NA	NA	NA	NA	NA	NA	-0.5528637439999999
ADAM11	NA	NA	NA	NA	NA	NA	-0.55287827
PHC2	NA	NA	NA	NA	NA	NA	-0.5529819777914443
PRSS3	NA	NA	NA	NA	NA	NA	-0.5532878333333333
GOLGA1	NA	NA	NA	NA	NA	NA	-0.5532952333333333
COL4A5	NA	NA	NA	NA	NA	NA	-0.5533570010256389
PCDHB7	NA	NA	NA	NA	NA	NA	-0.5533714457142858
PDYN	NA	NA	NA	NA	NA	NA	-0.55340898
SLC16A2	NA	NA	NA	NA	NA	NA	-0.5535344202982007
MACF1	NA	NA	NA	NA	NA	NA	-0.5535392967836071
HDAC8	NA	NA	NA	NA	NA	NA	-0.5535995199551409
CACNB2	NA	NA	NA	NA	NA	NA	-0.5537653605999999
MCTS1	NA	NA	NA	NA	NA	NA	-0.5538157307566667
SIGLEC7	NA	NA	NA	NA	NA	NA	-0.5538905749999999
ARHGEF6	NA	NA	NA	NA	NA	NA	-0.553912933343458
BAALC	NA	NA	NA	NA	NA	NA	-0.55401463
AK291611	NA	NA	NA	NA	NA	NA	-0.5541776
GRIK4	NA	NA	NA	NA	NA	NA	-0.554244165
MKKS	NA	NA	NA	NA	NA	NA	-0.5542552270833334
GRIK1-AS1	NA	NA	NA	NA	NA	NA	-0.55444855
DKFZp451F083	NA	NA	NA	NA	NA	NA	-0.5544854499999999
LINC00087	NA	NA	NA	NA	NA	NA	-0.5546327085212713
FMOD	NA	NA	NA	NA	NA	NA	-0.554707075
MIR1184-1	NA	NA	NA	NA	NA	NA	-0.5548795
RRAGB	NA	NA	NA	NA	NA	NA	-0.5549431375
ABR	NA	NA	NA	NA	NA	NA	-0.5550866358333333
TMEM213	NA	NA	NA	NA	NA	NA	-0.5550962749999999
BC036594	NA	NA	NA	NA	NA	NA	-0.555247094339153
DEFA10P	NA	NA	NA	NA	NA	NA	-0.55530955
FLJ42875	NA	NA	NA	NA	NA	NA	-0.5553485224585033
AK123758	NA	NA	NA	NA	NA	NA	-0.5553917500000001
LOC285547	NA	NA	NA	NA	NA	NA	-0.5554054333333333
C3orf14	NA	NA	NA	NA	NA	NA	-0.5555065312499999
CYTH3	NA	NA	NA	NA	NA	NA	-0.555612115625
CCDC92	NA	NA	NA	NA	NA	NA	-0.5557964230000001
SIRPB1	NA	NA	NA	NA	NA	NA	-0.5559991166666667
FCGRT	NA	NA	NA	NA	NA	NA	-0.5561131665000001
EVI5L	NA	NA	NA	NA	NA	NA	-0.5561560606666667
DNMT3B	NA	NA	NA	NA	NA	NA	-0.5562678033333334
SHROOM1	NA	NA	NA	NA	NA	NA	-0.55630401625
IGHMBP2	NA	NA	NA	NA	NA	NA	-0.55637510875
POF1B	NA	NA	NA	NA	NA	NA	-0.55642141
SNAR-G2	NA	NA	NA	NA	NA	NA	-0.55660665
TNF	NA	NA	NA	NA	NA	NA	-0.556620545
CAPN6	NA	NA	NA	NA	NA	NA	-0.5566726125
INTS1	NA	NA	NA	NA	NA	NA	-0.5568463687499999
PFKP	NA	NA	NA	NA	NA	NA	-0.556963883
CDH23	NA	NA	NA	NA	NA	NA	-0.5571031849999999
DDX28	NA	NA	NA	NA	NA	NA	-0.5571773
C14orf28	NA	NA	NA	NA	NA	NA	-0.557272036
OR8J3	NA	NA	NA	NA	NA	NA	-0.5573476500000001
PRAP1	NA	NA	NA	NA	NA	NA	-0.55735608125
KRTAP5-4	NA	NA	NA	NA	NA	NA	-0.5573625499999999
FAM127C	NA	NA	NA	NA	NA	NA	-0.5573824447235196
CDC42EP2	NA	NA	NA	NA	NA	NA	-0.5573939757142857
ITLN1	NA	NA	NA	NA	NA	NA	-0.5574293
ZNF385A	NA	NA	NA	NA	NA	NA	-0.55746167
HSPA12A	NA	NA	NA	NA	NA	NA	-0.557568898
SLC15A2	NA	NA	NA	NA	NA	NA	-0.5578253166666667
AX746996	NA	NA	NA	NA	NA	NA	-0.5578254625
KLK7	NA	NA	NA	NA	NA	NA	-0.557857955
CRYGN	NA	NA	NA	NA	NA	NA	-0.5579969642857143
HEBP1	NA	NA	NA	NA	NA	NA	-0.55801992
MEI1	NA	NA	NA	NA	NA	NA	-0.5580308142857143
SELL	NA	NA	NA	NA	NA	NA	-0.5580723
FAM153C	NA	NA	NA	NA	NA	NA	-0.55812065
ANKK1	NA	NA	NA	NA	NA	NA	-0.5582743491666666
C4orf32	NA	NA	NA	NA	NA	NA	-0.5583334849999999
KCNK2	NA	NA	NA	NA	NA	NA	-0.558500428536323
RASGRP2	NA	NA	NA	NA	NA	NA	-0.558799332631579
C20orf54	NA	NA	NA	NA	NA	NA	-0.5588534416666666
ACOT7	NA	NA	NA	NA	NA	NA	-0.5589085595869563
DDX26B	NA	NA	NA	NA	NA	NA	-0.5589786899923566
SARM1	NA	NA	NA	NA	NA	NA	-0.558989791875
SP110	NA	NA	NA	NA	NA	NA	-0.5590782449999999
